SK_ID_CURR,TARGET
100001,0.03022348
100005,0.13637392
100013,0.03497584
100028,0.02870132
100038,0.14055918
100042,0.03270874
100057,0.00876749
100065,0.02627768
100066,0.00955251
100067,0.07443403
100074,0.04594516
100090,0.02652040
100091,0.17133345
100092,0.06683442
100106,0.04318465
100107,0.16047590
100109,0.03725320
100117,0.02149036
100128,0.07771724
100141,0.04223660
100150,0.02901316
100168,0.01039433
100169,0.05400408
100170,0.17597817
100171,0.04248312
100172,0.14388519
100184,0.11449486
100187,0.04441768
100212,0.02479053
100222,0.05928240
100223,0.02539089
100232,0.00782821
100241,0.13887639
100245,0.02006386
100253,0.02844340
100256,0.05196836
100271,0.00465120
100278,0.38384894
100280,0.01019535
100306,0.20495964
100311,0.07777778
100312,0.01501712
100330,0.08235428
100331,0.01998961
100352,0.06083750
100358,0.05032584
100367,0.03076518
100382,0.10048966
100384,0.14718458
100385,0.06739007
100386,0.02292746
100399,0.03703492
100404,0.02390787
100416,0.01176634
100422,0.02692993
100426,0.02589638
100438,0.03529301
100444,0.11932605
100445,0.14009449
100446,0.05242392
100447,0.01895565
100450,0.11983732
100466,0.01022652
100483,0.01966093
100484,0.01635223
100494,0.04683761
100510,0.13157202
100512,0.01568535
100517,0.04092399
100548,0.02348858
100551,0.03714252
100552,0.05288756
100553,0.01054539
100561,0.12717673
100568,0.24033649
100569,0.02201170
100591,0.09584719
100592,0.02495684
100602,0.02722003
100607,0.06266535
100613,0.05795488
100617,0.04950200
100618,0.05652932
100622,0.03640408
100625,0.09246369
100677,0.11635690
100699,0.02710300
100702,0.33020756
100711,0.02375127
100729,0.11406936
100740,0.17682331
100744,0.10425035
100745,0.05362665
100747,0.09188028
100751,0.44250370
100752,0.03536045
100753,0.15968557
100754,0.31334831
100760,0.04552285
100762,0.08828740
100763,0.02542737
100765,0.01052239
100770,0.10560051
100772,0.02674160
100777,0.02432010
100791,0.01291874
100792,0.01109812
100797,0.03201554
100823,0.04234524
100826,0.02632176
100830,0.02748817
100836,0.14109350
100872,0.06799484
100910,0.05156846
100913,0.06398218
100918,0.01142110
100931,0.01091504
100952,0.02837096
100953,0.01858458
100965,0.23544774
100970,0.02502535
100982,0.13692625
100983,0.24406306
100984,0.06390745
100987,0.04099033
100997,0.04308967
100998,0.26629112
101002,0.03889561
101005,0.09106639
101008,0.40127623
101020,0.03606589
101021,0.11979375
101024,0.02582803
101025,0.16475398
101026,0.02064016
101031,0.01272330
101041,0.01711899
101051,0.00653744
101055,0.05706557
101056,0.19559177
101057,0.01861889
101064,0.01679010
101079,0.05767421
101087,0.00976962
101090,0.02212980
101092,0.07779513
101097,0.11696944
101099,0.01434986
101107,0.10128762
101118,0.03786119
101125,0.06248951
101126,0.00968326
101128,0.01467271
101136,0.04455003
101140,0.17383445
101149,0.06050172
101160,0.14868442
101169,0.23433941
101181,0.03471863
101186,0.01427329
101190,0.02833433
101193,0.08793694
101194,0.10340752
101198,0.17258374
101200,0.01992327
101204,0.01180463
101211,0.06211067
101213,0.03825545
101223,0.02381464
101225,0.11701207
101237,0.04962607
101243,0.08913142
101244,0.09657465
101258,0.02771566
101259,0.16680451
101268,0.16046117
101269,0.02752806
101271,0.02459642
101279,0.03155978
101281,0.25893036
101287,0.06147950
101292,0.02252152
101294,0.02349474
101296,0.12668080
101297,0.02210634
101299,0.02080182
101301,0.03665115
101305,0.06914130
101308,0.27731698
101318,0.00848975
101327,0.13836310
101329,0.01160713
101332,0.05608081
101337,0.02493264
101343,0.03482002
101345,0.01337988
101346,0.01372403
101353,0.01440958
101354,0.13982754
101355,0.19902377
101356,0.01572597
101362,0.09423711
101363,0.45316620
101365,0.01463536
101366,0.04477135
101367,0.15905485
101368,0.01160980
101374,0.14590819
101380,0.01783044
101383,0.03045850
101398,0.01982292
101399,0.20370049
101401,0.20532225
101412,0.07774329
101426,0.03928306
101427,0.36741607
101428,0.17740169
101429,0.12613238
101434,0.02333853
101440,0.22297031
101448,0.06094474
101449,0.02879776
101465,0.05127960
101467,0.02405825
101472,0.05268248
101478,0.15792831
101497,0.04852258
101504,0.01672188
101547,0.01539717
101548,0.06902968
101555,0.06160153
101570,0.01611709
101572,0.02535657
101578,0.02124372
101580,0.08713691
101588,0.09860235
101602,0.04864107
101610,0.20412892
101614,0.03059499
101616,0.03754159
101643,0.10945971
101644,0.04544909
