SK_ID_CURR,TARGET
100001,0.03010588
100005,0.14116297
100013,0.03297542
100028,0.02895903
100038,0.13173835
100042,0.03099093
100057,0.00880156
100065,0.02560156
100066,0.00905815
100067,0.06889986
100074,0.05021078
100090,0.02662154
100091,0.17642224
100092,0.06270292
100106,0.04516048
100107,0.15570798
100109,0.03359113
100117,0.02011318
100128,0.07083500
100141,0.04387035
100150,0.02706848
100168,0.00928997
100169,0.05369009
100170,0.16041384
100171,0.04202691
100172,0.13728541
100184,0.11428731
100187,0.04133998
100212,0.02510641
100222,0.05946909
100223,0.02442240
100232,0.00715445
100241,0.14409986
100245,0.02197245
100253,0.02911028
100256,0.05062629
100271,0.00450764
100278,0.42073074
100280,0.00909465
100306,0.20681422
100311,0.07686519
100312,0.01648225
100330,0.07480233
100331,0.02003269
100352,0.06136679
100358,0.04825516
100367,0.02970432
100382,0.10487675
100384,0.15486465
100385,0.07530711
100386,0.02339290
100399,0.03641670
100404,0.02352764
100416,0.01166624
100422,0.02826967
100426,0.02629386
100438,0.03595361
100444,0.12088638
100445,0.13337988
100446,0.05240017
100447,0.01950779
100450,0.12250593
100466,0.01051988
100483,0.01755712
100484,0.01962499
100494,0.04618826
100510,0.13124134
100512,0.01611259
100517,0.03600840
100548,0.02432991
100551,0.03503443
100552,0.04873625
100553,0.01024928
100561,0.12472292
100568,0.23665802
100569,0.01980238
100591,0.09242957
100592,0.02521879
100602,0.02677008
100607,0.06512237
100613,0.05732723
100617,0.04863732
100618,0.05967055
100622,0.03297826
100625,0.08411260
100677,0.11821422
100699,0.02719811
100702,0.33713017
100711,0.02249878
100729,0.11483831
100740,0.17286397
100744,0.10797574
100745,0.05727777
100747,0.10438075
100751,0.43608403
100752,0.03616337
100753,0.15080623
100754,0.31115992
100760,0.04374201
100762,0.09143760
100763,0.02469272
100765,0.01035174
100770,0.09906161
100772,0.02680301
100777,0.02706621
100791,0.01347182
100792,0.01126433
100797,0.03121541
100823,0.04291308
100826,0.02397372
100830,0.02442596
100836,0.14618594
100872,0.06425910
100910,0.05118538
100913,0.06524620
100918,0.01057280
100931,0.01106360
100952,0.02797408
100953,0.01791091
100965,0.24624779
100970,0.02351992
100982,0.13174098
100983,0.24225559
100984,0.06852301
100987,0.03634735
100997,0.04322018
100998,0.26362369
101002,0.03392599
101005,0.08891720
101008,0.40455924
101020,0.03728032
101021,0.13225700
101024,0.02513759
101025,0.15932155
101026,0.02117303
101031,0.01237146
101041,0.01853317
101051,0.00625482
101055,0.05593102
101056,0.18752893
101057,0.01793370
101064,0.01676933
101079,0.05617200
101087,0.00991442
101090,0.02000796
101092,0.07449845
101097,0.11580803
101099,0.01388492
101107,0.10576300
101118,0.03805224
101125,0.05811589
101126,0.00961409
101128,0.01472110
101136,0.04284040
101140,0.19297541
101149,0.05883014
101160,0.14949152
101169,0.23320340
101181,0.03390597
101186,0.01483924
101190,0.02898781
101193,0.08759823
101194,0.10569789
101198,0.17174042
101200,0.02164217
101204,0.01341757
101211,0.06232802
101213,0.03598580
101223,0.02284038
101225,0.11612980
101237,0.05151632
101243,0.09211365
101244,0.10109545
101258,0.02750353
101259,0.17325104
101268,0.15171808
101269,0.02700333
101271,0.02438939
101279,0.03198408
101281,0.26029201
101287,0.05834741
101292,0.02153192
101294,0.02218411
101296,0.12350559
101297,0.02129388
101299,0.02103112
101301,0.03655377
101305,0.06749954
101308,0.29651303
101318,0.00849960
101327,0.13783632
101329,0.01171047
101332,0.05746019
101337,0.02324405
101343,0.03614627
101345,0.01256273
101346,0.01345811
101353,0.01470048
101354,0.14875051
101355,0.21179339
101356,0.01536230
101362,0.09160172
101363,0.46157743
101365,0.01438795
101366,0.04429609
101367,0.15727936
101368,0.01063465
101374,0.14895938
101380,0.01789568
101383,0.02790196
101398,0.02080729
101399,0.20555282
101401,0.20019637
101412,0.08642122
101426,0.03797390
101427,0.36385633
101428,0.18137791
101429,0.13046678
101434,0.02423597
101440,0.22343162
101448,0.05928022
101449,0.02859640
101465,0.04716454
101467,0.02615309
101472,0.05437762
101478,0.15539645
101497,0.04985784
101504,0.01535119
101547,0.01513710
101548,0.06996733
101555,0.05776158
101570,0.01470853
101572,0.02415514
101578,0.02275394
101580,0.09127405
101588,0.09774914
101602,0.04789940
101610,0.20515365
101614,0.03159740
101616,0.03305041
101643,0.11382350
101644,0.04115861
101649,0.02533177
101650,0.04049461
101665,0.01508227
101667,0.08032739
101669,0.12645215
101674,0.05774738
101675,0.00843453
101678,0.07790855
101682,0.02366149
101686,0.01739467
101697,0.32152809
101700,0.37211111
101711,0.02717724
101714,0.02111615
101715,0.25943190
101728,0.01823316
101732,0.03186219
101757,0.12257695
101758,0.02836787
101759,0.06136094
101762,0.01704422
101764,0.05521715
101780,0.15660996
101784,0.01066406
101789,0.01758522
101816,0.04191875
101819,0.04686504
101827,0.00861119
101863,0.03786826
101867,0.02396801
101870,0.01301129
101873,0.21286199
101878,0.04942511
101879,0.06579469
101880,0.01885616
101887,0.02937757
101897,0.01619630
101901,0.08177038
101903,0.22438056
101920,0.02703832
101921,0.02022779
101922,0.05594488
101961,0.10047687
101962,0.01426863
101971,0.03713774
101976,0.36441907
102002,0.15960421
102005,0.02095503
102007,0.28290397
102017,0.02931540
102019,0.17889575
102029,0.00873188
102051,0.12271894
102052,0.00690273
102054,0.02016988
102062,0.04563458
102067,0.17535340
102068,0.08302951
102070,0.04816854
102090,0.07886385
102092,0.01944171
102099,0.05705333
102100,0.02686671
102112,0.11965007
102113,0.02101487
102122,0.17496202
102123,0.02589918
102125,0.01069357
102126,0.20988346
102146,0.01011970
102147,0.09171981
102151,0.03901072
102158,0.10084153
102159,0.02440385
102162,0.06096636
102165,0.03548824
102166,0.03484493
102174,0.01003762
102193,0.23877639
102198,0.03003596
102205,0.11731031
102206,0.00645459
102218,0.01962872
102221,0.04125660
102230,0.05591919
102238,0.02182078
102248,0.03669475
102252,0.16878612
102259,0.05447439
102262,0.16293635
102273,0.04069706
102286,0.08899945
102293,0.00539712
102294,0.02448453
102296,0.05953191
102298,0.08743621
102303,0.00982634
102309,0.03143362
102315,0.02679581
102340,0.04928548
102342,0.04827642
102344,0.04105996
102346,0.05099370
102347,0.00879677
102374,0.05287099
102380,0.04852422
102387,0.01058501
102393,0.05123193
102403,0.01572980
102413,0.02152033
102414,0.00552859
102415,0.04159763
102416,0.11847190
102439,0.04204625
102441,0.02438973
102443,0.01736461
102444,0.05217718
102445,0.13211479
102448,0.02616723
102449,0.07794043
102450,0.18730283
102456,0.01201744
102458,0.21715554
102459,0.07756545
102465,0.03351113
102470,0.17822785
102471,0.01567092
102475,0.02318600
102476,0.19882092
102506,0.03517454
102509,0.03255916
102519,0.01523377
102522,0.02801063
102545,0.04272962
102549,0.02712754
102562,0.01454007
102563,0.01177362
102568,0.08752096
102582,0.03666758
102592,0.00972262
102597,0.05595074
102605,0.02434789
102614,0.03417490
102617,0.16258245
102634,0.03475536
102652,0.02330479
102655,0.01305869
102671,0.07086562
102694,0.17644551
102701,0.03598372
102703,0.00781733
102704,0.02230397
102713,0.00832585
102720,0.07693913
102731,0.01433431
102733,0.02043388
102749,0.02594133
102755,0.10709229
102763,0.00724816
102770,0.04129343
102772,0.05399425
102799,0.10010837
102838,0.00836118
