SK_ID_CURR,TARGET
100001,0.02567896
100005,0.13455359
100013,0.02903521
100028,0.03619407
100038,0.16057691
100042,0.02899671
100057,0.00703720
100065,0.02696500
100066,0.01079465
100067,0.07018134
100074,0.05200293
100090,0.02639719
100091,0.17235239
100092,0.07199450
100106,0.04789772
100107,0.16023703
100109,0.03994738
100117,0.01752188
100128,0.07916056
100141,0.02614557
100150,0.02825622
100168,0.00923082
100169,0.05546161
100170,0.21790750
100171,0.04084166
100172,0.12247102
100184,0.10674738
100187,0.04505279
100212,0.02905026
100222,0.05964129
100223,0.02357451
100232,0.00677253
100241,0.12121981
100245,0.01475769
100253,0.03121573
100256,0.04243334
100271,0.00574345
100278,0.44441128
100280,0.01089933
100306,0.21993609
100311,0.07980306
100312,0.01474893
100330,0.09851744
100331,0.01914523
100352,0.05849165
100358,0.06384494
100367,0.02158447
100382,0.09788935
100384,0.17764682
100385,0.06348301
100386,0.02476552
100399,0.03531204
100404,0.02938511
100416,0.01275947
100422,0.02712949
100426,0.02722202
100438,0.03504333
100444,0.13725645
100445,0.13432321
100446,0.05264536
100447,0.01915277
100450,0.15346241
100466,0.01179774
100483,0.01973911
100484,0.02163642
100494,0.04822182
100510,0.14591859
100512,0.01184477
100517,0.04263430
100548,0.03340071
100551,0.03267353
100552,0.04962450
100553,0.01234473
100561,0.10917203
100568,0.28430813
100569,0.01403199
100591,0.10277278
100592,0.02193825
100602,0.03161554
100607,0.06353812
100613,0.05596762
100617,0.05433780
100618,0.05134464
100622,0.04591585
100625,0.06783317
100677,0.10489223
100699,0.02550550
100702,0.35998250
100711,0.02353970
100729,0.11928097
100740,0.17983264
100744,0.14719092
100745,0.05198194
100747,0.10002607
100751,0.35761846
100752,0.02751288
100753,0.11164708
100754,0.29725560
100760,0.02615883
100762,0.09411517
100763,0.02317471
100765,0.01071388
100770,0.10134311
100772,0.02596296
100777,0.02711884
100791,0.01320521
100792,0.01050344
100797,0.03415002
100823,0.05093537
100826,0.02068575
100830,0.03010957
100836,0.16472150
100872,0.07296859
100910,0.03860429
100913,0.05849929
100918,0.01394902
100931,0.00849361
100952,0.03057387
100953,0.01961467
100965,0.24668418
100970,0.02059021
100982,0.13151984
100983,0.24232860
100984,0.06046097
100987,0.03725728
100997,0.03920609
100998,0.29090785
101002,0.02620771
101005,0.11931317
101008,0.44576182
101020,0.04170923
101021,0.09150545
101024,0.03129632
101025,0.15236920
101026,0.02004727
101031,0.01097178
101041,0.01833048
101051,0.00479433
101055,0.05674119
101056,0.20169262
101057,0.02043587
101064,0.01699698
101079,0.06800047
101087,0.01248623
101090,0.02447767
101092,0.08434575
101097,0.08919461
101099,0.01921940
101107,0.10820728
101118,0.03414989
101125,0.06025291
101126,0.00960474
101128,0.00930329
101136,0.03281614
101140,0.23911572
101149,0.06183327
101160,0.17486607
101169,0.21472218
101181,0.03754237
101186,0.01413252
101190,0.02664540
101193,0.07751116
101194,0.10372697
101198,0.18689176
101200,0.02120845
101204,0.01306596
101211,0.06246122
101213,0.03499577
101223,0.02890745
101225,0.12728648
101237,0.05558465
101243,0.09422492
101244,0.06607029
101258,0.01858977
101259,0.17022611
101268,0.16185906
101269,0.02112333
101271,0.02174183
101279,0.03282344
101281,0.23027396
101287,0.03125479
101292,0.02470469
101294,0.02546443
101296,0.12370372
101297,0.01351789
101299,0.01784203
101301,0.03844122
101305,0.06873294
101308,0.23550489
101318,0.00850332
101327,0.16086643
101329,0.00971941
101332,0.05293984
101337,0.02538075
101343,0.03235792
101345,0.01354072
101346,0.01336803
101353,0.01638282
101354,0.16807399
101355,0.19372345
101356,0.01509998
101362,0.07062041
101363,0.46301961
101365,0.01439602
101366,0.04090791
101367,0.15734676
101368,0.01501286
101374,0.12739386
101380,0.01303432
101383,0.02370624
101398,0.01781569
101399,0.19043348
101401,0.23576399
101412,0.04970808
101426,0.04852170
101427,0.40562468
101428,0.20507161
101429,0.16360628
101434,0.01892377
101440,0.26702831
101448,0.06680714
101449,0.03380181
101465,0.03246327
101467,0.01483944
101472,0.05045680
101478,0.16687913
101497,0.04152086
101504,0.01558461
101547,0.01172962
101548,0.06242718
101555,0.05649035
101570,0.01385198
101572,0.02658947
101578,0.02360265
101580,0.07713061
101588,0.07918841
101602,0.04269246
101610,0.09797711
101614,0.03411606
101616,0.03041599
101643,0.11961908
101644,0.04021307
101649,0.01579761
101650,0.06003060
101665,0.01332104
101667,0.07055969
101669,0.13782254
101674,0.06284005
101675,0.00649164
101678,0.10459339
101682,0.01554202
101686,0.02206403
101697,0.30299018
101700,0.37966145
101711,0.02276132
101714,0.01772956
101715,0.27131815
101728,0.01420859
101732,0.03933877
101757,0.09322211
101758,0.03126847
101759,0.05516705
101762,0.01660244
101764,0.05653321
101780,0.19849329
101784,0.01159711
101789,0.01685250
101816,0.04830834
101819,0.05184401
101827,0.00880693
101863,0.04238270
101867,0.02689767
101870,0.01076038
101873,0.26494476
101878,0.04477298
101879,0.05568906
101880,0.01725764
101887,0.02874234
101897,0.01744547
101901,0.06450896
101903,0.17581874
101920,0.03139435
101921,0.02064330
101922,0.04975424
101961,0.10855633
101962,0.01216402
101971,0.03489739
101976,0.43789628
102002,0.20323577
102005,0.01957538
102007,0.17507403
102017,0.02108350
102019,0.17718913
102029,0.00989017
102051,0.11300730
102052,0.00702095
102054,0.01890164
102062,0.04085685
102067,0.17382573
102068,0.09596624
102070,0.04350901
102090,0.07360902
102092,0.01850807
102099,0.07109054
102100,0.02914804
102112,0.11556133
102113,0.02331232
102122,0.23349926
102123,0.02336457
102125,0.00963523
102126,0.18372848
102146,0.01070438
102147,0.08280571
102151,0.04048444
102158,0.10559924
102159,0.02108226
102162,0.04015530
102165,0.03246467
102166,0.02301153
102174,0.00672246
102193,0.21671690
102198,0.03183260
102205,0.11424353
102206,0.00630345
102218,0.01701631
102221,0.03048373
102230,0.05917080
102238,0.02289570
102248,0.03356964
102252,0.19578448
102259,0.04951750
102262,0.14606096
102273,0.03519125
102286,0.09557216
102293,0.00360939
102294,0.01961826
102296,0.05715139
102298,0.09176691
102303,0.01127536
102309,0.02756912
102315,0.03360815
102340,0.04720852
102342,0.04002077
102344,0.02967461
102346,0.05483639
102347,0.00764067
102374,0.04786153
102380,0.03667568
102387,0.01015002
102393,0.02986821
102403,0.01001106
102413,0.02151351
102414,0.00594363
102415,0.05444374
102416,0.08729243
102439,0.03207624
102441,0.02438620
102443,0.01262760
102444,0.04217626
102445,0.08848117
102448,0.02494500
102449,0.08409086
102450,0.21521620
102456,0.00685574
102458,0.14734732
102459,0.07800005
102465,0.02769907
102470,0.15941741
102471,0.01221858
102475,0.02076495
102476,0.22404281
102506,0.02922279
102509,0.03689533
