SK_ID_CURR,TARGET
100001,0.05191632
100005,0.27053469
100013,0.06198358
100028,0.06375603
100038,0.32697862
100042,0.05234735
100057,0.01353563
100065,0.05284213
100066,0.01898387
100067,0.13467160
100074,0.09384563
100090,0.04442918
100091,0.34467921
100092,0.15563343
100106,0.09683010
100107,0.29662421
100109,0.07249625
100117,0.04438852
100128,0.16381498
100141,0.05187866
100150,0.05023127
100168,0.01810481
100169,0.09857956
100170,0.46105034
100171,0.08815076
100172,0.26129788
100184,0.23437918
100187,0.11675187
100212,0.04707635
100222,0.10867683
100223,0.04474942
100232,0.01307521
100241,0.35371065
100245,0.03073459
100253,0.05308256
100256,0.08840789
100271,0.01048659
100278,0.89521906
100280,0.02119496
100306,0.44371310
100311,0.14035774
100312,0.03120154
100330,0.17651194
100331,0.03316120
100352,0.15773381
100358,0.14244948
100367,0.04556578
100382,0.18638010
100384,0.38159728
100385,0.11479461
100386,0.04538155
100399,0.07495159
100404,0.04923920
100416,0.02176030
100422,0.05304451
100426,0.04721123
100438,0.07327846
100444,0.26064941
100445,0.26311492
100446,0.10939890
100447,0.03883067
100450,0.32667975
100466,0.02490091
100483,0.03296867
100484,0.03863444
100494,0.10460706
100510,0.24986768
100512,0.01710725
100517,0.10553541
100548,0.06039365
100551,0.06360796
100552,0.10454277
100553,0.02232960
100561,0.20179565
100568,0.63481661
100569,0.02619085
100591,0.22549752
100592,0.03627062
100602,0.05865768
100607,0.10752631
100613,0.11367420
100617,0.12593210
100618,0.10775388
100622,0.07364983
100625,0.13044739
100677,0.22226012
100699,0.04261297
100702,0.70488120
100711,0.05378885
100729,0.23453226
100740,0.33672949
100744,0.27289838
100745,0.11558527
100747,0.20096042
100751,0.68307857
100752,0.05219967
100753,0.24311905
100754,0.58203442
100760,0.05484181
100762,0.18848805
100763,0.04196729
100765,0.02000815
100770,0.18670707
100772,0.05337860
100777,0.05210173
100791,0.02252909
100792,0.02224349
100797,0.06702698
100823,0.08396312
100826,0.04114971
100830,0.05025257
100836,0.34368037
100872,0.14494930
100910,0.07902014
100913,0.09163214
100918,0.02733879
100931,0.01575169
100952,0.07405163
100953,0.03716220
100965,0.44260364
100970,0.04880381
100982,0.26448280
100983,0.51125038
100984,0.10161389
100987,0.07376320
100997,0.08534653
100998,0.54135752
101002,0.06183046
101005,0.25746983
101008,0.89598163
101020,0.06722438
101021,0.19222877
101024,0.05989291
101025,0.33898386
101026,0.04923745
101031,0.02296306
101041,0.03574922
101051,0.00796560
101055,0.11392636
101056,0.37943019
101057,0.04252093
101064,0.03355993
101079,0.13836726
101087,0.02448953
101090,0.04434486
101092,0.16243321
101097,0.16284797
101099,0.04364463
101107,0.18941550
101118,0.06218871
101125,0.13311383
101126,0.01821708
101128,0.01835343
101136,0.08343928
101140,0.44842675
101149,0.12638546
101160,0.34120107
101169,0.40586716
101181,0.07885946
101186,0.02206330
101190,0.05352860
101193,0.18316925
101194,0.18673526
101198,0.42598286
101200,0.03268661
101204,0.02489717
101211,0.15429475
101213,0.08094140
101223,0.05052318
101225,0.23726944
101237,0.10482327
101243,0.21372229
101244,0.14414720
101258,0.03630707
101259,0.35752681
101268,0.31882001
101269,0.03599121
101271,0.05427358
101279,0.06881952
101281,0.65274884
101287,0.07341963
101292,0.04356556
101294,0.04981661
101296,0.23284852
101297,0.02292145
101299,0.03559147
101301,0.07027947
101305,0.14870401
101308,0.53556306
101318,0.01606792
101327,0.28528766
101329,0.01922979
101332,0.09771060
101337,0.05040990
101343,0.06402446
101345,0.03163318
101346,0.02635318
101353,0.03555104
101354,0.33264103
101355,0.42204326
101356,0.03274523
101362,0.15654514
101363,0.99081391
