SK_ID_CURR,TARGET
100001,0.04966501
100005,0.27292920
100013,0.05916934
100028,0.07192364
100038,0.31996892
100042,0.05647251
100057,0.01368000
100065,0.05416104
100066,0.02096207
100067,0.13655691
100074,0.10164013
100090,0.04997440
100091,0.33905736
100092,0.14671917
100106,0.09329074
100107,0.30660955
100109,0.07899115
100117,0.03535485
100128,0.16077238
100141,0.05337258
100150,0.05677074
100168,0.01757828
100169,0.10958182
100170,0.43126620
100171,0.08046494
100172,0.24149629
100184,0.20947607
100187,0.09174842
100212,0.05686676
100222,0.12221361
100223,0.04790472
100232,0.01366313
100241,0.24099960
100245,0.02973344
100253,0.06388434
100256,0.07962986
100271,0.01133532
100278,0.91021977
100280,0.02051856
100306,0.44297080
100311,0.16173001
100312,0.03091310
100330,0.19229237
100331,0.03719916
100352,0.11513222
100358,0.12572829
100367,0.04325081
100382,0.19613183
100384,0.35882676
100385,0.12643011
100386,0.04733168
100399,0.06922747
100404,0.05731338
100416,0.02491348
100422,0.05274542
100426,0.05182846
100438,0.07267979
100444,0.26466927
100445,0.26484185
100446,0.10325532
100447,0.03718819
100450,0.30913890
100466,0.02354344
100483,0.04006277
100484,0.04103666
100494,0.09689373
100510,0.28667275
100512,0.02319101
100517,0.08972398
100548,0.06709404
100551,0.06360573
100552,0.09924576
100553,0.02266207
100561,0.22268909
100568,0.56655946
100569,0.02812368
100591,0.20894438
100592,0.04345893
100602,0.06228343
100607,0.12108886
100613,0.11053454
100617,0.10082633
100618,0.10233623
100622,0.09480394
100625,0.13328359
100677,0.20281945
100699,0.05030739
100702,0.71584879
100711,0.04601390
100729,0.23619843
100740,0.35700466
100744,0.28843322
100745,0.10612585
100747,0.20084006
100751,0.71707572
100752,0.05437338
100753,0.22940638
100754,0.60049913
100760,0.05085485
100762,0.18831770
100763,0.04582925
100765,0.02066899
100770,0.20538323
100772,0.05240820
100777,0.05650876
100791,0.02507484
100792,0.02038511
100797,0.06795848
100823,0.10189283
100826,0.04116586
100830,0.05749162
100836,0.33430795
100872,0.13476034
100910,0.07568891
100913,0.11764144
100918,0.02694250
100931,0.01687099
100952,0.06191490
100953,0.03902133
100965,0.48346034
100970,0.04065350
100982,0.26096129
100983,0.49256826
100984,0.11274527
100987,0.07377522
100997,0.07987441
100998,0.57628822
101002,0.05235680
101005,0.23488443
101008,0.89108222
101020,0.08083331
101021,0.19038486
101024,0.06063734
101025,0.30567717
101026,0.03958829
101031,0.02101362
101041,0.03596593
101051,0.00876424
101055,0.11618461
101056,0.39785462
101057,0.04053927
101064,0.03425937
101079,0.14196133
101087,0.02432970
101090,0.04644224
101092,0.17058114
101097,0.17771028
101099,0.03728774
101107,0.21029855
101118,0.07006647
101125,0.11870690
101126,0.01837750
101128,0.01853634
101136,0.06544907
101140,0.48662685
101149,0.12555120
101160,0.34868667
101169,0.41259479
101181,0.07484678
101186,0.02816199
101190,0.05408226
101193,0.15641646
101194,0.20284101
101198,0.37514774
101200,0.04268019
101204,0.02546071
101211,0.12348353
101213,0.07012348
101223,0.05553073
101225,0.25136285
101237,0.10861145
101243,0.18616817
101244,0.12830355
101258,0.03735936
101259,0.33521826
101268,0.34017781
101269,0.04221678
101271,0.04137449
101279,0.06596046
101281,0.44492189
101287,0.06086376
101292,0.04900418
101294,0.05016136
101296,0.24687084
101297,0.02602573
101299,0.03433455
101301,0.07840017
101305,0.13216747
101308,0.49030900
101318,0.01649317
101327,0.30994172
101329,0.01882107
101332,0.10609099
101337,0.05119679
101343,0.06585530
101345,0.02746395
101346,0.02604785
101353,0.03137421
101354,0.33428405
101355,0.39454315
101356,0.02939955
101362,0.14099107
101363,0.94079207
101365,0.02901185
101366,0.07913425
101367,0.32597049
101368,0.02733101
101374,0.25607696
101380,0.02550716
101383,0.04557682
101398,0.03542019
101399,0.39079122
101401,0.48095324
101412,0.09955679
101426,0.09632191
101427,0.81073904
101428,0.41152368
101429,0.32692577
101434,0.03630132
101440,0.53042578
101448,0.13186713
101449,0.06639563
101465,0.06337865
101467,0.02863068
101472,0.09891201
101478,0.33272417
101497,0.08294242
101504,0.02941545
101547,0.02332513
101548,0.12753838
101555,0.11189437
101570,0.02673919
101572,0.05350492
101578,0.04816412
101580,0.15149078
101588,0.15048423
101602,0.08341189
101610,0.19489146
101614,0.06624386
101616,0.05758075
101643,0.24015482
101644,0.08154092
101649,0.03022830
101650,0.11658601
101665,0.02562884
101667,0.13843615
101669,0.29872382
101674,0.12387001
101675,0.01259843
101678,0.19795948
101682,0.03135442
101686,0.04338760
101697,0.60573175
101700,0.75179186
101711,0.04402332
101714,0.03504611
101715,0.54253799
101728,0.02794651
101732,0.07864927
101757,0.18817349
101758,0.06114552
101759,0.10997883
101762,0.03502029
101764,0.11317425
101780,0.38911091
101784,0.02182063
101789,0.03351724
101816,0.09411651
101819,0.11096237
101827,0.01776428
101863,0.08341997
101867,0.05480942
101870,0.02077657
101873,0.52840440
101878,0.08747846
101879,0.10885456
101880,0.03383206
101887,0.05589145
101897,0.03416177
101901,0.12871625
101903,0.36212874
101920,0.06317105
101921,0.04142295
101922,0.09797495
101961,0.21294286
101962,0.02259227
101971,0.06777283
101976,0.84366110
102002,0.41691034
102005,0.03936674
102007,0.35439377
102017,0.04355059
102019,0.35126771
102029,0.01960678
102051,0.22168042
102052,0.01369561
102054,0.03633400
102062,0.08122754
102067,0.34200331
102068,0.18991611
102070,0.09014753
102090,0.14700725
102092,0.03674533
102099,0.14134465
102100,0.05929323
102112,0.23671271
102113,0.04609658
102122,0.45653799
102123,0.04460964
102125,0.01871484
102126,0.38051565
102146,0.02128953
102147,0.17331243
102151,0.08151864
102158,0.20888884
102159,0.04068783
