SK_ID_CURR,TARGET
100001,0.04853661
100005,0.27529937
100013,0.05122616
100028,0.06564143
100038,0.33307687
100042,0.04938774
100057,0.01681543
100065,0.05545877
100066,0.02331179
100067,0.11896588
100074,0.09140235
100090,0.06080514
100091,0.32434082
100092,0.17588640
100106,0.10304404
100107,0.28679796
100109,0.08484723
100117,0.04497646
100128,0.22782695
100141,0.05032443
100150,0.06280550
100168,0.02115501
100169,0.09605642
100170,0.54859243
100171,0.07882021
100172,0.26237680
100184,0.24671959
100187,0.12497181
100212,0.05107645
100222,0.11235036
100223,0.05269367
100232,0.01591254
100241,0.29049833
100245,0.03023499
100253,0.05602220
100256,0.09386689
100271,0.01104032
100278,0.85441735
100280,0.01956993
100306,0.44746906
100311,0.15941657
100312,0.03846521
100330,0.20158739
100331,0.03073579
100352,0.14848363
100358,0.14340594
100367,0.04449474
100382,0.18933787
100384,0.45393025
100385,0.10674515
100386,0.05755238
100399,0.07808598
100404,0.04933406
100416,0.02242019
100422,0.07513363
100426,0.04947267
100438,0.05835128
100444,0.26826887
100445,0.27216001
100446,0.12818380
100447,0.03936220
100450,0.35157874
100466,0.02349892
100483,0.03530965
100484,0.04425582
100494,0.10486498
100510,0.23919598
100512,0.01631490
100517,0.09885621
100548,0.06486369
100551,0.06925107
100552,0.10798440
100553,0.02552448
100561,0.24053855
100568,0.57812610
100569,0.02470925
100591,0.27073519
100592,0.03920949
100602,0.07409260
100607,0.12261890
100613,0.12119243
100617,0.13922417
100618,0.12570637
100622,0.08743489
100625,0.12925645
100677,0.21645868
100699,0.04125533
100702,0.69715614
100711,0.07330267
100729,0.23070638
100740,0.34910888
100744,0.28801421
100745,0.12191806
100747,0.20456337
100751,0.67974121
100752,0.05717176
100753,0.25198666
100754,0.61696521
100760,0.05076631
100762,0.18851539
100763,0.04447728
100765,0.02062846
100770,0.20348189
100772,0.05799420
100777,0.04872304
100791,0.02370290
100792,0.02180196
100797,0.05607673
100823,0.07812452
100826,0.04523929
100830,0.05860403
100836,0.35307768
100872,0.13670407
100910,0.08573008
100913,0.10463693
100918,0.02952383
100931,0.01694002
100952,0.06779640
100953,0.03621262
100965,0.48493470
100970,0.04387470
100982,0.29548247
100983,0.50095665
100984,0.09149578
100987,0.07703916
100997,0.09035629
100998,0.56381496
101002,0.05496675
101005,0.22566318
101008,0.85220559
101020,0.07732269
101021,0.18556383
101024,0.06346888
101025,0.35897937
101026,0.05006441
101031,0.02357514
101041,0.03776064
101051,0.00927384
101055,0.12543992
101056,0.42362324
101057,0.04676999
101064,0.03292824
101079,0.14519524
101087,0.02359438
101090,0.04737664
101092,0.16914489
101097,0.15101560
101099,0.04052636
101107,0.22308141
101118,0.06606575
101125,0.12831661
101126,0.01914454
101128,0.01963336
101136,0.09717664
101140,0.47860914
101149,0.13060410
101160,0.34303010
101169,0.44495917
101181,0.07312696
101186,0.02646864
101190,0.05197239
101193,0.18507110
101194,0.19520772
101198,0.44290263
101200,0.03436010
101204,0.02507504
101211,0.14974542
101213,0.08521205
101223,0.06513860
101225,0.25914788
101237,0.12323041
101243,0.20675569
101244,0.14949218
101258,0.03429037
101259,0.35709145
101268,0.35553623
101269,0.04617499
101271,0.05973609
101279,0.07791163
101281,0.59183569
101287,0.05864707
101292,0.04747476
101294,0.04657827
101296,0.28014883
101297,0.02699706
101299,0.04036828
101301,0.07312038
101305,0.13594872
101308,0.57185836
101318,0.01795644
101327,0.29524467
101329,0.01834178
101332,0.10525221
101337,0.05435061
101343,0.06251001
101345,0.03799772
101346,0.02598266
101353,0.03405929
101354,0.35319117
101355,0.41184479
101356,0.03355078
101362,0.16418433
101363,0.97642183
101365,0.02759450
101366,0.11932129
101367,0.36431392
101368,0.02927075
101374,0.27498597
101380,0.02355216
101383,0.05190652
101398,0.02792403
101399,0.35211876
101401,0.51075893
101412,0.09278361
101426,0.13088789
101427,0.79522537
101428,0.39661681
101429,0.37757934
101434,0.03636693
101440,0.40622800
101448,0.11921618
101449,0.08174333
101465,0.06760322
101467,0.03733570
101472,0.11550728
101478,0.30006329
101497,0.07232165
101504,0.03788698
101547,0.02303338
101548,0.12735642
101555,0.10557192
101570,0.03011600
101572,0.06595850
101578,0.04775774
101580,0.12824050
101588,0.15250281
101602,0.09018660
101610,0.21211157
101614,0.06310216
101616,0.05976761
101643,0.21539329
101644,0.07711964
101649,0.03456590
101650,0.09781442
101665,0.02828106
101667,0.15588910
101669,0.27200853
101674,0.14520383
101675,0.01550230
101678,0.20101426
101682,0.03729776
101686,0.03964137
101697,0.47233281
101700,0.76069288
101711,0.04527407
101714,0.04188564
101715,0.53268371
101728,0.03159980
101732,0.07048146
101757,0.23739932
101758,0.05250788
101759,0.10708380
101762,0.03562909
101764,0.09986940
101780,0.37247807
101784,0.03173272
101789,0.03596676
101816,0.10918742
101819,0.09417956
101827,0.01742143
101863,0.08596551
101867,0.05679686
101870,0.02089708
101873,0.56106165
101878,0.10388033
101879,0.12449706
101880,0.04327107
101887,0.05948772
101897,0.03312798
101901,0.15690003
101903,0.34368016
101920,0.06152754
101921,0.03904822
101922,0.10113033
101961,0.22913302
101962,0.02230255
101971,0.06407558
101976,0.84680190
102002,0.38957828
102005,0.04885142
102007,0.44862735
102017,0.04530113
102019,0.33425396
102029,0.02420915
102051,0.22477807
102052,0.01522765
102054,0.03150756
102062,0.07860134
102067,0.32495850
102068,0.20394350
102070,0.10794355
102090,0.17380676
102092,0.05021089
102099,0.17097359
102100,0.06425772
102112,0.24286472
102113,0.04079206
102122,0.43659031
102123,0.06395130
102125,0.02230625
102126,0.33520189
102146,0.02680896
102147,0.16638773
102151,0.09043246
102158,0.23806386
102159,0.04337114
102162,0.07151489
102165,0.07466692
102166,0.05060247
102174,0.01645775
102193,0.42437028
102198,0.05996108
102205,0.24222839
102206,0.01292457
102218,0.03481983
102221,0.05633899
102230,0.15016730
102238,0.04082682
102248,0.07051029
102252,0.40590208
102259,0.09535013
102262,0.29340367
102273,0.06857397
102286,0.19568487
102293,0.00681891
102294,0.04360467
102296,0.13285756
102298,0.17857937
102303,0.02447504
102309,0.06490497
102315,0.07492316
102340,0.09142561
102342,0.07841186
102344,0.06814805
102346,0.11175064
102347,0.01772153
102374,0.09124169
102380,0.07300074
102387,0.02401787
102393,0.06443888
102403,0.02160394
102413,0.03735938
102414,0.01082180
102415,0.09832123
102416,0.18715818
102439,0.06901682
102441,0.05812790
102443,0.02946570
102444,0.07908341
102445,0.19059753
102448,0.04791606
102449,0.16365981
102450,0.39660850
102456,0.01474549
102458,0.28106064
102459,0.16672475
102465,0.04292314
102470,0.30059548
102471,0.02854287
102475,0.03121648
102476,0.46890630
102506,0.04217085
102509,0.06305361
102519,0.03606662
102522,0.04883683
102545,0.09834285
102549,0.06331581
102562,0.03603841
102563,0.02846490
102568,0.23878662
102582,0.07723763
102592,0.01340776
102597,0.11380324
102605,0.05105813
102614,0.05556027
102617,0.38442605
102634,0.06965164
102652,0.06917583
102655,0.02233969
102671,0.14518198
102694,0.34266849
102701,0.07567388
102703,0.01738505
102704,0.03983514
102713,0.01106120
102720,0.15817605
102731,0.03477107
102733,0.04462761
102749,0.02998251
102755,0.24831525
102763,0.01746391
102770,0.07148863
102772,0.15296711
102799,0.24043107
102838,0.01992020
102854,0.03262869
102862,0.35662516
102863,0.05105649
102867,0.01885371
102868,0.01912174
102878,0.10706080
