SK_ID_CURR,TARGET
100001,0.02575792
100005,0.13464329
100013,0.02203552
100028,0.03873327
100038,0.14384398
100042,0.02239075
100057,0.01402485
100065,0.02545504
100066,0.01099103
100067,0.06612420
100074,0.03221809
100090,0.02619255
100091,0.12492800
100092,0.08161871
100106,0.03344159
100107,0.14727023
100109,0.03912771
100117,0.01750680
100128,0.10285739
100141,0.04156365
100150,0.04431708
100168,0.00751555
100169,0.04428450
100170,0.16520740
100171,0.03846677
100172,0.12676528
100184,0.07868951
100187,0.04703110
100212,0.02557954
100222,0.06755345
100223,0.02235003
100232,0.00864759
100241,0.12430852
100245,0.01487166
100253,0.03157526
100256,0.05834253
100271,0.00604952
100278,0.44771802
100280,0.00900025
100306,0.19524039
100311,0.10555837
100312,0.01467425
100330,0.09690355
100331,0.01806129
100352,0.06105763
100358,0.05372011
100367,0.02571618
100382,0.07551702
100384,0.21238813
100385,0.08664531
100386,0.01970574
100399,0.04019336
100404,0.01627691
100416,0.01351141
100422,0.01967611
100426,0.02194674
100438,0.02841858
100444,0.11942337
100445,0.12421162
100446,0.07138891
100447,0.02074920
100450,0.09534142
100466,0.01111298
100483,0.02290187
100484,0.01614625
100494,0.03608613
100510,0.10280124
100512,0.01953174
100517,0.05259469
100548,0.02401771
100551,0.03418970
100552,0.06103798
100553,0.01293825
100561,0.12489222
100568,0.28351533
100569,0.01692791
100591,0.07509248
100592,0.02346931
100602,0.02789196
100607,0.06352510
100613,0.06466641
100617,0.04653176
100618,0.06631233
100622,0.03288699
100625,0.05515625
100677,0.10294948
100699,0.02693718
100702,0.39170045
100711,0.02907274
100729,0.14395799
100740,0.17570753
100744,0.11935432
100745,0.05590236
100747,0.11030755
100751,0.31730250
100752,0.02397364
100753,0.13083450
100754,0.25616326
100760,0.05012553
100762,0.08538635
100763,0.03085166
100765,0.01151630
100770,0.08267700
100772,0.02521919
100777,0.03633018
100791,0.01293822
100792,0.01218539
100797,0.02766514
100823,0.03621721
100826,0.02715868
100830,0.02294955
100836,0.19838365
100872,0.03563789
100910,0.05740623
100913,0.06436731
100918,0.01114972
100931,0.01043527
100952,0.02996969
100953,0.01655465
100965,0.21045338
100970,0.02384450
100982,0.14317223
100983,0.20117275
100984,0.05337404
100987,0.02886406
100997,0.04460917
100998,0.19393137
101002,0.04244373
101005,0.11499691
101008,0.38112577
101020,0.03315868
101021,0.10213977
101024,0.02417533
101025,0.17341888
101026,0.02377023
101031,0.01155042
101041,0.01834780
101051,0.00701009
101055,0.06174005
101056,0.16870863
101057,0.02121824
101064,0.01382052
101079,0.05899235
101087,0.01580962
101090,0.03402946
101092,0.08502629
101097,0.12396273
101099,0.01896002
101107,0.10237128
101118,0.02680757
101125,0.06668728
101126,0.00849122
101128,0.01765562
101136,0.03539831
101140,0.21304390
101149,0.05024921
101160,0.15093694
101169,0.18737193
101181,0.02918616
101186,0.01253447
101190,0.03116434
101193,0.08657285
101194,0.10247331
101198,0.18220808
101200,0.02088409
101204,0.01528114
101211,0.04542745
101213,0.03005793
101223,0.02973153
101225,0.12074377
101237,0.05642634
101243,0.08301187
101244,0.08374400
101258,0.02722673
101259,0.17842848
101268,0.17284158
101269,0.02250821
101271,0.03083265
101279,0.02890526
101281,0.29570948
101287,0.07208643
101292,0.02693077
101294,0.01867645
101296,0.10820123
101297,0.01615187
101299,0.01751879
101301,0.03009034
101305,0.04363036
101308,0.19199026
101318,0.00769728
101327,0.13562431
101329,0.00953126
101332,0.05560826
101337,0.02270854
101343,0.03635363
101345,0.01041212
101346,0.01350920
101353,0.01597270
101354,0.15497576
101355,0.26443901
101356,0.01586499
101362,0.08836772
101363,0.49336628
101365,0.01345508
101366,0.05006047
101367,0.17932081
101368,0.01188294
101374,0.14198935
101380,0.01723094
101383,0.02851554
101398,0.02361278
101399,0.26810628
101401,0.18116645
101412,0.06913686
101426,0.03633803
101427,0.36012547
101428,0.15575482
101429,0.11881915
101434,0.02534142
101440,0.28618616
101448,0.08095035
101449,0.02239623
101465,0.05558410
101467,0.01680671
101472,0.05680811
101478,0.17639817
101497,0.04360686
101504,0.01185388
101547,0.01510192
101548,0.05992277
101555,0.07321163
101570,0.01311147
101572,0.03095087
101578,0.02057050
101580,0.09081904
101588,0.10945673
101602,0.05156044
101610,0.17374154
101614,0.02988762
101616,0.04672935
101643,0.09250838
101644,0.02683961
101649,0.02771671
101650,0.03633927
101665,0.01466647
101667,0.05292960
101669,0.08996439
101674,0.05307416
101675,0.01094129
101678,0.09237633
101682,0.03806471
101686,0.01940467
101697,0.38718534
101700,0.35367566
101711,0.02843504
101714,0.02127263
101715,0.29240296
101728,0.01893852
101732,0.02263287
101757,0.13419283
101758,0.02869190
101759,0.04789185
101762,0.01802261
101764,0.04163113
101780,0.25838858
101784,0.00864790
101789,0.01612087
101816,0.05718826
101819,0.06550458
101827,0.00945679
101863,0.03492563
101867,0.02308484
101870,0.01205557
101873,0.18856055
101878,0.05806382
101879,0.03779718
101880,0.01882112
101887,0.02695060
101897,0.01724975
101901,0.06277297
101903,0.18799231
101920,0.02634835
101921,0.01869776
101922,0.03467105
101961,0.11041294
101962,0.01647219
101971,0.03503209
101976,0.41832836
102002,0.14805270
102005,0.01935604
102007,0.17980397
102017,0.02715720
102019,0.13749833
102029,0.00827209
102051,0.09613349
102052,0.00575191
102054,0.01694871
102062,0.05171493
102067,0.16147386
102068,0.08520109
102070,0.05047732
102090,0.07221272
102092,0.02319683
102099,0.05850819
102100,0.02494993
102112,0.10615354
102113,0.01968778
102122,0.14991416
102123,0.02268467
102125,0.01819533
102126,0.19530975
102146,0.01692244
102147,0.07319767
102151,0.03498147
102158,0.12323929
102159,0.02263389
102162,0.04870996
102165,0.03677295
102166,0.03652333
102174,0.01021513
102193,0.24201992
102198,0.03069304
102205,0.10891009
102206,0.00589650
102218,0.01564147
102221,0.03472330
102230,0.06755060
102238,0.01952145
102248,0.03421900
102252,0.14787072
102259,0.05387218
102262,0.14083095
102273,0.03989372
102286,0.08327705
102293,0.00589639
102294,0.02397021
102296,0.05846886
102298,0.08135941
102303,0.01107578
102309,0.02245005
102315,0.03275043
102340,0.04812226
102342,0.04370947
102344,0.03827421
102346,0.05184218
102347,0.00810607
102374,0.05605248
102380,0.04788185
102387,0.01146522
102393,0.04922273
102403,0.01425047
102413,0.02219558
102414,0.00563066
102415,0.03872350
102416,0.15662698
102439,0.04827830
102441,0.02340786
102443,0.01879343
102444,0.04218789
102445,0.15563922
102448,0.02545445
102449,0.05068780
102450,0.26560699
102456,0.00890939
102458,0.21511289
102459,0.07308204
102465,0.03354435
102470,0.17263997
102471,0.02090900
102475,0.02497889
102476,0.22152597
102506,0.03220823
102509,0.03742433
102519,0.01532364
102522,0.03504572
102545,0.04787775
102549,0.02889971
102562,0.01098140
102563,0.01338503
102568,0.13362828
102582,0.03852629
102592,0.00702779
102597,0.05081591
102605,0.03792456
102614,0.02934904
102617,0.18602771
102634,0.03038955
102652,0.02516837
102655,0.01122026
102671,0.06817279
102694,0.21690069
102701,0.03927447
102703,0.00898949
102704,0.02027199
102713,0.00888912
102720,0.06196334
102731,0.01148360
102733,0.02166325
102749,0.02268476
102755,0.11504874
102763,0.00937243
102770,0.03435122
102772,0.06795270
102799,0.15730843
102838,0.00706146
102854,0.01152921
102862,0.16702207
102863,0.01759427
102867,0.00961911
102868,0.01056066
102878,0.04963576
102887,0.03074307
102898,0.23841139
102904,0.08976891
102912,0.04027503
102919,0.03202194
102927,0.06250918
102932,0.05527907
102933,0.07310796
102935,0.01317970
102958,0.05020346
102969,0.22746723
102971,0.01529858
102975,0.10776514
102979,0.02707537
102982,0.00672141
102987,0.32141243
102989,0.02821557
102995,0.03661719
102996,0.01466502
103000,0.04260112
103001,0.09643968
103004,0.02396099
103010,0.01273147
103025,0.20931778
103029,0.01704347
103046,0.04906248
103056,0.01730491
103062,0.09520350
103078,0.01928397
103083,0.01702896
103092,0.01932837
103096,0.05353640
103097,0.08030976
103102,0.21149608
103112,0.05510119
103132,0.01946353
103144,0.07325717
103145,0.09563545
103146,0.00662110
103147,0.03826985
103158,0.02611882
103171,0.13977209
103173,0.03250654
103184,0.01141858
103195,0.14916184
103196,0.05582217
103206,0.02320003
103230,0.21409830
103231,0.23706038
103232,0.01331992
103239,0.06754119
103240,0.05593763
103243,0.01241987
103252,0.08773449
103258,0.01954682
103259,0.10102949
103279,0.01086177
103280,0.00611950
103286,0.03934483
103287,0.31632817
103290,0.01079634
103298,0.02718141
103315,0.00421110
103319,0.01756365
103334,0.16242676
103336,0.03244068
103345,0.05192106
103368,0.01542591
103371,0.16799385
103377,0.00778766
103398,0.02762540
103404,0.05793414
103408,0.10877361
103410,0.03913631
103418,0.02288942
103420,0.13764169
103432,0.06058334
103433,0.01664464
103436,0.03521127
103440,0.02111964
103453,0.02602779
103459,0.03197473
103460,0.02771847
103461,0.01059368
103462,0.03305971
103473,0.06177366
103474,0.03040838
103475,0.16180360
103478,0.06133894
103480,0.03735276
103484,0.01596434
103494,0.27357841
103513,0.03533950
103515,0.11848082
103516,0.10831128
103525,0.12776154
103541,0.09819822
103544,0.00883635
103562,0.41520323
103570,0.27637574
103572,0.15145834
103574,0.01692201
103575,0.02097251
103591,0.12818640
103594,0.00779725
103609,0.05599870
103613,0.12586470
103614,0.03767065
103615,0.03355317
103624,0.04959913
103625,0.22580206
103628,0.16790144
103629,0.01173649
103647,0.06191751
103648,0.05902074
103651,0.02547531
103658,0.04702340
103668,0.09615632
103669,0.02051094
103676,0.04084986
103682,0.02034567
103683,0.05111940
103689,0.02985441
103725,0.10547036
103733,0.09302803
103744,0.04167322
103762,0.10810667
103771,0.30004574
103773,0.00558010
103783,0.03796036
103784,0.05568665
103808,0.01316196
103812,0.03068639
103813,0.12172984
103814,0.03895050
103818,0.09866308
103824,0.01397855
103828,0.01009637
103830,0.23279904
103840,0.01212791
103842,0.05677796
103847,0.13347330
103848,0.07457720
103851,0.02320127
103854,0.09606346
103857,0.17793608
103861,0.01249965
103862,0.03111825
103865,0.01612215
103870,0.00797978
103876,0.02228200
103891,0.27732369
103908,0.05296362
103914,0.07663491
