SK_ID_CURR,TARGET
100001,0.02880721
100005,0.14918639
100013,0.02781633
100028,0.03286544
100038,0.14113007
100042,0.02691726
100057,0.01121049
100065,0.02561656
100066,0.01312644
100067,0.06987208
100074,0.04192615
100090,0.03156022
100091,0.15121991
100092,0.08899595
100106,0.03860917
100107,0.21392020
100109,0.03769946
100117,0.01913243
100128,0.08845864
100141,0.04519857
100150,0.03424790
100168,0.01048582
100169,0.05388957
100170,0.13600482
100171,0.04012093
100172,0.11909545
100184,0.09136909
100187,0.04684318
100212,0.03396895
100222,0.05786788
100223,0.01733565
100232,0.01005121
100241,0.13612160
100245,0.01312321
100253,0.02781090
100256,0.05579216
100271,0.00576758
100278,0.45609441
100280,0.01018241
100306,0.19840131
100311,0.10344460
100312,0.01635139
100330,0.10487486
100331,0.01922742
100352,0.05569320
100358,0.05165623
100367,0.02740034
100382,0.08622910
100384,0.19035538
100385,0.05415541
100386,0.02101349
100399,0.03747978
100404,0.02505259
100416,0.01269465
100422,0.02306979
100426,0.02239185
100438,0.02741189
100444,0.09327749
100445,0.13009668
100446,0.06857172
100447,0.02027732
100450,0.09293070
100466,0.01276017
100483,0.02428172
100484,0.01865285
100494,0.04366224
100510,0.12543782
100512,0.01664273
100517,0.03889421
100548,0.02586982
100551,0.04053048
100552,0.05628432
100553,0.01187043
100561,0.15001027
100568,0.26094807
100569,0.01642301
100591,0.09612120
100592,0.02299546
100602,0.03250572
100607,0.06511486
100613,0.06028620
100617,0.05238505
100618,0.06522998
100622,0.03533945
100625,0.09923510
100677,0.13150111
100699,0.02782915
100702,0.42007474
100711,0.02856398
100729,0.13931193
100740,0.18296028
100744,0.13017103
100745,0.05686054
100747,0.08588489
100751,0.40960815
100752,0.03637796
100753,0.14947699
100754,0.31249929
100760,0.04599515
100762,0.09145611
100763,0.02824947
100765,0.01028221
100770,0.09111248
100772,0.02477685
100777,0.02698795
100791,0.01126303
100792,0.01052177
100797,0.03068039
100823,0.04131152
100826,0.02573645
100830,0.02925273
100836,0.16859709
100872,0.05732045
100910,0.04902965
100913,0.06333623
100918,0.01171296
100931,0.01227243
100952,0.02592396
100953,0.01481934
100965,0.25765339
100970,0.02293147
100982,0.14858568
100983,0.25890851
100984,0.05303244
100987,0.03035134
100997,0.04813187
100998,0.26136137
101002,0.03465898
101005,0.10488761
101008,0.36709006
101020,0.03813984
101021,0.12140477
101024,0.02959909
101025,0.13592557
101026,0.02458611
101031,0.01266850
101041,0.01808964
101051,0.00613291
101055,0.05177532
101056,0.16642750
101057,0.02191068
101064,0.01456228
101079,0.04897230
101087,0.01375874
101090,0.03479195
101092,0.07409822
101097,0.11312902
101099,0.01925482
101107,0.09846449
101118,0.03567436
101125,0.06737437
101126,0.00867929
101128,0.01656976
101136,0.04359455
101140,0.21061865
101149,0.05147175
101160,0.17738069
101169,0.14289143
101181,0.04026782
101186,0.01472951
101190,0.02493773
101193,0.08330950
101194,0.10148729
101198,0.16385983
101200,0.02179589
101204,0.01254288
101211,0.04729902
101213,0.04147339
101223,0.02597033
101225,0.13602197
101237,0.04600411
101243,0.09269864
101244,0.08254792
101258,0.02922422
101259,0.18373876
101268,0.19256608
101269,0.02436341
101271,0.02606934
101279,0.03721815
101281,0.25446148
101287,0.06057746
101292,0.02740316
101294,0.01904096
101296,0.12125522
101297,0.02031147
101299,0.02458027
101301,0.03868585
101305,0.06296910
101308,0.33203405
101318,0.00825516
101327,0.14441179
101329,0.01005505
101332,0.05603824
101337,0.02450334
101343,0.03467017
101345,0.01063816
101346,0.01226508
101353,0.01220215
101354,0.15526701
101355,0.28544288
101356,0.01529716
101362,0.09965373
101363,0.46802026
101365,0.01238788
101366,0.05617872
101367,0.17134850
101368,0.01030849
101374,0.16030222
101380,0.01947223
101383,0.02658157
101398,0.01978393
101399,0.24841414
101401,0.20230087
101412,0.08025423
101426,0.03789966
101427,0.40049312
101428,0.17918939
101429,0.12774062
101434,0.02714690
101440,0.21961081
101448,0.07642505
101449,0.02798548
101465,0.04847860
101467,0.02396903
101472,0.04858442
101478,0.18465245
101497,0.04422516
101504,0.01294007
101547,0.01568305
101548,0.06649707
101555,0.05696332
101570,0.01533257
101572,0.02485631
101578,0.02010273
101580,0.09266543
101588,0.09947622
101602,0.04610073
101610,0.19067012
101614,0.03144096
101616,0.05642197
101643,0.08268016
101644,0.03405895
101649,0.02463517
101650,0.03466130
101665,0.01353525
101667,0.06012744
101669,0.11551423
101674,0.06332338
101675,0.00889423
101678,0.10075245
101682,0.03910873
101686,0.01912920
101697,0.30465090
101700,0.39569590
101711,0.03028367
101714,0.02109364
101715,0.28012013
101728,0.01479183
101732,0.02440233
101757,0.12922682
101758,0.02894533
101759,0.05626031
101762,0.01866443
101764,0.04557936
101780,0.24474467
101784,0.01007327
101789,0.01537985
101816,0.04012146
101819,0.05429633
101827,0.00957156
101863,0.03765204
101867,0.02241642
101870,0.01461951
101873,0.21158418
101878,0.05091026
101879,0.04974007
101880,0.01855829
101887,0.02836512
101897,0.01609404
101901,0.07185991
101903,0.19356267
101920,0.02832026
101921,0.02080262
101922,0.04598740
101961,0.08518567
101962,0.01491849
101971,0.03278969
101976,0.40751361
102002,0.16109637
102005,0.01847345
102007,0.24675615
102017,0.03145012
102019,0.17155079
102029,0.00859803
102051,0.12120985
102052,0.00611704
102054,0.02102063
102062,0.04606930
102067,0.15611245
102068,0.08832269
102070,0.05101960
102090,0.07826440
102092,0.02066480
102099,0.05718043
102100,0.02770131
102112,0.12691248
102113,0.02204527
102122,0.15243671
102123,0.02863667
102125,0.01652195
102126,0.17668679
102146,0.01451119
102147,0.07802709
102151,0.03733602
102158,0.11291461
102159,0.02426748
102162,0.06736195
102165,0.03080322
102166,0.03349693
102174,0.01189818
102193,0.25403676
102198,0.02930687
102205,0.09529836
102206,0.00490332
102218,0.01746176
102221,0.03506186
102230,0.05688361
102238,0.02608958
102248,0.03391728
102252,0.15358584
102259,0.05353729
102262,0.17599576
102273,0.04174062
102286,0.08672133
102293,0.00683686
102294,0.02708383
102296,0.06027441
102298,0.08253505
102303,0.00920860
102309,0.02955923
102315,0.03735996
102340,0.04770890
102342,0.04686239
102344,0.04543484
102346,0.04929554
102347,0.00924972
102374,0.05167382
102380,0.04255061
102387,0.01088404
102393,0.06155705
102403,0.01401595
102413,0.02032967
102414,0.00669372
102415,0.04311620
102416,0.12837394
102439,0.04522429
102441,0.02381707
102443,0.02019394
102444,0.04737188
102445,0.14270791
102448,0.02920075
102449,0.05865968
102450,0.19736196
102456,0.00855465
102458,0.21551896
102459,0.06534853
102465,0.02834761
102470,0.16278195
102471,0.01979827
102475,0.02076092
102476,0.21865140
102506,0.03244443
102509,0.03249164
102519,0.01511065
102522,0.03026701
102545,0.03811594
102549,0.03094197
102562,0.01341048
102563,0.01162396
102568,0.12147503
102582,0.03845979
102592,0.00968990
102597,0.05447044
102605,0.02462917
102614,0.03352699
102617,0.20067112
102634,0.04045155
102652,0.02283882
102655,0.01228018
102671,0.07229337
102694,0.18184775
102701,0.03645823
102703,0.00941164
102704,0.02096489
102713,0.00682809
102720,0.07313399
102731,0.01440987
102733,0.02223150
102749,0.02451943
102755,0.11305332
102763,0.01078256
102770,0.03856532
102772,0.06228587
102799,0.13802592
102838,0.00737568
102854,0.01337523
102862,0.17551316
102863,0.02215852
102867,0.01074568
102868,0.00964769
102878,0.05030515
102887,0.03074253
102898,0.20814726
102904,0.07813647
102912,0.03304186
102919,0.03777753
102927,0.05461272
102932,0.05288465
102933,0.07557833
102935,0.01386757
102958,0.05692828
102969,0.25081972
102971,0.01923427
102975,0.09109678
102979,0.02719820
102982,0.00777321
102987,0.29446502
102989,0.03466858
102995,0.04014816
102996,0.01690041
103000,0.04494886
103001,0.09957416
103004,0.02386407
103010,0.01303337
103025,0.17342510
103029,0.02078683
103046,0.04471565
103056,0.01675909
103062,0.11458193
103078,0.01928449
103083,0.02048485
103092,0.02560004
103096,0.04560257
103097,0.06173398
103102,0.18208298
103112,0.04777797
103132,0.01953373
103144,0.05724486
103145,0.10255446
103146,0.00751113
103147,0.03826739
103158,0.02356526
103171,0.07284221
103173,0.02993010
103184,0.01229230
103195,0.14158445
103196,0.06185636
103206,0.02458704
103230,0.25091030
103231,0.22276039
103232,0.01414084
103239,0.07953010
103240,0.06227142
103243,0.01123621
103252,0.10909220
103258,0.02441841
103259,0.11464389
103279,0.01072476
103280,0.00662410
103286,0.04670198
103287,0.35998434
103290,0.01005237
103298,0.02750627
103315,0.00438358
103319,0.02043578
103334,0.15934515
103336,0.02443282
103345,0.05098839
103368,0.01619096
103371,0.16609686
103377,0.00768687
103398,0.03562023
103404,0.06327322
103408,0.15350134
103410,0.04271884
103418,0.01933713
103420,0.14537012
103432,0.05821380
103433,0.01411038
103436,0.03351564
103440,0.02172837
103453,0.02670624
103459,0.03086102
103460,0.02590234
103461,0.00959687
103462,0.03103895
103473,0.07127167
103474,0.02329331
103475,0.17504829
103478,0.06662217
103480,0.04225990
103484,0.01845377
103494,0.23424343
103513,0.04204736
103515,0.12057800
103516,0.12915595
103525,0.13416069
103541,0.10024947
103544,0.00849822
103562,0.40246738
103570,0.26377481
103572,0.17125149
103574,0.01975778
103575,0.02380765
103591,0.15498314
103594,0.00740543
103609,0.05199241
103613,0.11855865
103614,0.04528369
103615,0.03600865
103624,0.04691296
103625,0.24142511
103628,0.17005827
103629,0.01348235
103647,0.06818308
103648,0.05122507
103651,0.02815261
103658,0.06138502
103668,0.07391645
103669,0.02534337
103676,0.03866906
103682,0.01814166
103683,0.07457944
103689,0.03211652
103725,0.10726256
103733,0.08954604
103744,0.03339698
103762,0.09376095
103771,0.30266576
103773,0.00638858
103783,0.03621142
103784,0.05276270
103808,0.01259279
103812,0.03113021
103813,0.09593851
103814,0.05226589
103818,0.07013429
103824,0.01558164
103828,0.00808235
103830,0.23975573
103840,0.01227137
103842,0.06179994
103847,0.17019697
103848,0.07981413
103851,0.02191458
103854,0.09278700
103857,0.19946552
103861,0.01460011
103862,0.04329528
103865,0.01715982
103870,0.01021233
103876,0.02487858
103891,0.29958948
103908,0.04539293
103914,0.09136033
103918,0.08119911
103940,0.01481906
103963,0.05770710
103966,0.03907136
103971,0.23816621
103980,0.08759077
103984,0.05430066
103985,0.01948484
103998,0.29427779
104019,0.02054920
104026,0.02950917
104035,0.05975489
104044,0.03890758
104045,0.05858766
104047,0.15931416
104051,0.01733459
104058,0.02794114
104063,0.01521853
104066,0.38056387
104087,0.03342880
104089,0.06700607
104095,0.04916558
104098,0.05959810
104104,0.03815517
104110,0.31839556
104120,0.03839621
104122,0.03314229
104131,0.02563237
104132,0.03996752
104135,0.01748903
104136,0.02780612
104149,0.06895553
104150,0.06320894
104156,0.34522497
104165,0.11798027
104175,0.01240165
104179,0.07942041
104184,0.10840583
104206,0.02757691
104216,0.32364573
104230,0.14663572
104257,0.01811410
104272,0.03295250
104273,0.04385140
104278,0.02450712
104294,0.06005861
104295,0.02450750
104297,0.04874591
104298,0.06970599
104308,0.01754023
104318,0.02695976
104319,0.11902747
104320,0.07025680
104327,0.10268661
104334,0.03773756
104344,0.02747812
104350,0.02492554
104351,0.16875203
104354,0.02649320
104369,0.03877850
104376,0.10403096
104381,0.03608916
104384,0.10990370
104391,0.02825602
104394,0.03207979
104398,0.21980547
104402,0.01002662
104408,0.06929489
104409,0.00762048
104410,0.61016352
104412,0.03780473
