SK_ID_CURR,TARGET
100001,0.02448303
100005,0.13829045
100013,0.02263403
100028,0.04373908
100038,0.13996122
100042,0.02312301
100057,0.01204354
100065,0.02584605
100066,0.01299013
100067,0.05774636
100074,0.03305395
100090,0.03338164
100091,0.11780661
100092,0.07338374
100106,0.03339655
100107,0.15580905
100109,0.04381520
100117,0.01579087
100128,0.11604163
100141,0.04231582
100150,0.04261590
100168,0.00785879
100169,0.05225168
100170,0.12388913
100171,0.03560584
100172,0.11477537
100184,0.07438044
100187,0.05501500
100212,0.02349830
100222,0.06617361
100223,0.02028500
100232,0.00846819
100241,0.12008553
100245,0.01436195
100253,0.03052772
100256,0.05650222
100271,0.00597249
100278,0.43408806
100280,0.00888438
100306,0.19103458
100311,0.09775631
100312,0.01860237
100330,0.08532936
100331,0.01754902
100352,0.06058833
100358,0.05279959
100367,0.02553784
100382,0.07084463
100384,0.22536553
100385,0.08172608
100386,0.03198275
100399,0.04001836
100404,0.01495551
100416,0.01424737
100422,0.05432234
100426,0.02146959
100438,0.02711363
100444,0.12185371
100445,0.22154948
100446,0.06567358
100447,0.02000063
100450,0.09140625
100466,0.01215869
100483,0.02239554
100484,0.01602707
100494,0.03590409
100510,0.10631257
100512,0.02072136
100517,0.05199891
100548,0.02555597
100551,0.03854930
100552,0.05673995
100553,0.01241463
100561,0.09991081
100568,0.27613624
100569,0.01624174
100591,0.04997072
100592,0.02149071
100602,0.02902240
100607,0.06135379
100613,0.06224477
100617,0.04476977
100618,0.05922447
100622,0.04634855
100625,0.05123723
100677,0.10615212
100699,0.02578255
100702,0.37840240
100711,0.02968679
100729,0.13043069
100740,0.16785463
100744,0.11482161
100745,0.05911580
100747,0.10163833
100751,0.32215121
100752,0.02765967
100753,0.13727060
100754,0.29398036
100760,0.04717820
100762,0.08146751
100763,0.02813304
100765,0.01482059
100770,0.08303483
100772,0.02393169
100777,0.03628034
100791,0.01276042
100792,0.01165763
100797,0.02235312
100823,0.03562947
100826,0.02585569
100830,0.03158204
100836,0.20543232
100872,0.03511269
100910,0.05886083
100913,0.07017645
100918,0.01078742
100931,0.01062026
100952,0.02839631
100953,0.01533240
100965,0.20265524
100970,0.02588600
100982,0.14915854
100983,0.18841862
100984,0.04030580
100987,0.02699150
100997,0.04548194
100998,0.19876789
101002,0.04374102
101005,0.11562833
101008,0.36586167
101020,0.04001026
101021,0.11178821
101024,0.02544019
101025,0.16169088
101026,0.02872187
101031,0.01100751
101041,0.01687674
101051,0.00753749
101055,0.06003503
101056,0.17468418
101057,0.02820309
101064,0.01406553
101079,0.05900183
101087,0.01599058
101090,0.02767339
101092,0.08811668
101097,0.10475064
101099,0.01780586
101107,0.10361354
101118,0.02742870
101125,0.06639203
101126,0.00847151
101128,0.01777501
101136,0.07121702
101140,0.22333785
101149,0.05178530
101160,0.14717010
101169,0.19364051
101181,0.03544364
101186,0.01102439
101190,0.02865397
101193,0.08757011
101194,0.10551672
101198,0.22255446
101200,0.03387361
101204,0.01535096
101211,0.04387631
101213,0.03065669
101223,0.02878829
101225,0.12440769
101237,0.07211454
101243,0.08298012
101244,0.07899787
101258,0.02842849
101259,0.17086616
101268,0.18636470
101269,0.02527631
101271,0.04451114
101279,0.02799095
101281,0.31109558
101287,0.06709885
101292,0.03379689
101294,0.01923773
101296,0.11370739
101297,0.02227168
101299,0.02141925
101301,0.02587585
101305,0.05094483
101308,0.17723180
101318,0.00926162
101327,0.15303656
101329,0.01289880
101332,0.05499927
101337,0.02605276
101343,0.04486192
101345,0.01009387
101346,0.01465867
101353,0.01601062
101354,0.14723586
101355,0.28915973
101356,0.01578957
101362,0.08569564
101363,0.47263104
