SK_ID_CURR,TARGET
100001,0.03013874
100005,0.14116106
100013,0.02131880
100028,0.03145193
100038,0.17402955
100042,0.02694844
100057,0.00670626
100065,0.02646255
100066,0.01079761
100067,0.10563276
100074,0.05184066
100090,0.04562871
100091,0.18019730
100092,0.07621902
100106,0.04312793
100107,0.22343614
100109,0.04411711
100117,0.02116453
100128,0.12270363
100141,0.03316121
100150,0.02731288
100168,0.01026520
100169,0.03580822
100170,0.18295528
100171,0.04611085
100172,0.08507870
100184,0.16625917
100187,0.06875396
100212,0.03712239
100222,0.06127319
100223,0.02083943
100232,0.00884992
100241,0.17788166
100245,0.01866303
100253,0.01527752
100256,0.05612847
100271,0.00994913
100278,0.31684100
100280,0.01101948
100306,0.16174451
100311,0.06728728
100312,0.02411546
100330,0.09822154
100331,0.02807109
100352,0.07064255
100358,0.08868757
100367,0.03288362
100382,0.09519722
100384,0.05450148
100385,0.05776984
100386,0.03751972
100399,0.02903466
100404,0.02758200
100416,0.01607660
100422,0.07412181
100426,0.03361808
100438,0.04437470
100444,0.11954910
100445,0.19034511
100446,0.05560523
100447,0.02032454
100450,0.10278436
100466,0.01259745
100483,0.02315628
100484,0.01852947
100494,0.06065447
100510,0.17175771
100512,0.02398952
100517,0.03677903
100548,0.03013661
100551,0.04147807
100552,0.07835446
100553,0.01480591
100561,0.10699240
100568,0.28750227
100569,0.01796287
100591,0.06911479
100592,0.02422194
100602,0.04190318
100607,0.06636884
100613,0.05881729
100617,0.05704442
100618,0.06744314
100622,0.06040457
100625,0.13173123
100677,0.09071452
100699,0.02869558
100702,0.31858550
100711,0.02636362
100729,0.08669010
100740,0.19657495
100744,0.15375926
100745,0.03903041
100747,0.09113555
100751,0.39234904
100752,0.05914322
100753,0.16598091
100754,0.26101364
100760,0.03159292
100762,0.09595257
100763,0.03875647
100765,0.02099813
100770,0.11373924
100772,0.02751124
100777,0.02447352
100791,0.01441880
100792,0.01027798
100797,0.02531752
100823,0.03123657
100826,0.03475850
100830,0.03686482
100836,0.22688124
100872,0.08993306
100910,0.05383191
100913,0.06262017
100918,0.01755669
100931,0.01050249
100952,0.03882189
100953,0.02230955
100965,0.21108323
100970,0.02629838
100982,0.16623216
100983,0.22286166
100984,0.06304091
100987,0.03820879
100997,0.03432239
100998,0.30873652
101002,0.04771001
101005,0.11093163
101008,0.44077435
101020,0.07804923
101021,0.05655862
101024,0.04023159
101025,0.16791919
101026,0.02788203
101031,0.02177554
101041,0.01743509
101051,0.00797734
101055,0.08489499
101056,0.23736023
101057,0.03143811
101064,0.02011166
101079,0.07454692
101087,0.01501258
101090,0.02323705
101092,0.09581007
101097,0.10942232
101099,0.02074970
101107,0.09075098
101118,0.04256080
101125,0.07656958
101126,0.01148884
101128,0.01224680
101136,0.05610293
101140,0.20261234
101149,0.07500509
101160,0.11966326
101169,0.29571602
101181,0.03214426
101186,0.01434720
101190,0.05128983
101193,0.10999084
101194,0.11600924
101198,0.14787265
101200,0.03840693
101204,0.01585197
101211,0.07050492
101213,0.06036449
101223,0.02325550
101225,0.13067001
101237,0.05998143
101243,0.07046196
101244,0.17585320
101258,0.03553538
101259,0.15075786
101268,0.13575289
101269,0.04342649
101271,0.04255713
101279,0.05251336
101281,0.18064646
