SK_ID_CURR,TARGET
100001,0.04787812
100005,0.17100364
100013,0.04041845
100028,0.03193305
100038,0.13109156
100042,0.02516231
100057,0.00936593
100065,0.05709669
100066,0.02272383
100067,0.05426639
100074,0.03319180
100090,0.02364113
100091,0.15558797
100092,0.03963689
100106,0.04286239
100107,0.13704529
100109,0.05352573
100117,0.02494577
100128,0.09237168
100141,0.05718130
100150,0.04458526
100168,0.01010675
100169,0.05597637
100170,0.23921694
100171,0.07079018
100172,0.12828619
100184,0.18427325
100187,0.03787714
100212,0.03766893
100222,0.05032455
100223,0.06285050
100232,0.01522467
100241,0.15436873
100245,0.02220588
100253,0.02497394
100256,0.04381540
100271,0.00661889
100278,0.56502581
100280,0.02464375
100306,0.30520912
100311,0.05829510
100312,0.01533123
100330,0.10255301
100331,0.04007229
100352,0.07171685
100358,0.09865357
100367,0.02296150
100382,0.06008278
100384,0.26353150
100385,0.08529544
100386,0.03913331
100399,0.07607766
100404,0.01694918
100416,0.01117085
100422,0.02900456
100426,0.02843150
100438,0.06225056
100444,0.11426794
100445,0.11273065
100446,0.02348368
100447,0.02622122
100450,0.25186021
100466,0.01203833
100483,0.02079939
100484,0.02255936
100494,0.03907577
100510,0.08849268
100512,0.02111621
100517,0.08434017
100548,0.03197980
100551,0.05631488
100552,0.04299456
100553,0.01610360
100561,0.07833358
100568,0.24740866
100569,0.01498349
100591,0.13770000
100592,0.03022343
100602,0.03182383
100607,0.09715196
100613,0.08183424
100617,0.04902056
100618,0.05424344
100622,0.07120440
100625,0.03966964
100677,0.06119913
100699,0.02973342
100702,0.26498068
100711,0.01142212
100729,0.07961347
100740,0.14365767
100744,0.16989712
100745,0.06500221
100747,0.14640853
100751,0.15726659
100752,0.03081137
100753,0.07823682
100754,0.17062983
100760,0.03248789
100762,0.06996763
100763,0.01749560
100765,0.01031935
100770,0.09582494
100772,0.03687633
100777,0.03432350
100791,0.01404303
100792,0.01939659
100797,0.03482460
100823,0.12547540
100826,0.02802987
100830,0.03315071
100836,0.17108205
100872,0.05004236
100910,0.02826808
100913,0.01022722
100918,0.01828112
100931,0.01483340
100952,0.03584507
100953,0.01842899
100965,0.10442350
100970,0.03039386
100982,0.14379385
100983,0.16456552
100984,0.05972978
100987,0.02872080
100997,0.03099609
100998,0.38457678
101002,0.04152382
101005,0.06834218
101008,0.49323134
101020,0.03146684
101021,0.09847846
101024,0.03449147
101025,0.19518021
101026,0.01813135
101031,0.01057709
101041,0.02902643
101051,0.00601872
101055,0.08194011
101056,0.11775259
101057,0.03945864
101064,0.01357152
101079,0.02590787
101087,0.01195008
101090,0.03147050
101092,0.06564848
101097,0.13385434
101099,0.02632088
101107,0.18079848
