SK_ID_CURR,TARGET
100001,0.02850532
100005,0.09971095
100013,0.02312163
100028,0.03713570
100038,0.18610643
100042,0.04046991
100057,0.00925988
100065,0.02869929
100066,0.00951986
100067,0.09800986
100074,0.05794468
100090,0.02089135
100091,0.14142161
100092,0.05195067
100106,0.03598397
100107,0.19795169
100109,0.05121381
100117,0.01960280
100128,0.08881849
100141,0.03630134
100150,0.02161904
100168,0.00897697
100169,0.03986762
100170,0.14944024
100171,0.05082674
100172,0.09616043
100184,0.05209742
100187,0.04265927
100212,0.04721571
100222,0.03757714
100223,0.02386591
100232,0.01031692
100241,0.14177035
100245,0.01803957
100253,0.02301936
100256,0.05416376
100271,0.00576110
100278,0.46530825
100280,0.00923367
100306,0.19294280
100311,0.09418589
100312,0.02198771
100330,0.13036639
100331,0.03291812
100352,0.11936611
100358,0.05628520
100367,0.03118159
100382,0.08410230
100384,0.14082047
100385,0.07559909
100386,0.02518843
100399,0.03310687
100404,0.02983895
100416,0.01382708
100422,0.02470878
100426,0.03092300
100438,0.03014894
100444,0.11116798
100445,0.11613160
100446,0.06869729
100447,0.02454607
100450,0.08095700
100466,0.01675537
100483,0.02922151
100484,0.01994530
100494,0.04151544
100510,0.12635687
100512,0.01571048
100517,0.05533098
100548,0.01491932
100551,0.05781584
100552,0.06714241
100553,0.00976864
100561,0.13137274
100568,0.31761273
100569,0.02234098
100591,0.09161391
100592,0.02516423
100602,0.03220505
100607,0.06026433
100613,0.06377492
100617,0.09334987
100618,0.08522763
100622,0.03900965
100625,0.09592368
100677,0.08558038
100699,0.03961176
100702,0.35591800
100711,0.03038456
100729,0.12896239
100740,0.23044722
100744,0.09790058
100745,0.04976178
100747,0.06351873
100751,0.45037426
100752,0.02517143
100753,0.21623540
100754,0.32191979
100760,0.04977321
100762,0.08763129
100763,0.03086494
100765,0.01413799
100770,0.07513157
100772,0.02538467
100777,0.02521746
100791,0.01174865
100792,0.01194908
100797,0.02523543
100823,0.03020502
100826,0.03570560
100830,0.03157802
100836,0.19462845
100872,0.04442608
100910,0.04745914
100913,0.10355962
100918,0.01215341
100931,0.01285831
100952,0.03034882
100953,0.02210827
100965,0.14066130
100970,0.02989592
100982,0.16658744
100983,0.47405612
100984,0.04893943
100987,0.03482285
100997,0.04309949
100998,0.28966776
101002,0.05379560
101005,0.13978195
101008,0.22866799
101020,0.03563937
101021,0.05155214
101024,0.03727138
101025,0.13363349
101026,0.02680938
101031,0.02216015
101041,0.01742843
101051,0.00506456
101055,0.05849276
101056,0.17120502
101057,0.02227402
101064,0.01350216
101079,0.05969785
101087,0.01428011
101090,0.02526964
101092,0.11293719
101097,0.16378748
101099,0.02359451
101107,0.09142286
101118,0.03207493
101125,0.11957125
101126,0.00835579
101128,0.01537091
101136,0.02782453
101140,0.18591384
101149,0.08678131
101160,0.12757969
101169,0.14158082
101181,0.03607280
101186,0.00888653
101190,0.03445052
101193,0.07655280
101194,0.14615679
101198,0.15274608
101200,0.02394840
101204,0.01499001
101211,0.06987141
101213,0.04445466
101223,0.02631072
101225,0.13522536
101237,0.04350411
101243,0.06353141
101244,0.09859147
101258,0.03409886
101259,0.15525191
101268,0.11782752
101269,0.03467602
101271,0.03575786
101279,0.03720872
101281,0.17434598
101287,0.06017372
101292,0.03381377
101294,0.02364381
101296,0.08820709
101297,0.02570785
101299,0.02575581
101301,0.03542383
101305,0.07684411
101308,0.43570111
101318,0.00684303
101327,0.34059125
101329,0.01352451
101332,0.05622471
101337,0.04692394
101343,0.02552768
101345,0.01189116
101346,0.01239648
101353,0.01619908
101354,0.12938027
101355,0.21671281
101356,0.01770592
101362,0.09107324
101363,0.49963941
101365,0.01186039
101366,0.05152480
101367,0.18306110
101368,0.00783522
101374,0.11281911
101380,0.01652286
101383,0.03051601
101398,0.02860044
101399,0.28079863
101401,0.24558986
101412,0.08634174
101426,0.04817778
101427,0.29470557
101428,0.14028306
101429,0.16288743
101434,0.02350385
101440,0.12976863
101448,0.08738060
101449,0.02659009
101465,0.04019138
101467,0.02698920
101472,0.05303399
101478,0.19398047
101497,0.05663413
101504,0.02349306
101547,0.01651767
101548,0.10948215
101555,0.05893072
101570,0.01345573
101572,0.04267525
101578,0.03162278
101580,0.10527027
101588,0.13891683
101602,0.04447325
101610,0.16117759
101614,0.02904274
101616,0.02954668
101643,0.07698941
101644,0.03200072
101649,0.03212816
101650,0.05140966
101665,0.01272461
101667,0.10542744
101669,0.09474287
101674,0.08022251
101675,0.01113320
101678,0.11389482
101682,0.02972853
101686,0.05065203
101697,0.39147621
101700,0.39422458
101711,0.03349632
101714,0.04496050
101715,0.19141554
101728,0.01442549
101732,0.02488569
101757,0.11530581
101758,0.03060662
