SK_ID_CURR,TARGET
100001,0.02537957
100005,0.17249532
100013,0.03108316
100028,0.02907384
100038,0.18036705
100042,0.03721826
100057,0.00854832
100065,0.03402989
100066,0.00998668
100067,0.06478084
100074,0.04188407
100090,0.02663204
100091,0.17397179
100092,0.05947922
100106,0.03763484
100107,0.13764947
100109,0.05280663
100117,0.01925801
100128,0.08085182
100141,0.03435891
100150,0.02726655
100168,0.01145930
100169,0.03857121
100170,0.19584930
100171,0.05185824
100172,0.13381296
100184,0.16231477
100187,0.04482448
100212,0.03541072
100222,0.05778280
100223,0.02261912
100232,0.00967706
100241,0.13668523
100245,0.03267395
100253,0.03178928
100256,0.04050775
100271,0.00809224
100278,0.37523765
100280,0.01057940
100306,0.15883290
100311,0.07542186
100312,0.01343769
100330,0.09188341
100331,0.02169859
100352,0.07324181
100358,0.09181703
100367,0.03140705
100382,0.11400845
100384,0.08810244
100385,0.07405757
100386,0.02281703
100399,0.03291449
100404,0.03342676
100416,0.01387102
100422,0.01602340
100426,0.03213276
100438,0.04140854
100444,0.13613334
100445,0.11696176
100446,0.05279116
100447,0.01866370
100450,0.12541737
100466,0.01280682
100483,0.01781264
100484,0.02197450
100494,0.05920185
100510,0.16345496
100512,0.01340713
100517,0.03544503
100548,0.02904326
100551,0.03051463
100552,0.06490656
100553,0.01261245
100561,0.11839533
100568,0.29927489
100569,0.01429055
100591,0.12354888
100592,0.02558792
100602,0.02957745
100607,0.06149619
100613,0.06923623
100617,0.05597934
100618,0.08032038
100622,0.05740010
100625,0.11787458
100677,0.08049707
100699,0.03539803
100702,0.33457760
100711,0.02848111
100729,0.10779692
100740,0.17234817
100744,0.10019231
100745,0.04552234
100747,0.08732548
100751,0.43584319
100752,0.02396637
100753,0.16189962
100754,0.31176109
100760,0.03489367
100762,0.09713352
100763,0.02447650
100765,0.01037646
100770,0.07033483
100772,0.02944249
100777,0.01942156
100791,0.01339718
100792,0.00977716
100797,0.02933711
100823,0.03478677
100826,0.03145926
100830,0.02577938
100836,0.21601768
100872,0.05863494
100910,0.04408403
100913,0.07826129
100918,0.01419149
100931,0.01236270
100952,0.02762045
100953,0.01506077
100965,0.20909083
100970,0.02252799
100982,0.15409747
100983,0.22606634
100984,0.06780330
100987,0.03921748
100997,0.03509049
100998,0.25337222
101002,0.03649563
101005,0.10918969
101008,0.39632436
101020,0.04140794
101021,0.08882066
101024,0.02925561
101025,0.17544513
101026,0.02200601
101031,0.01481744
101041,0.01174023
101051,0.00631149
101055,0.06910921
101056,0.18414779
101057,0.01866349
101064,0.01260493
101079,0.06289491
101087,0.01093527
101090,0.02232915
101092,0.08514104
101097,0.10902453
101099,0.01618833
101107,0.11137637
101118,0.03128960
101125,0.09783705
101126,0.00943122
101128,0.00965599
101136,0.03725691
101140,0.14818360
101149,0.07853003
101160,0.14570816
101169,0.19122715
101181,0.04702649
101186,0.01131248
101190,0.02481268
101193,0.10757659
101194,0.11609412
101198,0.15831687
101200,0.01463505
101204,0.01227943
101211,0.07815121
101213,0.04314499
101223,0.02382894
101225,0.10246983
101237,0.04770733
101243,0.09240290
101244,0.09773204
101258,0.02578922
101259,0.13668842
101268,0.14096428
101269,0.03502674
101271,0.02936993
101279,0.02836576
101281,0.25945100
101287,0.04739581
101292,0.02496869
101294,0.02371863
101296,0.09922044
101297,0.02098274
101299,0.02136855
101301,0.03405380
101305,0.08767766
101308,0.25494372
101318,0.00709566
101327,0.18280007
101329,0.01256899
101332,0.05063110
101337,0.02803874
101343,0.02980759
101345,0.01413801
101346,0.01379732
101353,0.01447664
101354,0.13911287
101355,0.17107291
101356,0.01442715
101362,0.10220655
101363,0.47632457
101365,0.01629127
101366,0.06100539
101367,0.24566560
101368,0.00815227
101374,0.13445274
101380,0.01475640
101383,0.03277139
101398,0.02069862
101399,0.22961698
101401,0.21430495
101412,0.08756382
101426,0.03810652
101427,0.32244029
101428,0.20072063
101429,0.15404798
101434,0.02109817
101440,0.17332231
101448,0.09140772
101449,0.03102007
101465,0.04689962
101467,0.02512285
101472,0.04580165
101478,0.18207714
101497,0.05165710
101504,0.02709112
101547,0.01295964
101548,0.07438789
101555,0.08527603
101570,0.01189042
101572,0.02424705
101578,0.02868517
101580,0.10165943
101588,0.11075163
101602,0.04531338
101610,0.19209319
101614,0.02792096
101616,0.02379418
101643,0.14848054
101644,0.03612089
101649,0.02565101
101650,0.05041551
101665,0.01143897
101667,0.07482023
101669,0.10102804
101674,0.06955730
101675,0.00899522
101678,0.08364287
101682,0.01859535
101686,0.02945560
101697,0.32592650
101700,0.35697638
101711,0.02935778
101714,0.02355428
101715,0.20177357
101728,0.01880448
101732,0.03033724
101757,0.13005547
101758,0.02948862
101759,0.07228498
101762,0.01837851
101764,0.04488717
101780,0.20601084
101784,0.00978426
101789,0.01333573
101816,0.04303420
101819,0.04130591
101827,0.01066163
101863,0.04565350
101867,0.03108191
101870,0.01293778
101873,0.19475928
101878,0.06447128
101879,0.04878194
101880,0.01253446
101887,0.04046212
101897,0.01965942
101901,0.07664605
101903,0.15641137
101920,0.02946193
101921,0.02231627
101922,0.05064216
101961,0.09447191
101962,0.01352205
101971,0.04217718
101976,0.35141941
102002,0.12229492
102005,0.01662458
102007,0.35043288
102017,0.01873414
102019,0.17323516
102029,0.00882042
102051,0.13975519
102052,0.00613502
102054,0.01843867
102062,0.04719382
102067,0.14163152
102068,0.09123057
102070,0.06074661
102090,0.08509177
102092,0.02993832
102099,0.06122266
102100,0.02681677
102112,0.13106444
102113,0.02208424
102122,0.15009846
102123,0.03011620
102125,0.01795007
102126,0.22253131
102146,0.01327737
102147,0.11215922
102151,0.05169319
102158,0.14413438
102159,0.02060157
102162,0.05084409
102165,0.03264606
102166,0.02815260
102174,0.00902782
102193,0.21999122
102198,0.04261352
102205,0.15775706
102206,0.00700972
102218,0.01662459
102221,0.03159307
102230,0.06042831
102238,0.02171736
102248,0.03195901
102252,0.17929039
102259,0.05189438
102262,0.12234691
102273,0.03555883
102286,0.12931986
102293,0.00687617
102294,0.02693951
102296,0.04922171
102298,0.10080440
102303,0.01059843
102309,0.03780337
102315,0.03447354
102340,0.04483082
102342,0.08001470
102344,0.03699428
102346,0.06501454
102347,0.01018842
102374,0.05411558
102380,0.04227827
102387,0.01077667
102393,0.04499496
102403,0.01841591
102413,0.03537263
102414,0.00682729
102415,0.02721683
102416,0.10822499
102439,0.03670817
102441,0.02578217
102443,0.01562681
102444,0.06679760
102445,0.09440185
102448,0.02718882
102449,0.08032162
102450,0.18653729
102456,0.01783754
102458,0.15236721
102459,0.07484962
102465,0.03862286
102470,0.15062288
102471,0.02068597
102475,0.02658283
102476,0.17666388
102506,0.04193394
102509,0.02767229
102519,0.01403729
102522,0.03840675
102545,0.05004038
102549,0.02557674
102562,0.00934482
102563,0.01177465
102568,0.08668213
102582,0.04449268
102592,0.01168650
102597,0.05684630
102605,0.02190260
102614,0.02533344
102617,0.17957996
102634,0.03261690
102652,0.02425379
102655,0.00992793
102671,0.07901340
102694,0.20999648
102701,0.03474478
102703,0.00622674
102704,0.01429413
102713,0.00596796
102720,0.08952386
102731,0.01457020
102733,0.02217238
102749,0.02098456
102755,0.07578373
102763,0.00584660
102770,0.04888917
102772,0.05160163
102799,0.12091644
102838,0.01024873
102854,0.01221211
102862,0.25647946
102863,0.02233982
102867,0.00739473
102868,0.00985119
102878,0.07458834
102887,0.03152183
102898,0.23270588
102904,0.11303384
102912,0.03982097
102919,0.03550339
102927,0.04786579
102932,0.05599774
102933,0.06836972
102935,0.01187623
102958,0.06032975
102969,0.26191522
102971,0.01973487
102975,0.06476162
102979,0.03222617
102982,0.00798917
102987,0.36964807
102989,0.04437334
102995,0.04318941
102996,0.01459559
103000,0.03217892
103001,0.08134891
103004,0.01802766
103010,0.01291169
103025,0.21037960
103029,0.01999332
103046,0.05725498
103056,0.01853555
103062,0.07833006
103078,0.01454284
103083,0.01366421
103092,0.03137326
103096,0.05265359
103097,0.06059728
103102,0.21839627
103112,0.05270574
103132,0.02254974
103144,0.04816294
103145,0.07276391
103146,0.00935689
103147,0.05931003
103158,0.02966089
103171,0.06628963
103173,0.02550617
103184,0.01150904
103195,0.13246639
103196,0.06126548
103206,0.01811650
103230,0.19845263
103231,0.18088391
103232,0.01724610
103239,0.10650294
103240,0.10165469
103243,0.01085417
103252,0.11781473
103258,0.03093027
103259,0.09590987
103279,0.01269462
103280,0.00618898
103286,0.04667351
103287,0.41434321
103290,0.01053312
103298,0.02933914
103315,0.00459472
103319,0.01771803
103334,0.19028532
