SK_ID_CURR,TARGET
100001,0.02708596
100005,0.11182050
100013,0.01690286
100028,0.03474947
100038,0.15289209
100042,0.03169547
100057,0.01668070
100065,0.04822494
100066,0.00935197
100067,0.06215843
100074,0.07635750
100090,0.05427565
100091,0.17717326
100092,0.08978541
100106,0.06512835
100107,0.17571755
100109,0.06656407
100117,0.03256953
100128,0.06437209
100141,0.02510764
100150,0.01453311
100168,0.01058685
100169,0.03598488
100170,0.06293345
100171,0.05288572
100172,0.08069018
100184,0.07200619
100187,0.06526421
100212,0.09780284
100222,0.05506668
100223,0.01483345
100232,0.01715900
100241,0.24106373
100245,0.02088582
100253,0.02681247
100256,0.07262668
100271,0.01142420
100278,0.25644494
100280,0.01004881
100306,0.18597043
100311,0.15058154
100312,0.02580717
100330,0.14553312
100331,0.04268045
100352,0.11724433
100358,0.06954645
100367,0.02949511
100382,0.17886269
100384,0.07755638
100385,0.10050810
100386,0.04687719
100399,0.02677352
100404,0.06801262
100416,0.01884021
100422,0.10460581
100426,0.02291192
100438,0.03991894
100444,0.14063101
100445,0.18378279
100446,0.07956010
100447,0.01914970
100450,0.04517435
100466,0.01908602
100483,0.02837531
100484,0.02101482
100494,0.06000581
100510,0.21054347
100512,0.01680031
100517,0.03612621
100548,0.03736874
100551,0.03519171
100552,0.06739110
100553,0.02619118
100561,0.08366889
100568,0.50148383
100569,0.03562875
100591,0.05860150
100592,0.01968708
100602,0.09024745
100607,0.06168653
100613,0.08716320
100617,0.15759825
100618,0.08108849
100622,0.04690388
100625,0.15937494
100677,0.17988733
100699,0.04336945
100702,0.39983218
100711,0.06515024
100729,0.12230499
100740,0.28284514
100744,0.20458715
100745,0.05480659
100747,0.07888280
100751,0.29770482
100752,0.05558723
100753,0.23314430
100754,0.19956953
100760,0.04663285
100762,0.09214696
100763,0.05306466
100765,0.01501314
100770,0.05567045
100772,0.02219545
100777,0.03952023
100791,0.01973565
100792,0.01240350
100797,0.02547331
100823,0.03456999
100826,0.02935380
100830,0.03663209
100836,0.31503638
100872,0.07642051
100910,0.03912353
100913,0.10813968
100918,0.03180537
100931,0.01211291
100952,0.05616220
100953,0.06008320
100965,0.18582864
100970,0.03319835
100982,0.14765840
100983,0.31322266
100984,0.04386106
100987,0.05340895
100997,0.06508849
100998,0.16161586
101002,0.06937062
101005,0.14337544
101008,0.30688331
101020,0.06744068
101021,0.03106165
101024,0.04654923
101025,0.12161632
101026,0.04313693
101031,0.02306331
101041,0.02068533
101051,0.00991508
101055,0.09506043
101056,0.25674473
101057,0.04392643
101064,0.02467761
101079,0.08852173
101087,0.02469765
101090,0.02702807
101092,0.09259222
101097,0.12065668
101099,0.01862991
101107,0.09869491
101118,0.08210657
101125,0.07763583
101126,0.01975941
101128,0.01485862
101136,0.07551312
101140,0.21017263
101149,0.15905747
101160,0.07844723
101169,0.20419739
101181,0.02473359
101186,0.02014112
101190,0.09731596
101193,0.08504354
101194,0.18714069
101198,0.18892654
101200,0.02446622
101204,0.03009190
101211,0.04857782
101213,0.09896651
101223,0.04671958
101225,0.08364068
101237,0.09723874
101243,0.06814585
101244,0.14309095
101258,0.03569358
101259,0.21148692
101268,0.12130080
