SK_ID_CURR,TARGET
100001,0.02827311
100005,0.11973631
100013,0.01852728
100028,0.03151214
100038,0.14404785
100042,0.02551580
100057,0.01293449
100065,0.04507533
100066,0.00870529
100067,0.09770477
100074,0.08108311
100090,0.05457866
100091,0.17353609
100092,0.08083278
100106,0.06356460
100107,0.15353724
100109,0.06680326
100117,0.03422789
100128,0.06163514
100141,0.02563275
100150,0.01478366
100168,0.01165701
100169,0.03554704
100170,0.07750507
100171,0.04969335
100172,0.09127811
100184,0.06889936
100187,0.07555800
100212,0.08408867
100222,0.05973242
100223,0.01658641
100232,0.01571922
100241,0.21445359
100245,0.02045530
100253,0.02227707
100256,0.06553591
100271,0.00848147
100278,0.24629684
100280,0.00966298
100306,0.19392693
100311,0.16187094
100312,0.02324691
100330,0.12872731
100331,0.04754203
100352,0.11034022
100358,0.07181503
100367,0.02607772
100382,0.18535504
100384,0.06491346
100385,0.09892667
100386,0.04899172
100399,0.02384586
100404,0.06984176
100416,0.01953364
100422,0.10696655
100426,0.02224895
100438,0.03794852
100444,0.11507361
100445,0.19123903
100446,0.06247026
100447,0.01814147
100450,0.03978797
100466,0.01807672
100483,0.02681535
100484,0.02475634
100494,0.06349895
100510,0.20679747
100512,0.01496353
100517,0.03454610
100548,0.03389434
100551,0.03710783
100552,0.06605682
100553,0.02375258
100561,0.09446761
100568,0.52002811
100569,0.03993681
100591,0.05799251
100592,0.02034057
100602,0.08540073
100607,0.06138944
100613,0.07687196
100617,0.14734412
100618,0.08384156
100622,0.05371317
100625,0.17494058
100677,0.16833841
100699,0.03750362
100702,0.34945088
100711,0.07552088
100729,0.12592229
100740,0.28109775
100744,0.18493652
100745,0.05049852
100747,0.09700093
100751,0.29267741
100752,0.05441420
100753,0.22186387
100754,0.18996278
100760,0.06337013
100762,0.08198194
100763,0.05514859
100765,0.01592863
100770,0.05588895
100772,0.02344286
100777,0.02915495
100791,0.02042178
100792,0.01221191
100797,0.02794163
100823,0.03401085
100826,0.02895897
100830,0.03433727
100836,0.34749173
100872,0.09185202
100910,0.05887124
100913,0.12960342
100918,0.03511816
100931,0.01316302
100952,0.05623635
100953,0.05696652
100965,0.20120609
100970,0.03103590
100982,0.14693673
100983,0.34074718
100984,0.04689823
100987,0.04746693
100997,0.06557362
100998,0.14944392
101002,0.07207945
101005,0.14761935
101008,0.31061709
101020,0.06928249
101021,0.03199382
101024,0.03926436
101025,0.13084406
101026,0.04937129
101031,0.01894634
101041,0.02183909
101051,0.01357384
101055,0.09285843
101056,0.28968907
101057,0.04461080
101064,0.01989395
101079,0.09074439
101087,0.02116334
101090,0.02474028
101092,0.08969847
101097,0.12531038
101099,0.01551109
101107,0.09901955
101118,0.08630357
101125,0.07896622
101126,0.01919973
101128,0.01690318
101136,0.07748032
101140,0.21195920
101149,0.13601428
101160,0.07717567
101169,0.25579783
101181,0.02856079
101186,0.01915525
101190,0.10402733
101193,0.09265861
101194,0.18732300
101198,0.17171398
101200,0.02953493
101204,0.03148912
101211,0.04684241
101213,0.09335500
101223,0.04331090
101225,0.08305626
101237,0.10489955
101243,0.06974633
101244,0.15486872
101258,0.03567867
101259,0.22087713
101268,0.10828787
101269,0.01952313
101271,0.13983803
101279,0.05139509
101281,0.06988939
101287,0.03638971
101292,0.04377746
101294,0.03014623
101296,0.08493657
101297,0.02511617
101299,0.02398597
101301,0.05286341
