SK_ID_CURR,TARGET
100001,0.04959104
100005,0.10665189
100013,0.03084976
100028,0.03244100
100038,0.14209561
100042,0.01968068
100057,0.03491699
100065,0.07192292
100066,0.03268107
100067,0.03310164
100074,0.05420285
100090,0.07877084
100091,0.18199123
100092,0.02630595
100106,0.07667736
100107,0.10435324
100109,0.05710538
100117,0.06537639
100128,0.05405730
100141,0.05967056
100150,0.05298371
100168,0.02266134
100169,0.02516977
100170,0.11140936
100171,0.15325307
100172,0.13994717
100184,0.04855546
100187,0.06563439
100212,0.09153838
100222,0.05286181
100223,0.06647263
100232,0.06132685
100241,0.21679521
100245,0.04285690
100253,0.02482678
100256,0.06883199
100271,0.02982120
100278,0.31307239
100280,0.04745698
100306,0.26221900
100311,0.07877226
100312,0.03958088
100330,0.19719503
100331,0.12262672
100352,0.06315171
100358,0.06912036
100367,0.03971704
100382,0.09574816
100384,0.13099653
100385,0.09940848
100386,0.08096926
100399,0.04807017
100404,0.04224736
100416,0.02783074
100422,0.20128832
100426,0.01640366
100438,0.13145944
100444,0.15818657
100445,0.18934060
100446,0.05027939
100447,0.03297410
100450,0.03719273
100466,0.01648110
100483,0.03554751
100484,0.04580904
100494,0.05988994
100510,0.18090595
100512,0.02097449
100517,0.09228627
100548,0.02468782
100551,0.06906145
100552,0.03913576
100553,0.04705737
100561,0.02728543
100568,0.27551675
100569,0.04241048
100591,0.07368771
100592,0.04787890
100602,0.10991563
100607,0.09142029
100613,0.10553972
100617,0.05092302
100618,0.11008688
100622,0.11803545
100625,0.07460231
100677,0.08104155
100699,0.08960014
100702,0.19251895
100711,0.02838479
100729,0.08242080
100740,0.28606771
100744,0.25559015
100745,0.07893229
100747,0.14035096
100751,0.07837903
100752,0.06685104
100753,0.10886966
100754,0.06500795
100760,0.08973287
100762,0.04169678
100763,0.06251889
100765,0.02383596
100770,0.04754362
100772,0.04385388
100777,0.03844118
100791,0.04315028
100792,0.04049974
100797,0.05650445
100823,0.14100163
100826,0.06888913
100830,0.05102438
100836,0.32436651
100872,0.09444541
100910,0.06742906
100913,0.01958867
100918,0.09069113
100931,0.02567145
100952,0.08442586
100953,0.09380073
100965,0.05939348
100970,0.04512363
100982,0.19123490
100983,0.10295975
100984,0.06571668
100987,0.05343827
100997,0.06459342
100998,0.22776292
101002,0.07463237
101005,0.13392850
101008,0.32666527
101020,0.05810329
101021,0.07833088
101024,0.03356936
101025,0.12124992
101026,0.06204667
