SK_ID_CURR,TARGET
100001,0.03444069
100005,0.12501125
100013,0.02103449
100028,0.03579780
100038,0.15240695
100042,0.04480548
100057,0.01086612
100065,0.02305048
100066,0.01085434
100067,0.07015114
100074,0.05303001
100090,0.02753878
100091,0.14543717
100092,0.05287468
100106,0.03683221
100107,0.14811842
100109,0.05301215
100117,0.01851442
100128,0.08121028
100141,0.03951899
100150,0.02963514
100168,0.01098109
100169,0.04235702
100170,0.13654860
100171,0.04607920
100172,0.12271522
100184,0.08034103
100187,0.04757903
100212,0.02825068
100222,0.05026155
100223,0.02134116
100232,0.01115291
100241,0.11608374
100245,0.01940334
100253,0.02359909
100256,0.05713364
100271,0.00656524
100278,0.45211300
100280,0.01004245
100306,0.19495263
100311,0.10428579
100312,0.02043686
100330,0.11568181
100331,0.02252770
100352,0.12810359
100358,0.06328729
100367,0.02781604
100382,0.09360476
100384,0.17597113
100385,0.10648211
100386,0.02112872
100399,0.03788199
100404,0.02021943
100416,0.01305921
100422,0.02107669
100426,0.02822744
100438,0.03456574
100444,0.17056873
100445,0.14586979
100446,0.07214098
100447,0.02495487
100450,0.11566198
100466,0.01366274
100483,0.02256169
100484,0.02365165
100494,0.05490225
100510,0.13511789
100512,0.01705335
100517,0.04817222
100548,0.01711288
100551,0.04271208
100552,0.08445584
100553,0.01285187
100561,0.12657647
100568,0.37008700
100569,0.01704609
100591,0.08206522
100592,0.02430907
100602,0.03532861
100607,0.05562361
100613,0.06260726
100617,0.08472394
100618,0.08196975
100622,0.03486445
100625,0.07829465
100677,0.11061919
100699,0.03835203
100702,0.37471625
100711,0.03434137
100729,0.13166592
100740,0.17767725
100744,0.11558655
100745,0.05284229
100747,0.09749745
100751,0.46566210
100752,0.02867872
100753,0.15701312
100754,0.28643943
100760,0.04026102
100762,0.08165726
100763,0.03162491
100765,0.01293644
100770,0.07013157
100772,0.02280846
100777,0.03175780
100791,0.01582164
100792,0.01122456
100797,0.02427921
100823,0.03481169
100826,0.02963797
100830,0.02939722
100836,0.19229987
100872,0.03914685
100910,0.04464534
100913,0.09069092
100918,0.01250523
100931,0.01338642
100952,0.02567275
100953,0.02116519
100965,0.14546246
100970,0.02682200
100982,0.15559151
100983,0.25933130
100984,0.06316842
100987,0.03042446
100997,0.04403013
100998,0.22550322
101002,0.04390747
101005,0.12284078
101008,0.32738475
101020,0.03727833
101021,0.10396366
101024,0.03736648
101025,0.18309177
101026,0.02520155
101031,0.01319429
101041,0.01589327
101051,0.00885836
101055,0.05755601
101056,0.21835456
101057,0.02444814
101064,0.01450235
101079,0.05585302
101087,0.00912806
101090,0.02223628
101092,0.07909156
101097,0.16245316
101099,0.01651150
101107,0.13579914
101118,0.03094442
101125,0.09986225
101126,0.00984993
101128,0.01621288
101136,0.03144466
101140,0.15636575
101149,0.07222709
101160,0.12940145
101169,0.16482017
101181,0.03574847
101186,0.01046991
101190,0.02975417
101193,0.08750001
101194,0.13881123
101198,0.17641344
101200,0.01870506
101204,0.01472591
101211,0.05856466
101213,0.03607778
101223,0.03069730
101225,0.10971349
101237,0.04106003
101243,0.08291713
101244,0.09715473
101258,0.03218183
101259,0.16051214
101268,0.12231322
101269,0.03117922
101271,0.02746740
101279,0.03219229
101281,0.20061069
101287,0.06571923
101292,0.02982037
101294,0.02370663
101296,0.10308313
101297,0.01702875
101299,0.02067971
101301,0.03848918
101305,0.07603691
101308,0.28985421
101318,0.00912737
101327,0.25870890
