SK_ID_CURR,TARGET
100001,0.02646590
100005,0.15716557
100013,0.02947352
100028,0.03137843
100038,0.16420211
100042,0.03208644
100057,0.00988607
100065,0.03050014
100066,0.00993363
100067,0.06685424
100074,0.04117498
100090,0.02675598
100091,0.16180771
100092,0.06581520
100106,0.03826750
100107,0.14305233
100109,0.04712331
100117,0.01895070
100128,0.08499466
100141,0.03879140
100150,0.03194267
100168,0.01019378
100169,0.04351517
100170,0.18346009
100171,0.04650469
100172,0.13347528
100184,0.13445308
100187,0.04485222
100212,0.03143696
100222,0.06033465
100223,0.02326101
100232,0.00901052
100241,0.13466483
100245,0.02688049
100253,0.03120901
100256,0.04690945
100271,0.00733971
100278,0.39721384
100280,0.00994838
100306,0.18510314
100311,0.08283429
100312,0.01444040
100330,0.09112721
100331,0.02049651
100352,0.06790764
100358,0.08043607
100367,0.02964903
100382,0.10100420
100384,0.14526791
100385,0.07651859
100386,0.02196360
100399,0.03606227
100404,0.02771155
100416,0.01333708
100422,0.02053246
100426,0.02865016
100438,0.03683785
100444,0.12842285
100445,0.12424960
100446,0.05732658
100447,0.01929057
100450,0.11819180
100466,0.01191156
100483,0.01905481
100484,0.01977052
100494,0.05125624
100510,0.14208591
100512,0.01568819
100517,0.03997577
100548,0.02679542
100551,0.03274734
100552,0.06136379
100553,0.01229671
100561,0.12554375
100568,0.28490863
100569,0.01693458
100591,0.10628493
100592,0.02452757
100602,0.02865566
100607,0.06126530
100613,0.06561119
100617,0.05201525
100618,0.07338707
100622,0.04965135
100625,0.09730243
100677,0.09723880
100699,0.03182149
100702,0.35215851
100711,0.02775180
100729,0.11714374
100740,0.17376069
100744,0.10627196
100745,0.05116833
100747,0.09489195
100751,0.40438572
100752,0.02760555
100753,0.15326476
100754,0.30241154
100760,0.04162504
100762,0.09368327
100763,0.02619536
100765,0.01058503
100770,0.08528858
100772,0.02783416
100777,0.02522208
100791,0.01316606
100792,0.01051481
100797,0.02999649
100823,0.03726742
100826,0.02920409
100830,0.02494752
100836,0.20243664
100872,0.05370884
100910,0.04716599
100913,0.07159353
100918,0.01289563
100931,0.01159233
100952,0.02847234
100953,0.01628066
100965,0.21738145
100970,0.02345120
100982,0.14677678
100983,0.22486883
100984,0.06454455
100987,0.03618706
100997,0.03936980
100998,0.24072612
101002,0.03704177
101005,0.10743585
101008,0.39594951
101020,0.03853964
101021,0.10459285
101024,0.02735524
101025,0.16992203
101026,0.02224644
101031,0.01353728
101041,0.01565361
101051,0.00661127
101055,0.06443055
101056,0.18294842
101057,0.01908951
101064,0.01410461
101079,0.06126107
101087,0.01204032
101090,0.02476309
101092,0.08342582
101097,0.11420860
101099,0.01662995
101107,0.10746770
101118,0.03235463
101125,0.08635324
101126,0.00923344
101128,0.01282888
101136,0.03912144
101140,0.17440711
101149,0.06830692
101160,0.14692945
101169,0.19840364
101181,0.04055813
101186,0.01259082
101190,0.02693894
101193,0.09855160
101194,0.11006207
101198,0.17135907
101200,0.01880678
