SK_ID_CURR,TARGET
100001,0.34924902
100005,0.87231889
100013,0.31570092
100028,0.40495048
100038,0.88553978
100042,0.48733995
100057,0.05384794
100065,0.36476116
100066,0.06050285
100067,0.67475104
100074,0.56837519
100090,0.35980931
100091,0.90460850
100092,0.60412563
100106,0.49697007
100107,0.87542405
100109,0.55490808
100117,0.22511764
100128,0.70872319
100141,0.44112497
100150,0.34879076
100168,0.06773911
100169,0.50522543
100170,0.92208361
100171,0.57451713
100172,0.83183547
100184,0.83074798
100187,0.54072965
100212,0.42948402
100222,0.57918855
100223,0.25783131
100232,0.07745130
100241,0.86924108
100245,0.33463969
100253,0.33916749
100256,0.53887612
100271,0.05440879
100278,0.99099912
100280,0.06932589
100306,0.88819353
100311,0.71137010
100312,0.18125547
100330,0.79347915
100331,0.26530696
100352,0.73643713
100358,0.73076029
100367,0.36357108
100382,0.81760232
100384,0.75237333
100385,0.69459947
100386,0.28639336
100399,0.41032638
100404,0.41837656
100416,0.12731178
100422,0.25908295
100426,0.36563663
100438,0.48211452
100444,0.86338641
100445,0.81866245
100446,0.57884657
100447,0.22452944
100450,0.82516005
100466,0.13123769
100483,0.23037043
100484,0.27809696
100494,0.60559614
100510,0.90092197
100512,0.12406298
100517,0.40679717
100548,0.29260369
100551,0.44318368
100552,0.67779465
100553,0.12879596
100561,0.84325071
100568,0.97351718
100569,0.16048369
100591,0.80368379
100592,0.31177501
100602,0.39601800
100607,0.67615999
100613,0.64166120
100617,0.61930948
100618,0.72875629
100622,0.58665053
100625,0.82453081
100677,0.70760834
100699,0.44785511
100702,0.98195037
100711,0.32394260
100729,0.81536578
100740,0.90951931
100744,0.80401893
100745,0.49746936
100747,0.68830707
100751,0.99469933
100752,0.35649212
100753,0.91039478
100754,0.97296318
100760,0.46678020
100762,0.76895929
100763,0.33922904
100765,0.12576603
100770,0.65001915
100772,0.31188444
100777,0.24244911
100791,0.14313170
100792,0.05832102
100797,0.37026702
100823,0.42949770
100826,0.39012229
100830,0.38424710
100836,0.92988072
100872,0.61813991
100910,0.51035511
100913,0.75186036
100918,0.12175804
100931,0.10466596
100952,0.32269780
100953,0.19120705
100965,0.90801461
100970,0.29828737
100982,0.88782420
