SK_ID_CURR,TARGET
100001,0.04695271
100005,0.18094551
100013,0.03541898
100028,0.06351728
100038,0.21644459
100042,0.04644243
100057,0.00972589
100065,0.05136628
100066,0.01934917
100067,0.08414885
100074,0.06126780
100090,0.03962217
100091,0.22686817
100092,0.08777868
100106,0.05119710
100107,0.18989573
100109,0.08168946
100117,0.02635895
100128,0.11918328
100141,0.03630833
100150,0.03696897
100168,0.01458460
100169,0.05267240
100170,0.22148055
100171,0.07143304
100172,0.16190483
100184,0.15961629
100187,0.09458023
100212,0.05198823
100222,0.06686914
100223,0.02993387
100232,0.01396327
100241,0.18053048
100245,0.03182938
100253,0.04549070
100256,0.07394509
100271,0.00996708
100278,0.43279034
100280,0.01313242
100306,0.19720616
100311,0.10161020
100312,0.02456629
100330,0.11802500
100331,0.03122097
100352,0.10949642
100358,0.12283371
100367,0.03411034
100382,0.14953380
100384,0.14510611
100385,0.10279713
100386,0.02752635
100399,0.04499974
100404,0.04901719
100416,0.01934154
100422,0.04312676
100426,0.04644820
100438,0.04768727
100444,0.17195706
100445,0.17013144
100446,0.07486171
100447,0.02419230
100450,0.15269966
100466,0.02076415
100483,0.03035649
100484,0.02622253
100494,0.08376686
100510,0.17302517
100512,0.01952764
100517,0.05018107
100548,0.03609805
100551,0.05494039
100552,0.08206890
100553,0.01911957
100561,0.16101206
100568,0.36366111
100569,0.02064984
100591,0.13329969
100592,0.03853966
100602,0.03879135
100607,0.09431689
100613,0.08525439
100617,0.10490313
100618,0.12350381
100622,0.08054314
100625,0.13238826
100677,0.10986898
100699,0.04853423
100702,0.39584421
100711,0.03929701
100729,0.16099716
100740,0.21080940
100744,0.15036709
100745,0.06672322
100747,0.11144766
100751,0.45197061
100752,0.04264687
100753,0.22285530
100754,0.35603197
100760,0.05412854
100762,0.11090808
100763,0.04109996
100765,0.02054291
100770,0.12318648
100772,0.03667114
100777,0.02522267
100791,0.02067457
100792,0.01341913
100797,0.03846726
100823,0.04185803
100826,0.04464794
100830,0.05245351
100836,0.26576633
100872,0.08605939
100910,0.06079497
100913,0.11723742
100918,0.02161288
100931,0.01447063
100952,0.03441206
100953,0.02449153
100965,0.24821467
100970,0.03320792
100982,0.18907043
100983,0.34916991
100984,0.07142679
