SK_ID_CURR,TARGET
100001,0.02401741
100005,0.17143301
100013,0.02543135
100028,0.03413111
100038,0.18675976
100042,0.03467503
100057,0.01135129
100065,0.03498027
100066,0.01135103
100067,0.06254916
100074,0.03440294
100090,0.02597444
100091,0.14925703
100092,0.06909601
100106,0.03298077
100107,0.13730066
100109,0.05657498
100117,0.01813454
100128,0.09503589
100141,0.03447448
100150,0.03505016
100168,0.01020731
100169,0.03701510
100170,0.19266066
100171,0.05211067
100172,0.12765634
100184,0.15537675
100187,0.04709026
100212,0.03744995
100222,0.06245298
100223,0.02132919
100232,0.01088807
100241,0.12847286
100245,0.03224495
100253,0.03291259
100256,0.04651542
100271,0.00995460
100278,0.40433159
100280,0.01038122
100306,0.15670023
100311,0.09073671
100312,0.01303483
100330,0.09939982
100331,0.02054148
100352,0.07373125
100358,0.11043798
100367,0.02929823
100382,0.10421363
100384,0.13043519
100385,0.08183804
100386,0.02141677
100399,0.03448982
100404,0.03231493
100416,0.01498761
100422,0.01470884
100426,0.02963248
100438,0.03877242
100444,0.13708171
100445,0.11234209
100446,0.06232209
100447,0.01950440
100450,0.10980325
100466,0.01350235
100483,0.02041836
100484,0.02133364
100494,0.05467946
100510,0.15411703
100512,0.01538673
100517,0.04355794
100548,0.02955793
100551,0.03033738
100552,0.07224425
100553,0.01392326
100561,0.11331952
100568,0.32375588
100569,0.01346941
100591,0.11994396
100592,0.02583046
100602,0.02990803
100607,0.06415353
100613,0.07485393
100617,0.05565519
100618,0.09122169
100622,0.06618131
100625,0.10586898
100677,0.07970302
100699,0.03686543
100702,0.35700550
100711,0.03127946
100729,0.12527784
100740,0.17291176
100744,0.10742584
100745,0.04651174
100747,0.09566496
100751,0.38034587
100752,0.02018661
100753,0.14818398
100754,0.27577096
100760,0.03874031
100762,0.09233329
100763,0.02742359
100765,0.01110906
100770,0.06470054
100772,0.02865415
100777,0.02582606
100791,0.01341858
100792,0.01073600
100797,0.02679532
100823,0.03250433
100826,0.03324348
100830,0.02462346
100836,0.25736831
100872,0.04564906
100910,0.05126641
100913,0.08343982
100918,0.01446800
100931,0.01213106
100952,0.02830236
