SK_ID_CURR,TARGET
100001,0.02870394
100005,0.16645943
100013,0.02459138
100028,0.03069501
100038,0.19082289
100042,0.04551440
100057,0.01082672
100065,0.03402380
100066,0.01119524
100067,0.05881100
100074,0.04198888
100090,0.02634036
100091,0.15601301
100092,0.05609065
100106,0.03416936
100107,0.13034457
100109,0.06049653
100117,0.01867772
100128,0.08137076
100141,0.03474802
100150,0.02925518
100168,0.01104515
100169,0.03558264
100170,0.15801550
100171,0.05630111
100172,0.13200734
100184,0.15028641
100187,0.04459319
100212,0.03698419
100222,0.05382537
100223,0.02105735
100232,0.01151109
100241,0.11711804
100245,0.03539486
100253,0.03038384
100256,0.04707483
100271,0.00976130
100278,0.41842825
100280,0.00994998
100306,0.16532041
100311,0.09877267
100312,0.01498144
100330,0.10115962
100331,0.02119445
100352,0.10031470
100358,0.10586630
100367,0.02968212
100382,0.10580517
100384,0.13113789
100385,0.09646434
100386,0.02067745
100399,0.03284424
100404,0.03366042
100416,0.01366547
100422,0.01456140
100426,0.03174909
100438,0.03820967
100444,0.15273301
100445,0.12309943
100446,0.06553596
100447,0.02099862
100450,0.11524082
100466,0.01475509
100483,0.02051788
100484,0.02453631
100494,0.05569224
100510,0.15551697
100512,0.01502276
100517,0.04241818
100548,0.02561825
100551,0.03498226
100552,0.08025329
100553,0.01347577
100561,0.10914462
100568,0.37917673
100569,0.01416597
100591,0.12186637
100592,0.02428748
100602,0.03333034
100607,0.06227959
100613,0.07375187
100617,0.07258835
100618,0.09457344
100622,0.06360784
100625,0.10384632
100677,0.08516856
100699,0.04208379
100702,0.36528639
100711,0.03643447
100729,0.12423904
100740,0.17352716
100744,0.10517271
100745,0.04814499
100747,0.09961599
100751,0.43552803
100752,0.01879633
100753,0.15518495
100754,0.28235170
100760,0.03701217
100762,0.08667377
100763,0.02558533
100765,0.01134495
100770,0.05862519
100772,0.02791908
100777,0.02556529
100791,0.01494156
100792,0.01114139
100797,0.02486966
100823,0.03228966
100826,0.03283020
100830,0.02599650
100836,0.25066523
100872,0.03977027
100910,0.04730727
100913,0.09645571
100918,0.01417679
100931,0.01354136
100952,0.02391478
100953,0.01705238
100965,0.16301729
100970,0.02486300
100982,0.16629974
100983,0.22067257
100984,0.06592201
100987,0.03382881
100997,0.03936672
100998,0.21801625
101002,0.04249826
101005,0.12246970
101008,0.34138093
101020,0.03650777
101021,0.09038071
101024,0.03198760
101025,0.19427000
101026,0.02273645
101031,0.01442243
101041,0.01214035
101051,0.00801237
101055,0.06906636
101056,0.18342630
101057,0.02264272
101064,0.01159888
101079,0.06044932
101087,0.01021651
101090,0.02305118
101092,0.08477358
101097,0.12953700
101099,0.01580259
101107,0.12735327
101118,0.02699754
101125,0.12583265
101126,0.00944456
101128,0.01324136
101136,0.03309798
101140,0.14413198
101149,0.08015161
101160,0.14386823
101169,0.15068998
101181,0.04879642
101186,0.00962153
101190,0.02671095
101193,0.10913241
101194,0.13785403
101198,0.15589418
101200,0.01430197
101204,0.01292614
101211,0.07454458
101213,0.04371557
101223,0.02960617
101225,0.09810538
101237,0.04105878
101243,0.09520747
101244,0.09299530
101258,0.02878545
101259,0.14157614
101268,0.12094803
101269,0.03296556
101271,0.03043328
101279,0.02514882
101281,0.23123002
101287,0.05631547
101292,0.02653895
101294,0.02427682
101296,0.09004716
101297,0.01887551
101299,0.02123513
101301,0.03072816
101305,0.08460767
101308,0.26661444
101318,0.00757347
101327,0.24759781
101329,0.01172895
101332,0.05467021
101337,0.03036682
101343,0.02753331
101345,0.01328209
101346,0.01377788
101353,0.01528799
101354,0.12503334
101355,0.16380957
101356,0.01668711
101362,0.09983157
101363,0.50213014
101365,0.01629606
101366,0.06438435
101367,0.28817492
101368,0.00866064
101374,0.13454843
101380,0.01362717
101383,0.03829814
101398,0.02337444
101399,0.22050170
101401,0.20852890
101412,0.08767819
101426,0.03959060
101427,0.28775504
101428,0.16302467
101429,0.15891965
101434,0.02086513
101440,0.17096118
101448,0.10222470
101449,0.03018937
101465,0.04329131
101467,0.02241106
101472,0.04582369
101478,0.18333686
101497,0.05155113
101504,0.03406392
101547,0.01184307
101548,0.06983883
101555,0.10297248
101570,0.01243614
101572,0.03040740
101578,0.03972210
101580,0.09671275
101588,0.13303906
101602,0.05442374
101610,0.17234828
101614,0.02658925
101616,0.02505427
101643,0.14154306
101644,0.02824047
101649,0.02884412
101650,0.05423644
101665,0.01232915
101667,0.07126616
101669,0.06507495
101674,0.07537816
101675,0.00927961
101678,0.09353089
101682,0.02370418
101686,0.03374991
101697,0.35246149
101700,0.35251722
101711,0.02753341
101714,0.02788520
101715,0.20582649
101728,0.02078091
101732,0.03077492
101757,0.11156354
101758,0.02911046
101759,0.06729367
101762,0.02156579
101764,0.04102276
101780,0.25908206
101784,0.00884865
101789,0.01265547
101816,0.04860309
101819,0.04139757
101827,0.01052525
101863,0.04736506
101867,0.02952702
101870,0.01215675
101873,0.21224241
101878,0.07873340
101879,0.03527582
101880,0.01118546
101887,0.04391146
101897,0.01765634
101901,0.07029420
101903,0.19422000
101920,0.03213948
101921,0.02138276
101922,0.04581821
101961,0.09182750
101962,0.01475794
101971,0.04940506
101976,0.38131954
102002,0.12197957
102005,0.01679752
102007,0.31534022
102017,0.01637859
102019,0.16002852
102029,0.00905672
102051,0.15088381
102052,0.00602476
102054,0.01924406
102062,0.05075011
102067,0.15618516
102068,0.08892549
102070,0.05885448
102090,0.08880585
102092,0.03922040
102099,0.06411063
102100,0.02968303
102112,0.13516260
102113,0.02100773
102122,0.13285341
102123,0.03113476
102125,0.02853243
102126,0.24428848
102146,0.01593899
102147,0.09596676
102151,0.05078072
102158,0.16742970
102159,0.01996572
102162,0.04251086
102165,0.04003535
102166,0.02983708
102174,0.00890725
102193,0.19452580
102198,0.04973302
102205,0.20048231
102206,0.00599805
102218,0.01584707
102221,0.02928458
102230,0.07865697
102238,0.01845844
102248,0.03706673
102252,0.18414133
102259,0.05345681
102262,0.13308505
102273,0.03599987
102286,0.14298292
102293,0.00741343
102294,0.02823181
102296,0.04334723
102298,0.09742104
102303,0.01231265
102309,0.03448059
102315,0.03711262
102340,0.04793210
102342,0.09178152
102344,0.03382219
102346,0.07182269
102347,0.00913863
102374,0.06664378
102380,0.05003338
102387,0.01131856
102393,0.04362385
102403,0.01955408
102413,0.04172167
102414,0.00589340
102415,0.02295300
102416,0.12745364
102439,0.03358791
102441,0.02737900
102443,0.01638963
102444,0.07836548
102445,0.11875566
102448,0.02897527
102449,0.06149735
102450,0.20536071
102456,0.01705823
102458,0.11410534
102459,0.07061256
102465,0.04522944
102470,0.16177255
102471,0.02512673
102475,0.02685689
102476,0.16240935
102506,0.04356899
102509,0.02753738
102519,0.01617339
102522,0.04247325
102545,0.04488044
102549,0.02793725
102562,0.00713945
102563,0.01278996
102568,0.11043837
102582,0.04526465
102592,0.01175854
102597,0.06260410
102605,0.02466305
102614,0.02043396
102617,0.15008771
102634,0.03093483
102652,0.02457414
102655,0.00878176
102671,0.07952070
102694,0.24738260
102701,0.03644826
102703,0.00735773
102704,0.01486238
102713,0.00700269
102720,0.09142398
102731,0.01557814
102733,0.02274661
102749,0.01956139
102755,0.08203871
102763,0.00586366
102770,0.05081142
102772,0.04658067
102799,0.13840083
102838,0.01002309
102854,0.01431863
102862,0.24467953
102863,0.01823868
102867,0.00754742
102868,0.01038692
102878,0.08258415
102887,0.03234117
102898,0.23399495
102904,0.11985779
102912,0.04219265
102919,0.03347546
102927,0.05858942
102932,0.05524685
102933,0.06325613
102935,0.01277499
102958,0.05275227
102969,0.24568158
102971,0.02254103
102975,0.07499922
102979,0.03251546
102982,0.00853066
102987,0.37711633
102989,0.04112453
102995,0.04247735
102996,0.01362795
103000,0.03160195
103001,0.09262935
103004,0.01982214
103010,0.01390646
103025,0.24886145
103029,0.01783863
103046,0.05832178
103056,0.02525712
103062,0.07033514
103078,0.01923007
103083,0.01276003
103092,0.03096636
103096,0.05167234
103097,0.06330472
103102,0.25279664
103112,0.05229502
103132,0.02549040
103144,0.06106149
103145,0.08020929
103146,0.00962685
103147,0.05973791
103158,0.03129322
103171,0.07620927
103173,0.03177916
103184,0.01193969
103195,0.12946906
103196,0.06031385
103206,0.02088069
103230,0.20556192
103231,0.19614852
103232,0.02102693
103239,0.11092493
103240,0.12775341
103243,0.01195374
103252,0.09566604
103258,0.03368939
103259,0.10573950
103279,0.01226900
103280,0.00645742
103286,0.04223094
103287,0.41512825
103290,0.01289043
103298,0.02981359
103315,0.00479327
103319,0.01823955
103334,0.22458459
103336,0.02255216
103345,0.03541602
103368,0.02597584
103371,0.18019965
103377,0.00635215
103398,0.01807285
103404,0.09572734
103408,0.15455780
103410,0.04554138
103418,0.02282524
103420,0.12890312
103432,0.07668089
103433,0.01227429
103436,0.01009693
103440,0.01548933
103453,0.03207974
103459,0.03463716
103460,0.04156158
103461,0.00985952
103462,0.03074707
103473,0.07988851
103474,0.02525771
103475,0.14164623
103478,0.08636487
103480,0.07574051
103484,0.01889867
103494,0.23621637
103513,0.03404914
103515,0.13294409
103516,0.11710732
103525,0.11666002
103541,0.18983972
103544,0.00816071
103562,0.41010382
103570,0.32095295
103572,0.13045686
103574,0.01378414
103575,0.02573440
103591,0.18532638
103594,0.00908262
103609,0.07439347
103613,0.16815331
103614,0.03621731
103615,0.03765602
103624,0.05744535
103625,0.16999069
103628,0.23990028
103629,0.01105783
103647,0.05692984
103648,0.06957260
103651,0.02738718
103658,0.02162883
103668,0.14420827
103669,0.04445009
103676,0.02638237
103682,0.02850495
103683,0.06420228
103689,0.02217759
103725,0.07262296
103733,0.09755349
103744,0.03605350
103762,0.15951875
103771,0.40893475
103773,0.00628806
103783,0.04911932
103784,0.06736526
103808,0.01933509
103812,0.04039380
103813,0.12504383
103814,0.04423328
103818,0.09539286
103824,0.01235607
103828,0.00868532
103830,0.30494882
103840,0.01211032
103842,0.11134120
103847,0.12785146
103848,0.12310913
103851,0.02185649
103854,0.08053666
103857,0.12858720
103861,0.01802133
103862,0.02785967
103865,0.02576435
103870,0.00872116
103876,0.02104683
103891,0.32434168
103908,0.06378816
103914,0.11323306
103918,0.08841546
103940,0.01411362
103963,0.08476796
103966,0.02800790
103971,0.18323132
103980,0.08723907
103984,0.04440492
103985,0.02970346
103998,0.33790055
104019,0.01597400
104026,0.01707535
104035,0.09871828
104044,0.04792184
104045,0.04946812
104047,0.13326350
104051,0.01634898
104058,0.04328195
104063,0.01408637
104066,0.31771140
104087,0.02067880
104089,0.05793118
104095,0.04437950
104098,0.08782718
104104,0.03001205
104110,0.23963072
104120,0.02559751
104122,0.03977373
104131,0.02333617
104132,0.06232266
104135,0.01880251
104136,0.02865306
104149,0.07755180
104150,0.05814657
104156,0.34119688
104165,0.11913574
104175,0.02252709
104179,0.08893174
104184,0.09696121
104206,0.03300270
104216,0.31720592
104230,0.16458813
104257,0.02066697
104272,0.03392990
104273,0.04879351
104278,0.02803340
104294,0.09040845
104295,0.02530955
104297,0.04560620
104298,0.06128395
104308,0.02598684
104318,0.02238968
104319,0.12270389
104320,0.06971761
104327,0.12486944
104334,0.04733877
104344,0.02591678
104350,0.02542976
104351,0.13485040
104354,0.03155553
104369,0.05114410
104376,0.13596417
104381,0.04498361
104384,0.07075297
104391,0.01627776
104394,0.03178361
104398,0.23328061
104402,0.01045371
104408,0.07946283
104409,0.00793595
104410,0.64986879
104412,0.05397100
104417,0.06894534
104424,0.05347795
104426,0.01502128
104435,0.03505529
104445,0.02363892
104458,0.01713389
104460,0.02887616
104466,0.01532801
104472,0.11782029
104473,0.05272507
104479,0.01483687
104480,0.01645335
104482,0.03211060
104499,0.01984497
104501,0.01140733
104502,0.01172453
104506,0.04163237
104510,0.00648957
104512,0.06341331
104520,0.23977581
104528,0.04926175
104529,0.00931909
104541,0.05372550
104578,0.01714696
104584,0.05655362
104588,0.07348465
104602,0.14138012
104610,0.01215128
104611,0.33566892
104618,0.05236103
104620,0.05274248
104622,0.01219707
104624,0.03993754
104625,0.08360238
104634,0.09620473
104639,0.07109571
104646,0.00814574
104647,0.05529928
104652,0.02629561
104670,0.02962148
104677,0.00902961
104685,0.04992299
104691,0.02273839
104696,0.12295803
104699,0.01569283
104712,0.10217636
104714,0.01391337
