SK_ID_CURR,TARGET
100001,0.08708775
100005,0.20582728
100013,0.08264069
100028,0.08820875
100038,0.21248697
100042,0.09142005
100057,0.06671434
100065,0.08890592
100066,0.07070770
100067,0.12464364
100074,0.09937402
100090,0.08249412
100091,0.21559792
100092,0.11562595
100106,0.09294284
100107,0.19324721
100109,0.11008816
100117,0.07481570
100128,0.13696413
100141,0.08907938
100150,0.08282614
100168,0.06828426
100169,0.09370289
100170,0.22436291
100171,0.10778291
100172,0.17552836
100184,0.18610807
100187,0.10368542
100212,0.09031504
100222,0.10525025
100223,0.08128312
100232,0.06839741
100241,0.17927318
100245,0.08559114
100253,0.08546618
100256,0.10287802
100271,0.06703888
100278,0.42131001
100280,0.06784019
100306,0.21553751
100311,0.12980632
100312,0.07148029
100330,0.14575005
100331,0.08040465
100352,0.14166028
100358,0.14162405
100367,0.08310965
100382,0.16178333
100384,0.16529848
100385,0.12819670
100386,0.07723449
100399,0.08938942
100404,0.09003753
100416,0.07026460
100422,0.07470338
100426,0.09065416
100438,0.09395847
100444,0.18001389
100445,0.16981125
100446,0.11009532
100447,0.07760576
100450,0.16810756
100466,0.07075478
100483,0.07641514
100484,0.07837359
100494,0.11118357
100510,0.19664952
100512,0.07072163
100517,0.09476640
100548,0.08156545
100551,0.08875948
100552,0.11365699
100553,0.07062866
100561,0.15833349
100568,0.34846005
100569,0.07082567
100591,0.15981354
100592,0.08192059
100602,0.08545967
100607,0.11747038
100613,0.11902424
100617,0.11569528
100618,0.14590434
100622,0.11620735
100625,0.15329150
100677,0.13612160
100699,0.08931350
100702,0.36063267
100711,0.08568694
100729,0.17079873
100740,0.21469687
100744,0.16563137
100745,0.09804968
100747,0.13912670
100751,0.42628097
100752,0.08340869
100753,0.19841937
100754,0.32379869
100760,0.08878935
100762,0.14661225
100763,0.08110540
100765,0.06874544
100770,0.12435199
100772,0.08349701
100777,0.07883551
100791,0.07012492
100792,0.06857790
100797,0.08372461
100823,0.08796318
100826,0.08630957
100830,0.08210059
100836,0.26986479
100872,0.11102488
100910,0.09961008
100913,0.13447073
100918,0.07061633
100931,0.06934370
100952,0.08495060
100953,0.07311178
100965,0.23294758
100970,0.07927029
100982,0.19885401
100983,0.28516938
100984,0.11175976
100987,0.09409762
100997,0.09226377
100998,0.27940929
101002,0.09385717
101005,0.16916898
101008,0.38908046
101020,0.09676939
101021,0.13028597
101024,0.08660452
101025,0.22686738
101026,0.07839280
101031,0.07210729
101041,0.07040435
101051,0.06493140
101055,0.12038138
101056,0.22653786
101057,0.07808889
101064,0.06980522
101079,0.11440419
101087,0.06814857
101090,0.07894957
101092,0.13822866
101097,0.15689527
101099,0.07303459
101107,0.16326973
101118,0.08670162
101125,0.16079673
101126,0.06718822
101128,0.06825630
101136,0.08813982
101140,0.20970580
101149,0.13476323
101160,0.18961608
101169,0.21924681
101181,0.10554131
101186,0.06877575
101190,0.08291383
101193,0.15467708
101194,0.16075650
101198,0.19470447
101200,0.07591648
101204,0.07156704
101211,0.12403517
101213,0.09846081
101223,0.08034325
101225,0.15232822
101237,0.10188041
101243,0.13655467
101244,0.15134118
101258,0.07869683
101259,0.18346823
101268,0.19072502
101269,0.09185814
101271,0.08429054
101279,0.08519175
101281,0.26693600
101287,0.09808518
101292,0.08064911
101294,0.08204657
101296,0.14284966
101297,0.07585942
101299,0.07789860
101301,0.08831654
101305,0.13040665
101308,0.27801579
101318,0.06577823
101327,0.25276335
101329,0.06925241
101332,0.10096403
101337,0.09069840
101343,0.08403139
101345,0.07192151
101346,0.07095557
101353,0.07317586
101354,0.18062132
101355,0.21171272
101356,0.07202854
101362,0.14136952
101363,0.47678656
101365,0.07167873
101366,0.11667683
101367,0.28579927
101368,0.06713153
101374,0.17430448
101380,0.07167016
101383,0.08743085
101398,0.07590741
101399,0.26387166
101401,0.25803152
101412,0.13120757
101426,0.09836940
101427,0.35373757
101428,0.22676700
101429,0.19702437
101434,0.07813455
101440,0.22305639
101448,0.14897693
101449,0.08730783
101465,0.09819308
101467,0.07947784
101472,0.09924704
101478,0.23275771
101497,0.10310392
101504,0.08559333
101547,0.06952790
101548,0.12786856
101555,0.12853191
101570,0.07027335
101572,0.08251809
101578,0.08824999
101580,0.14389770
101588,0.15775330
101602,0.10779664
101610,0.21192898
101614,0.08712432
101616,0.08335969
101643,0.19183283
101644,0.08929140
101649,0.08189631
101650,0.11118972
101665,0.06960763
101667,0.13073921
101669,0.15010749
101674,0.12025476
101675,0.06668555
101678,0.13228985
101682,0.07709567
101686,0.09117174
101697,0.35477461
101700,0.37900908
101711,0.08432411
101714,0.08336796
101715,0.25656194
101728,0.07453844
101732,0.08779493
101757,0.15681557
101758,0.08385746
101759,0.11757858
101762,0.07452196
101764,0.10119740
101780,0.26599914
101784,0.06859393
101789,0.07113427
101816,0.09751126
101819,0.09825945
101827,0.06823843
101863,0.09913113
101867,0.08456838
101870,0.06944485
101873,0.23882874
101878,0.11968569
101879,0.10122638
101880,0.07166697
101887,0.09373727
101897,0.07631876
101901,0.12992707
101903,0.21175627
101920,0.08390793
101921,0.07833823
101922,0.10887935
101961,0.15139855
101962,0.07264311
101971,0.09307304
101976,0.38411690
102002,0.17027178
102005,0.07578288
102007,0.34333898
102017,0.07687531
102019,0.20993514
102029,0.06893787
102051,0.18470495
102052,0.06510955
102054,0.07414532
102062,0.10667717
102067,0.19704394
102068,0.13866056
102070,0.10953612
102090,0.14162108
102092,0.08712399
102099,0.11531899
102100,0.08226926
102112,0.17395425
102113,0.07889000
102122,0.20354374
102123,0.09094863
102125,0.07774769
102126,0.25028088
102146,0.07113843
102147,0.15141601
102151,0.10548035
102158,0.18915466
102159,0.07714523
102162,0.09951383
102165,0.08775931
102166,0.08208139
102174,0.06762185
102193,0.24665208
102198,0.09564825
102205,0.20096339
102206,0.06561627
102218,0.07389870
102221,0.08578992
102230,0.12320659
102238,0.07916231
102248,0.09836194
102252,0.22286892
102259,0.10267370
102262,0.17838480
102273,0.08996434
102286,0.18005901
102293,0.06552027
102294,0.08354298
102296,0.11031194
102298,0.14562590
102303,0.06897319
102309,0.08982228
102315,0.08934804
102340,0.10335221
102342,0.13161302
102344,0.08981394
102346,0.12001905
102347,0.06760513
102374,0.10535683
102380,0.09563413
102387,0.06924744
102393,0.09509102
102403,0.07441394
102413,0.09042604
102414,0.06529156
102415,0.08702208
102416,0.15897651
102439,0.09088780
102441,0.08041241
102443,0.07203671
102444,0.11731422
102445,0.15013480
102448,0.08296461
102449,0.12697947
102450,0.24456856
102456,0.07351456
102458,0.18912498
102459,0.11997772
102465,0.09682909
102470,0.20871924
102471,0.07728034
102475,0.08304226
102476,0.21097893
