SK_ID_CURR,TARGET
100001,0.03223358
100005,0.13740411
100013,0.02270099
100028,0.03528678
100038,0.14986632
100042,0.05279240
100057,0.00940265
100065,0.02248222
100066,0.01332151
100067,0.06263448
100074,0.04544879
100090,0.02563113
100091,0.15580279
100092,0.05548161
100106,0.03436320
100107,0.13532911
100109,0.05603644
100117,0.01833027
100128,0.09801556
100141,0.03791969
100150,0.03361682
100168,0.00972822
100169,0.03729555
100170,0.20825109
100171,0.05196604
100172,0.11880833
100184,0.10668990
100187,0.05085005
100212,0.02690539
100222,0.05310022
100223,0.01972272
100232,0.00838844
100241,0.11380043
100245,0.02179758
100253,0.02479692
100256,0.05232251
100271,0.00627199
100278,0.40445724
100280,0.00670635
100306,0.20725691
100311,0.08834651
100312,0.01801464
100330,0.09389012
100331,0.02281898
100352,0.12053651
100358,0.07486947
100367,0.02837620
100382,0.10852884
100384,0.14436623
100385,0.11441535
100386,0.02065906
100399,0.04360785
100404,0.03502234
100416,0.01340146
100422,0.02574833
100426,0.02776674
100438,0.04045349
100444,0.14135499
100445,0.14293243
100446,0.05934070
100447,0.02462581
100450,0.15213783
100466,0.01134630
100483,0.02494216
100484,0.03257078
100494,0.05162348
100510,0.15376426
100512,0.01411922
100517,0.04490069
100548,0.02255829
100551,0.03477186
100552,0.09489423
100553,0.01128765
100561,0.13148881
100568,0.37524741
100569,0.01350631
100591,0.10416978
100592,0.03046374
100602,0.03467405
100607,0.06869126
100613,0.06334360
100617,0.07750799
100618,0.07493057
100622,0.03812724
100625,0.08825434
100677,0.10255077
100699,0.04022154
100702,0.35238846
100711,0.03678248
100729,0.10976816
100740,0.19999563
100744,0.11133312
100745,0.05094286
100747,0.11024217
100751,0.38973715
100752,0.03330373
100753,0.17438674
100754,0.27301019
100760,0.04148059
100762,0.08663184
100763,0.03349620
100765,0.01182700
100770,0.07249872
100772,0.02721811
100777,0.02672426
100791,0.01699244
100792,0.00934959
100797,0.02450410
100823,0.03662446
100826,0.02682460
100830,0.03049947
100836,0.21183957
100872,0.04179719
100910,0.04607873
100913,0.11239414
100918,0.01404750
100931,0.01222976
100952,0.02826014
100953,0.02018399
100965,0.16344588
100970,0.02271452
100982,0.19189336
100983,0.31992915
100984,0.06478212
100987,0.03318895
100997,0.04127807
100998,0.20617478
101002,0.03396725
101005,0.11197964
101008,0.31406125
101020,0.02721306
101021,0.10205601
101024,0.04067575
101025,0.18380390
101026,0.02085109
101031,0.01276328
101041,0.01330414
101051,0.00747503
101055,0.06246125
101056,0.22389328
101057,0.02963948
101064,0.01341968
101079,0.05436410
101087,0.00941823
101090,0.02571931
101092,0.07834561
101097,0.13868923
101099,0.01713214
101107,0.10274184
101118,0.02990053
101125,0.10003343
101126,0.00929169
101128,0.01219323
101136,0.03082384
101140,0.13153271
101149,0.08038227
101160,0.14046552
101169,0.14320547
101181,0.05746623
101186,0.00988214
101190,0.03164293
101193,0.09753891
101194,0.13293399
101198,0.19552973
101200,0.01545776
101204,0.01481580
101211,0.06448553
101213,0.03624117
101223,0.03325712
101225,0.09580353
101237,0.03635983
101243,0.08245287
101244,0.10467815
101258,0.02850126
101259,0.14542284
101268,0.11604499
101269,0.03425473
101271,0.03028596
101279,0.02861532
101281,0.27265261
101287,0.05444349
101292,0.03436800
101294,0.02586366
101296,0.09885063
101297,0.01816311
101299,0.02260358
101301,0.02865049
101305,0.08656443
101308,0.26350011
101318,0.00801739
101327,0.25618726
101329,0.01114707
101332,0.05862149
101337,0.03525827
101343,0.02791263
101345,0.01513137
101346,0.01529062
101353,0.01573923
101354,0.14722013
101355,0.14923645
101356,0.02066810
101362,0.10014872
101363,0.49547027
101365,0.01296223
101366,0.05885392
101367,0.25769178
101368,0.00937754
101374,0.15334206
101380,0.01317718
101383,0.03728443
101398,0.02414319
101399,0.18766008
101401,0.20468468
101412,0.09513581
101426,0.04517246
101427,0.30638250
101428,0.14297629
101429,0.17198495
101434,0.01954707
101440,0.22066701
101448,0.08434181
101449,0.02886081
101465,0.05386637
101467,0.01961890
101472,0.05233197
101478,0.16515237
101497,0.05017912
101504,0.03437443
101547,0.01276067
101548,0.06779264
101555,0.07884801
101570,0.01204892
101572,0.03479526
101578,0.03506213
101580,0.08614747
101588,0.14314283
101602,0.05213641
101610,0.16725422
101614,0.03182806
101616,0.02677536
101643,0.12912831
101644,0.03307115
101649,0.03086950
101650,0.05900328
101665,0.01518699
101667,0.05512553
101669,0.07629913
101674,0.08699957
101675,0.01159463
101678,0.08300483
101682,0.02927003
101686,0.03306192
101697,0.29830801
101700,0.39732434
101711,0.02714257
101714,0.02655757
101715,0.23453233
101728,0.02516455
101732,0.04033291
101757,0.12999402
101758,0.03102884
101759,0.05437444
101762,0.02143372
101764,0.04036222
101780,0.25798078
101784,0.00794942
101789,0.01978289
101816,0.05738695
101819,0.04194347
101827,0.00733374
101863,0.05764369
101867,0.02245348
101870,0.01294117
101873,0.28276483
101878,0.05883209
101879,0.04467186
101880,0.01315766
101887,0.05609239
101897,0.01222883
101901,0.07687576
101903,0.25884975
101920,0.03429236
101921,0.02524305
101922,0.05308099
101961,0.09658032
101962,0.01542854
101971,0.05626153
101976,0.44001782
102002,0.14846212
102005,0.01961417
102007,0.29332782
102017,0.01640210
102019,0.11604550
102029,0.00982876
102051,0.18742345
102052,0.00597077
102054,0.01974818
102062,0.06010374
102067,0.19361920
102068,0.09871315
102070,0.05272267
102090,0.08531650
102092,0.03163977
102099,0.06810416
102100,0.02892422
102112,0.12616393
102113,0.01922362
102122,0.12472204
102123,0.03272152
102125,0.02460954
102126,0.20217224
102146,0.01552988
102147,0.06891112
102151,0.03283907
102158,0.15447857
102159,0.02163202
102162,0.04515336
102165,0.04160047
102166,0.02901278
102174,0.01024798
102193,0.19727320
102198,0.03984816
102205,0.18238279
102206,0.00586692
102218,0.01880936
102221,0.02618156
102230,0.07780899
102238,0.02062476
102248,0.04667912
102252,0.16230780
102259,0.05368541
102262,0.15548594
102273,0.04049144
102286,0.12164364
102293,0.00664422
102294,0.02317359
102296,0.04040166
102298,0.08102440
102303,0.01366609
102309,0.03352019
102315,0.02775246
102340,0.04974402
102342,0.04430944
102344,0.03055514
102346,0.10646532
102347,0.01111388
102374,0.06783127
102380,0.05997506
102387,0.01321991
102393,0.03816601
102403,0.01701395
102413,0.04072741
102414,0.00467541
102415,0.02270792
102416,0.12151355
102439,0.03025956
102441,0.03216111
102443,0.01559417
102444,0.08004829
102445,0.12860168
102448,0.02954497
102449,0.07213427
102450,0.20106099
102456,0.01312952
102458,0.10228197
102459,0.06945021
102465,0.03495052
102470,0.18747163
102471,0.02665934
102475,0.02669232
102476,0.18424730
102506,0.05632882
102509,0.02886449
102519,0.01955368
102522,0.03741280
102545,0.03702275
102549,0.02773188
102562,0.00781982
102563,0.01165872
102568,0.11937349
102582,0.04960126
102592,0.01066130
102597,0.08024393
102605,0.02872889
102614,0.02504638
102617,0.14060632
102634,0.03546576
102652,0.02071743
102655,0.00895559
102671,0.07109984
102694,0.26342259
102701,0.04055774
102703,0.00919450
102704,0.01607738
102713,0.00724866
102720,0.08147385
102731,0.01357736
102733,0.02471321
102749,0.02202479
102755,0.08542110
102763,0.00681027
102770,0.04374193
102772,0.05413028
102799,0.14117070
102838,0.01018493
102854,0.01409171
102862,0.19996202
102863,0.02317464
102867,0.00786517
102868,0.00931546
102878,0.07841211
102887,0.03580440
102898,0.22071866
102904,0.09731939
102912,0.05474845
102919,0.03761048
102927,0.05552020
102932,0.04588068
