SK_ID_CURR,TARGET
100001,0.47314402
100005,0.87261726
100013,0.32706379
100028,0.42621163
100038,0.86176683
100042,0.43142749
100057,0.03600441
100065,0.42078900
100066,0.13966766
100067,0.70676950
100074,0.53470045
100090,0.37842371
100091,0.90829084
100092,0.66269059
100106,0.48904230
100107,0.90183434
100109,0.61961969
100117,0.20695948
100128,0.72353882
100141,0.38087915
100150,0.34498846
100168,0.05668692
100169,0.47235569
100170,0.91569332
100171,0.59525662
100172,0.83231971
100184,0.76779350
100187,0.59294851
100212,0.41183829
100222,0.52500795
100223,0.35407615
100232,0.08366309
100241,0.84287808
100245,0.26406253
100253,0.36247373
100256,0.57978222
100271,0.05824548
100278,0.99289733
100280,0.05970064
100306,0.89822614
100311,0.71072404
100312,0.21993967
100330,0.77786853
100331,0.30816212
100352,0.74760207
100358,0.69395731
100367,0.28798879
100382,0.82214388
100384,0.77481345
100385,0.69585187
100386,0.23433369
100399,0.40599694
100404,0.42078900
100416,0.11899808
100422,0.24891896
100426,0.40629935
100438,0.45166802
100444,0.86303331
100445,0.84237148
100446,0.61295125
100447,0.23668315
100450,0.82265047
100466,0.12461198
100483,0.26312171
100484,0.27343453
100494,0.61725472
100510,0.84287291
100512,0.10425772
100517,0.46057478
100548,0.31772797
100551,0.48133741
100552,0.59221188
100553,0.11766181
100561,0.80727687
100568,0.97854468
100569,0.13122872
100591,0.78869311
100592,0.33445853
100602,0.37112461
100607,0.66193069
100613,0.64073125
100617,0.68194894
100618,0.78198590
100622,0.57272866
100625,0.74781402
100677,0.73733061
100699,0.35945743
100702,0.98233638
100711,0.38317433
100729,0.83450376
100740,0.91396160
100744,0.84290909
100745,0.47584499
100747,0.75491151
100751,0.98353567
100752,0.34247099
100753,0.89151635
100754,0.96833524
100760,0.43786589
100762,0.76882995
100763,0.34052991
100765,0.12477481
100770,0.68290785
100772,0.34185326
100777,0.28630617
100791,0.16033983
100792,0.08787610
100797,0.33425951
100823,0.43664593
100826,0.37256686
100830,0.41524488
100836,0.93676870
100872,0.59631116
100910,0.50238952
100913,0.74617017
100918,0.11743177
100931,0.09855853
100952,0.33983980
100953,0.20035823
100965,0.90470073
100970,0.31968457
100982,0.89032998
100983,0.96181930
100984,0.55672957
100987,0.47903447
100997,0.45998289
100998,0.95041574
101002,0.47246166
101005,0.82963683
101008,0.98714128
101020,0.46279242
101021,0.61981096
101024,0.39345614
101025,0.92631114
101026,0.26442697
101031,0.13577774
101041,0.12695110
101051,0.01212209
101055,0.64585406
101056,0.93488706
101057,0.29880563
101064,0.11495824
101079,0.63965603
101087,0.09263706
101090,0.30762968
101092,0.74025645
101097,0.79848383
101099,0.17152627
101107,0.80418303
101118,0.39412557
101125,0.79553990
101126,0.04529888
101128,0.08907797
101136,0.44044022
101140,0.91331026
101149,0.71518518
101160,0.88204096
101169,0.90228924
101181,0.58961687
101186,0.08609527
101190,0.32544838
101193,0.78398902
101194,0.80581395
101198,0.87059088
101200,0.22096062
101204,0.17402306
101211,0.63950354
101213,0.54080802
101223,0.33911610
101225,0.81748631
101237,0.54534153
101243,0.73169603
101244,0.76665624
101258,0.23103823
101259,0.85111800
101268,0.84872460
101269,0.46174822
101271,0.33712073
101279,0.37683156
101281,0.90754128
101287,0.45382363
101292,0.33893000
101294,0.33681833
101296,0.74957676
101297,0.19468489
101299,0.25928089
101301,0.43294727
101305,0.67569663
101308,0.94518955
101318,0.02821423
101327,0.94055782
101329,0.07898743
101332,0.52502087
101337,0.44170154
101343,0.31993011
101345,0.15748894
101346,0.12274326
101353,0.15748119
101354,0.86715327
101355,0.90210573
101356,0.20071750
101362,0.71918366
101363,0.99550785
101365,0.12270966
101366,0.61282202
101367,0.94293055
101368,0.09357788
101374,0.82903460
