SK_ID_CURR,TARGET
100001,0.45695115
100005,0.87761219
100013,0.36382573
100028,0.43593503
100038,0.87509603
100042,0.39328405
100057,0.03537748
100065,0.45025170
100066,0.15553272
100067,0.68500565
100074,0.51951485
100090,0.34717336
100091,0.90595680
100092,0.65057344
100106,0.50938662
100107,0.89361318
100109,0.60277328
100117,0.23354571
100128,0.74278108
100141,0.38745254
100150,0.38004156
100168,0.06027784
100169,0.51588326
100170,0.93595135
100171,0.60181425
100172,0.83672975
100184,0.80269800
100187,0.58505532
100212,0.41431221
100222,0.54988407
100223,0.39778530
100232,0.08489462
100241,0.85783696
100245,0.23106564
100253,0.35956682
100256,0.54967783
100271,0.04678786
100278,0.99460676
100280,0.10968326
100306,0.92116376
100311,0.69690928
100312,0.20172247
100330,0.79253024
100331,0.31874625
100352,0.73365141
100358,0.72882017
100367,0.27110249
100382,0.78069535
100384,0.83646679
100385,0.68685152
100386,0.28975885
100399,0.47075737
100404,0.37937643
100416,0.11358125
100422,0.28366266
100426,0.38384158
100438,0.49213442
100444,0.86023281
100445,0.84278813
100446,0.55699085
100447,0.25336906
100450,0.86745474
100466,0.12587675
100483,0.25854403
100484,0.27346912
100494,0.59389625
100510,0.83358627
100512,0.10829972
100517,0.54875146
100548,0.36756560
100551,0.49078181
100552,0.58190840
100553,0.12741497
100561,0.78805133
100568,0.97896153
100569,0.11917730
100591,0.81485944
100592,0.31694850
100602,0.39050150
100607,0.67226329
100613,0.65496641
100617,0.66194600
100618,0.71492973
100622,0.60178331
100625,0.67830620
100677,0.72951968
100699,0.34540311
100702,0.98132473
100711,0.33417320
100729,0.81800120
100740,0.90820485
100744,0.86957560
100745,0.53131021
100747,0.78302933
100751,0.96864425
100752,0.33477130
100753,0.84581989
100754,0.95970879
100760,0.38850094
100762,0.75904847
100763,0.30171577
100765,0.11045839
100770,0.71832414
100772,0.36440321
100777,0.32523946
100791,0.14468435
100792,0.11049964
100797,0.37531345
100823,0.53364762
100826,0.34459533
100830,0.41396503
100836,0.93255866
100872,0.61301666
100910,0.45896717
100913,0.59484325
100918,0.14708880
100931,0.09125892
100952,0.38819845
100953,0.21407640
100965,0.89501735
100970,0.32483041
100982,0.88407962
100983,0.95302824
100984,0.56584897
100987,0.46024244
100997,0.45437999
100998,0.96095140
101002,0.45290536
101005,0.82021315
101008,0.99071736
101020,0.45330925
101021,0.66457731
101024,0.41419534
101025,0.92348743
101026,0.26295590
101031,0.11742080
101041,0.18337203
101051,0.00983090
101055,0.66261801
101056,0.91825917
101057,0.33597095
101064,0.13477096
101079,0.60629315
101087,0.10634729
101090,0.33071520
101092,0.73511917
101097,0.79014813
101099,0.23434146
101107,0.82091094
101118,0.40654202
101125,0.71998611
101126,0.04792047
101128,0.08106022
101136,0.45231241
101140,0.92025629
101149,0.66925558
101160,0.88988363
101169,0.89755585
101181,0.60590473
101186,0.10096264
101190,0.32302235
101193,0.80232676
101194,0.75128515
101198,0.89673088
101200,0.19621064
101204,0.18438606
101211,0.65846050
101213,0.50243280
101223,0.38360268
101225,0.83611274
101237,0.58359271
101243,0.74949084
101244,0.68986953
