SK_ID_CURR,TARGET
100001,0.41803153
100005,0.88076720
100013,0.36187507
100028,0.44584163
100038,0.89285720
100042,0.41011476
100057,0.03002391
100065,0.43241097
100066,0.14189167
100067,0.66728944
100074,0.54458984
100090,0.32362329
100091,0.90374061
100092,0.62891219
100106,0.51395232
100107,0.88259256
100109,0.56764747
100117,0.23780558
100128,0.76111158
100141,0.40467822
100150,0.40014404
100168,0.06539671
100169,0.50019852
100170,0.93073257
100171,0.61690813
100172,0.84318919
100184,0.79415025
100187,0.57097334
100212,0.39702270
100222,0.57629473
100223,0.36338933
100232,0.08064070
100241,0.86045448
100245,0.25978725
100253,0.34400991
100256,0.54435264
100271,0.05362124
100278,0.99403578
100280,0.11513175
100306,0.92983879
100311,0.70961992
100312,0.17089633
100330,0.80718903
100331,0.31492619
100352,0.75332200
100358,0.70201769
100367,0.27498655
100382,0.77178186
100384,0.85223521
100385,0.69230478
100386,0.31573746
100399,0.47876859
100404,0.36725833
100416,0.10137796
100422,0.26428877
100426,0.39540188
100438,0.48505250
100444,0.85325961
100445,0.83674199
100446,0.55740001
100447,0.26831763
100450,0.88521200
100466,0.12884430
100483,0.23687571
100484,0.27040940
100494,0.59338298
100510,0.84349685
100512,0.11703102
100517,0.54057301
100548,0.33683223
100551,0.46367585
100552,0.61450869
100553,0.12967104
100561,0.79542560
100568,0.97864397
100569,0.11566458
100591,0.81114570
100592,0.31535245
100602,0.38934657
100607,0.67439494
100613,0.65708324
100617,0.64725001
100618,0.70052578
100622,0.62035947
100625,0.69428484
100677,0.71641948
100699,0.37688187
100702,0.98149889
100711,0.31171204
100729,0.82421541
100740,0.90530472
100744,0.86439740
100745,0.54571221
100747,0.77401973
100751,0.97329680
100752,0.34652795
100753,0.84592723
100754,0.95953441
100760,0.37783408
100762,0.75387373
100763,0.28448117
100765,0.10136249
100770,0.72989826
100772,0.36189569
100777,0.31038513
100791,0.12243491
100792,0.10407818
100797,0.39602408
100823,0.52858957
100826,0.34429008
100830,0.36592283
100836,0.92201828
100872,0.62771247
100910,0.45509047
100913,0.58085469
100918,0.14357437
100931,0.08114774
100952,0.42293182
100953,0.20939046
100965,0.88822505
100970,0.29655571
100982,0.88352930
100983,0.95450350
100984,0.59438160
100987,0.45178695
100997,0.47280952
100998,0.96322467
101002,0.43052717
101005,0.82280428
101008,0.99043491
101020,0.47887171
101021,0.67700751
101024,0.41235779
101025,0.92354113
101026,0.29953782
101031,0.12113379
101041,0.19629840
101051,0.00881398
101055,0.67667406
101056,0.91573436
101057,0.31781376
101064,0.12947166
101079,0.60568096
101087,0.08975719
101090,0.31881066
101092,0.73700032
101097,0.80149638
101099,0.25344489
101107,0.83906064
101118,0.38928641
101125,0.71095886
101126,0.04317269
101128,0.07233720
101136,0.42516969
101140,0.91375087
101149,0.67344960
101160,0.88127253
101169,0.88726425
101181,0.57041817
101186,0.08547223
101190,0.33229633
101193,0.79884256
101194,0.74113918
101198,0.90955014
101200,0.20045789
101204,0.16794173
101211,0.67185628
101213,0.46652389
101223,0.34181501
101225,0.81763930
101237,0.58397946
101243,0.73537778
101244,0.69432609
101258,0.22742406
101259,0.87721273
101268,0.88970837
101269,0.38245764
101271,0.32317296
101279,0.37439649
101281,0.93110039
101287,0.46488416
101292,0.34506697
101294,0.34553964
101296,0.79805536
101297,0.15015220
101299,0.21213882
101301,0.48955746
101305,0.67936226
101308,0.95282252
101318,0.03948416
101327,0.90951233
101329,0.06534858
101332,0.54448155
101337,0.39829805
101343,0.36385512
101345,0.24467388
101346,0.13664935
101353,0.20090821
101354,0.87074663
101355,0.88376650
101356,0.16740890
101362,0.74137810
101363,0.99443454
101365,0.15558187
101366,0.59373534
101367,0.94371978
101368,0.11207058
101374,0.84313934
101380,0.12139332
101383,0.39454420
101398,0.20073977
101399,0.92556587
101401,0.94142347
101412,0.63662271
101426,0.63755945
101427,0.98290830
101428,0.90231745
101429,0.90110570
101434,0.22978225
101440,0.93402750
101448,0.70313319
101449,0.46191580
101465,0.43702937
101467,0.22996444
101472,0.58113657
101478,0.88407416
101497,0.51954184
101504,0.27927666
101547,0.09982073
101548,0.70748002
101555,0.62145606
101570,0.14060601
101572,0.32954282
101578,0.46141392
101580,0.67558778
101588,0.77023666
101602,0.61032514
101610,0.81312231
101614,0.43471931
101616,0.32509458
101643,0.86162670
101644,0.47709620
101649,0.24035283
101650,0.64104688
101665,0.13383740
101667,0.74647260
101669,0.80332174
101674,0.67784284
101675,0.02771385
101678,0.73189379
101682,0.18301556
101686,0.34375209
101697,0.97638032
