SK_ID_CURR,TARGET
100001,0.42152446
100005,0.87842933
100013,0.35826069
100028,0.40886265
100038,0.88346647
100042,0.42346356
100057,0.02980908
100065,0.36335136
100066,0.10686375
100067,0.69258005
100074,0.53803535
100090,0.36149768
100091,0.89938688
100092,0.59486735
100106,0.52934541
100107,0.89519784
100109,0.57002541
100117,0.28791982
100128,0.76124119
100141,0.43276488
100150,0.37225538
100168,0.07559004
100169,0.47641323
100170,0.94550749
100171,0.61949314
100172,0.81078199
100184,0.80634284
100187,0.61304901
100212,0.36998898
100222,0.54653076
100223,0.35423325
100232,0.06923649
100241,0.85112955
100245,0.25510224
100253,0.31363867
100256,0.59780173
100271,0.06793141
100278,0.99081499
100280,0.10195115
100306,0.92917744
100311,0.67759214
100312,0.21865142
100330,0.81115767
100331,0.31200937
100352,0.79451061
100358,0.74409495
100367,0.24056617
100382,0.79502729
100384,0.85166887
100385,0.67123756
100386,0.39517674
100399,0.45841477
100404,0.35790869
100416,0.11849322
100422,0.29801674
100426,0.37866657
100438,0.41642248
100444,0.85537005
100445,0.83319181
100446,0.58565557
100447,0.25809015
100450,0.87962943
100466,0.15675861
100483,0.21579525
100484,0.27811211
100494,0.56678225
100510,0.84718753
100512,0.09522913
100517,0.46664567
100548,0.28653445
100551,0.52287247
100552,0.67185717
100553,0.13733978
100561,0.81277976
100568,0.98355364
100569,0.11639973
100591,0.79047801
100592,0.31305714
100602,0.38548534
100607,0.63278485
100613,0.67060972
100617,0.66242411
100618,0.71112813
100622,0.61714645
100625,0.69347755
100677,0.74918046
100699,0.38464959
100702,0.98147559
100711,0.35107345
100729,0.82543540
100740,0.91643946
100744,0.83951551
100745,0.51290832
100747,0.73394141
100751,0.97959618
100752,0.34106505
100753,0.85936765
100754,0.96348125
100760,0.41056194
100762,0.76023562
100763,0.33623890
100765,0.12493529
100770,0.72230268
100772,0.38901875
100777,0.28824815
100791,0.11966348
100792,0.08395680
100797,0.39705306
100823,0.46456247
100826,0.30239208
100830,0.38775174
100836,0.91894877
100872,0.66078657
100910,0.46945758
100913,0.63674539
100918,0.20216904
100931,0.06989624
100952,0.37813651
100953,0.21356899
100965,0.85355137
100970,0.31973902
100982,0.90567044
100983,0.96091533
100984,0.60505690
100987,0.43497982
100997,0.51878841
100998,0.96324143
101002,0.41036535
101005,0.82924670
101008,0.98880898
101020,0.48771644
101021,0.67826526
101024,0.39525084
101025,0.93724880
101026,0.34647992
101031,0.13885175
101041,0.18228499
101051,0.01746634
101055,0.67509312
101056,0.92737831
101057,0.31854304
101064,0.15281762
101079,0.63542178
101087,0.08021651
101090,0.37307055
101092,0.71815686
101097,0.83270807
101099,0.24092743
101107,0.82342939
101118,0.40965105
101125,0.73998207
101126,0.04903750
101128,0.08201255
101136,0.47370631
101140,0.89174162
101149,0.67648672
101160,0.87688751
101169,0.90221525
101181,0.53546943
101186,0.06095413
101190,0.34814627
101193,0.80533212
101194,0.78362940
101198,0.89092646
101200,0.18960501
101204,0.19170879
101211,0.67990897
101213,0.48849043
101223,0.34902319
101225,0.81015930
101237,0.56536498
101243,0.72658641
101244,0.72243030
101258,0.22932266
101259,0.85744913
101268,0.87278081
101269,0.35112698
101271,0.33091254
101279,0.37874376
101281,0.92699543
101287,0.41426517
101292,0.36922116
101294,0.36494257
101296,0.78187350
101297,0.13990879
101299,0.21177089
101301,0.44023413
101305,0.69322230
101308,0.93591901
101318,0.04796091
101327,0.92673606
101329,0.05924352
101332,0.56951902
101337,0.39849709
101343,0.33303382
101345,0.26170487
101346,0.12824123
101353,0.21156916
101354,0.87384300
101355,0.88261219
101356,0.17953484
101362,0.69333037
101363,0.99502667
101365,0.17615582
101366,0.61470713
101367,0.95041700
101368,0.08635083
101374,0.85213821
101380,0.13958355
101383,0.39044837
101398,0.19397108
101399,0.91023721
101401,0.94525223
101412,0.65332658
101426,0.64671984
101427,0.97879337
101428,0.90293367
101429,0.90243242
101434,0.25349558
101440,0.91841665
101448,0.67945919
101449,0.48019984
101465,0.44019193
101467,0.23809186
101472,0.61131267
101478,0.89490965
101497,0.56780018
101504,0.33100003
101547,0.10251106
101548,0.70520583
101555,0.59594600
101570,0.11121953
101572,0.35908512
101578,0.47667775
101580,0.70552181
101588,0.79720003
101602,0.55436849
101610,0.81222603
101614,0.39709731
101616,0.30144311
101643,0.87247204
101644,0.50543289
101649,0.27688422
101650,0.61654537
101665,0.15835086
101667,0.78143607
101669,0.75992375
101674,0.72399476
101675,0.03017138
101678,0.73609357
101682,0.19037488
101686,0.33909609
101697,0.97247790
101700,0.98519941
101711,0.30476552
101714,0.37159975
101715,0.95477895
101728,0.22362372
101732,0.53480145
101757,0.76711820
101758,0.41924468
101759,0.60489840
101762,0.17874953
101764,0.59590483
101780,0.91870895
101784,0.16341990
101789,0.16937307
101816,0.57598991
101819,0.55508793
101827,0.05095293
101863,0.56742553
101867,0.41259470
101870,0.10422373
101873,0.93164351
101878,0.58297953
101879,0.64212013
101880,0.22323569
101887,0.44007048
101897,0.20991104
101901,0.66295623
101903,0.91000254
101920,0.43728019
101921,0.22707170
101922,0.61118505
101961,0.78323211
101962,0.12067111
101971,0.42035112
101976,0.98925156
102002,0.83771433
102005,0.26381997
102007,0.94603858
102017,0.23967999
102019,0.91852678
102029,0.12010914
102051,0.84761261
102052,0.04707369
102054,0.23527069
102062,0.57041858
102067,0.86986701
102068,0.82453275
102070,0.57466835
102090,0.70998875
102092,0.37888374
102099,0.71525541
102100,0.36042212
102112,0.85877583
102113,0.26277631
102122,0.91671427
102123,0.41381128
102125,0.20643527
102126,0.93985074
102146,0.12576177
102147,0.67637145
102151,0.55433864
102158,0.85572411
102159,0.26196424
102162,0.36208023
102165,0.45076746
102166,0.24552200
102174,0.04751421
102193,0.90582791
102198,0.41336767
102205,0.86928549
102206,0.04653848
102218,0.20869344
102221,0.36038095
102230,0.68275587
102238,0.20968975
102248,0.44744505
102252,0.90614286
102259,0.59994360
102262,0.82071218
102273,0.41962241
102286,0.82212328
102293,0.01474089
102294,0.31290585
102296,0.60573826
102298,0.78949096
102303,0.16323670
102309,0.48300454
102315,0.43391352
102340,0.57453352
102342,0.56179760
102344,0.34197696
102346,0.69675879
102347,0.06600157
102374,0.61215254
102380,0.47545192
102387,0.17137187
102393,0.39592500
102403,0.12406454
102413,0.41337179
102414,0.01795626
102415,0.47473144
102416,0.76333571
102439,0.43364386
102441,0.36391847
102443,0.18629186
102444,0.67089276
102445,0.75107634
102448,0.31242313
102449,0.65807553
102450,0.93056692
102456,0.09809764
102458,0.80991022
102459,0.65906670
102465,0.40198521
102470,0.90321568
102471,0.17675073
102475,0.35685783
102476,0.92619056
102506,0.35674049
102509,0.38537212
102519,0.21289072
102522,0.42502390
102545,0.47159532
102549,0.37527725
102562,0.13267009
102563,0.16276942
102568,0.78032551
102582,0.49311279
102592,0.05368867
102597,0.65247231
102605,0.31019584
102614,0.33097533
102617,0.87216944
102634,0.33223615
102652,0.38340214
102655,0.07594513
102671,0.64903565
102694,0.91996361
102701,0.51736084
102703,0.05557014
102704,0.23750930
102713,0.03528263
102720,0.75171241
102731,0.21768907
102733,0.27655692
102749,0.18745182
102755,0.77833906
102763,0.04699547
102770,0.54334010
102772,0.64849426
102799,0.78239430
102838,0.11394086
102854,0.19287184
102862,0.93315136
102863,0.32026703
102867,0.06021719
102868,0.06298381
102878,0.60908332
102887,0.28076448
102898,0.97653211
102904,0.77533983
102912,0.48518552
102919,0.48996946
102927,0.71468109
102932,0.62764478
102933,0.59150376
102935,0.09057795
102958,0.64788701
102969,0.95920060
102971,0.29083465
102975,0.65817022
102979,0.36353147
102982,0.04755126
102987,0.95493231
102989,0.43656178
102995,0.62587447
102996,0.10988356
103000,0.41324519
103001,0.80744723
103004,0.22200574
103010,0.11729209
103025,0.96774748
103029,0.16249255
103046,0.62190466
103056,0.24378154
103062,0.73931923
103078,0.25275658
103083,0.18553227
103092,0.44146820
103096,0.49873660
103097,0.62458380
103102,0.96611509
103112,0.51729909
103132,0.32410921
103144,0.65658209
103145,0.76648418
103146,0.03402283
103147,0.69120188
103158,0.35963371
103171,0.68517049
103173,0.35530572
103184,0.15437487
103195,0.82505355
103196,0.65195048
103206,0.18104372
103230,0.89421696
103231,0.90513008
103232,0.21973316
103239,0.70593454
103240,0.79594229
103243,0.08127046
103252,0.79260959
103258,0.43727607
103259,0.76591398
103279,0.14751493
103280,0.02392179
103286,0.52914779
103287,0.97447259
103290,0.06259476
103298,0.30606649
103315,0.01439918
103319,0.17427641
103334,0.95635885
103336,0.39584163
103345,0.49167493
103368,0.27903535
103371,0.93722616
103377,0.06981596
103398,0.19958460
103404,0.72927789
103408,0.85835281
103410,0.50368419
103418,0.24751668
103420,0.84806136
103432,0.63407655
103433,0.14089275
103436,0.21749351
103440,0.19465244
103453,0.40344469
103459,0.34641096
103460,0.42029245
103461,0.03941609
103462,0.28352699
103473,0.73483377
103474,0.17858896
103475,0.89230462
103478,0.71888145
103480,0.51239369
103484,0.28851061
103494,0.90878391
103513,0.47461205
103515,0.79676775
103516,0.84837322
103525,0.79019497
103541,0.88329252
103544,0.04403638
103562,0.98290831
103570,0.92210238
103572,0.88460687
103574,0.22320996
103575,0.41824219
103591,0.87850755
103594,0.03650126
103609,0.57963653
103613,0.93057721
103614,0.55395576
103615,0.49360785
103624,0.59742400
103625,0.90455988
103628,0.90585776
103629,0.07714421
103647,0.71129384
103648,0.67710118
103651,0.35555068
103658,0.36296745
103668,0.69270562
103669,0.43487587
103676,0.40897690
103682,0.32882214
103683,0.67588564
103689,0.26615842
103725,0.60348627
103733,0.74253975
103744,0.45634598
103762,0.90226363
103771,0.98756359
103773,0.01610979
103783,0.54191665
103784,0.59053421
103808,0.08381476
103812,0.48409966
103813,0.82730760
103814,0.51498122
103818,0.58811342
103824,0.16783641
103828,0.02831462
103830,0.93900675
103840,0.11402937
103842,0.80676587
103847,0.89181264
103848,0.84311376
103851,0.29943710
103854,0.75078918
103857,0.84722870
103861,0.20810883
103862,0.44874293
103865,0.25061884
103870,0.05694212
103876,0.24215739
103891,0.96770837
103908,0.67098436
103914,0.77924068
103918,0.68316037
103940,0.15292672
103963,0.73895797
103966,0.38650635
103971,0.89002689
103980,0.75667648
103984,0.48038510
103985,0.33339406
103998,0.93868975
104019,0.11371031
104026,0.21086001
104035,0.75297633
104044,0.41959977
104045,0.66293976
104047,0.81345804
104051,0.27264063
104058,0.43249316
104063,0.27932251
104066,0.97277639
104087,0.23518732
104089,0.71016372
104095,0.51906219
104098,0.75734549
104104,0.36120434
104110,0.97713011
104120,0.33238745
104122,0.56094333
104131,0.45058425
104132,0.58139552
104135,0.27409393
104136,0.23781087
104149,0.63868759
104150,0.66557361
104156,0.97554095
104165,0.80425965
104175,0.16896858
104179,0.68484319
104184,0.71464816
104206,0.25271850
104216,0.97912067
104230,0.91829314
104257,0.26200026
104272,0.19994277
104273,0.51024771
104278,0.30659450
104294,0.71423337
104295,0.24494871
104297,0.51089305
104298,0.60162642
104308,0.34047632
104318,0.39927932
104319,0.81761723
104320,0.71757019
104327,0.79248711
104334,0.63235668
104344,0.43361092
104350,0.33315219
104351,0.82526043
104354,0.40326560
104369,0.59285517
104376,0.78826101
104381,0.51197376
104384,0.75672897
104391,0.16316774
104394,0.41037462
104398,0.95217701
104402,0.09456526
104408,0.66135986
104409,0.08223075
104410,0.99894708
104412,0.46127094
104417,0.66542231
104424,0.56547202
104426,0.08184684
104435,0.53417773
104445,0.37275663
104458,0.15223609
104460,0.32192515
104466,0.12165404
104472,0.64228275
104473,0.54362211
104479,0.19652773
104480,0.14023197
104482,0.41529957
104499,0.17850868
104501,0.09257470
104502,0.14338765
104506,0.73879741
104510,0.00625783
104512,0.51333648
104520,0.93207168
104528,0.52252973
104529,0.08266715
104541,0.60682103
104578,0.14576933
104584,0.49475650
104588,0.68695726
104602,0.86719611
104610,0.14254160
104611,0.92733920
104618,0.66211739
104620,0.44408558
