SK_ID_CURR,TARGET
100001,0.49493758
100005,0.89862848
100013,0.40983043
100028,0.41739585
100038,0.87617328
100042,0.35482084
100057,0.03838618
100065,0.51694142
100066,0.19267975
100067,0.65501677
100074,0.47446221
100090,0.31740919
100091,0.90891745
100092,0.58436856
100106,0.50892976
100107,0.89164265
100109,0.60201266
100117,0.25432127
100128,0.76171230
100141,0.47852959
100150,0.43546054
100168,0.05667655
100169,0.55440949
100170,0.95010412
100171,0.64098356
100172,0.85106121
100184,0.85869844
100187,0.53624222
100212,0.42959285
100222,0.55993866
100223,0.49938964
100232,0.10235631
100241,0.87938410
100245,0.23682078
100253,0.33274520
100256,0.53749885
100271,0.03258004
100278,0.99735851
100280,0.17757968
100306,0.95010412
100311,0.67274294
100312,0.17354821
100330,0.80296052
100331,0.38018937
100352,0.72398264
100358,0.76086087
100367,0.26630284
100382,0.72718320
100384,0.89504837
100385,0.71832012
100386,0.35807269
100399,0.56990450
100404,0.29504632
100416,0.09343168
100422,0.30841275
100426,0.36751023
100438,0.55621493
100444,0.85448745
100445,0.84249561
100446,0.44640604
100447,0.27433501
100450,0.91190259
100466,0.10593129
100483,0.24485295
100484,0.26511289
100494,0.54672097
100510,0.81087985
100512,0.15524758
100517,0.63112543
100548,0.37489614
100551,0.54019675
100552,0.55441462
100553,0.13290522
100561,0.76842116
100568,0.97553420
100569,0.12048255
100591,0.84469087
100592,0.33493019
100602,0.38819076
100607,0.72436220
100613,0.69329011
100617,0.62558600
100618,0.67264036
100622,0.64174266
100625,0.60135613
100677,0.69967584
100699,0.35036878
100702,0.97911431
100711,0.23159936
100729,0.78791687
100740,0.90333699
100744,0.89341731
100745,0.58632787
100747,0.83095514
100751,0.94458521
100752,0.34904547
100753,0.80288871
100754,0.94558026
100760,0.39012956
100762,0.73588215
100763,0.25055651
100765,0.08693824
100770,0.75147462
100772,0.39539202
100777,0.35956013
100791,0.12985854
100792,0.14511248
100797,0.39281208
100823,0.66392089
100826,0.34149544
100830,0.40893284
100836,0.93011089
100872,0.59811967
100910,0.41325667
100913,0.38664177
100918,0.15946370
100931,0.10330006
100952,0.40511679
100953,0.20214807
100965,0.86584328
100970,0.34098253
100982,0.88965255
100983,0.93919966
100984,0.59494476
100987,0.41656494
100997,0.42378671
100998,0.97635485
101002,0.46941518
101005,0.76924182
101008,0.99494271
101020,0.42540751
101021,0.72102828
101024,0.41542628
101025,0.93383462
101026,0.23053250
101031,0.09219043
101041,0.24589929
101051,0.00968374
101055,0.69810121
101056,0.89056041
101057,0.38861135
101064,0.12082107
101079,0.49097791
101087,0.09369839
101090,0.34971226
101092,0.71300637
101097,0.82732374
101099,0.26297919
101107,0.86848989
101118,0.42795154
101125,0.61542012
101126,0.03700132
101128,0.10038673
101136,0.47851420
101140,0.91485695
101149,0.59307777
101160,0.89062708
101169,0.88656997
101181,0.65558097
101186,0.11730250
101190,0.30493009
101193,0.85952422
101194,0.66265400
101198,0.92146323
101200,0.14618446
101204,0.21602741
101211,0.66557759
101213,0.43777889
101223,0.43238308
101225,0.86361725
101237,0.62806848
101243,0.75610619
101244,0.61844629
101258,0.22160787
101259,0.91376958
101268,0.89342757
101269,0.42765405
101271,0.28743986
101279,0.32599530
101281,0.95055548
101287,0.54577721
101292,0.40092119
101294,0.34565514
101296,0.83003190
101297,0.11860017
101299,0.13576726
101301,0.58296318
101305,0.67850805
101308,0.95348933
101318,0.03585241
101327,0.86506365
101329,0.07177662
101332,0.52827673
101337,0.39714617
101343,0.39940810
101345,0.36433019
101346,0.13743935
101353,0.18759168
101354,0.90328570
101355,0.84332653
101356,0.16104346
101362,0.80057036
101363,0.99126001
101365,0.14410718
101366,0.60869075
101367,0.96872275
101368,0.15237529
101374,0.83825898
101380,0.13279238
101383,0.40940985
101398,0.20797472
101399,0.89232994
101401,0.92473047
101412,0.61139891
101426,0.72269524
101427,0.98697209
101428,0.89842844
101429,0.90767621
101434,0.25026928
101440,0.96647621
101448,0.69128976
101449,0.45823374
101465,0.43736344
101467,0.30415560
101472,0.63913708
101478,0.84822995
101497,0.43687617
101504,0.21783285
101547,0.13097668
101548,0.72590093
101555,0.59590903
101570,0.17824646
101572,0.25120277
101578,0.50510345
101580,0.54137645
101588,0.76158920
101602,0.69855257
101610,0.80463260
101614,0.48008371
101616,0.39230430
101643,0.92209411
101644,0.47676005
101649,0.15667347
101650,0.67274294
101665,0.14098356
101667,0.78144907
101669,0.88090231
101674,0.68041607
101675,0.02414780
101678,0.67005529
101682,0.20810295
101686,0.27257060
101697,0.98731061
101700,0.96465538
101711,0.34312649
101714,0.32476432
101715,0.96833294
101728,0.12836084
101732,0.50486752
101757,0.68258055
101758,0.46633772
101759,0.59728363
101762,0.20824144
101764,0.61732815
101780,0.88849338
101784,0.23592832
101789,0.20716946
101816,0.50480597
101819,0.69815250
101827,0.07755198
101863,0.54617728
101867,0.48139676
101870,0.11436866
101873,0.96029051
101878,0.46767129
101879,0.56380087
101880,0.31617821
101887,0.49458880
101897,0.21602741
101901,0.60345906
101903,0.89580747
101920,0.40892258
101921,0.20449719
101922,0.49956403
101961,0.81393679
101962,0.16095114
101971,0.43165475
101976,0.99065478
102002,0.92196075
102005,0.22439810
102007,0.88371306
102017,0.30539684
102019,0.93387565
102029,0.11811290
102051,0.80913595
102052,0.10895233
102054,0.30106788
102062,0.56921720
102067,0.85803679
102068,0.81604998
102070,0.51412041
102090,0.68243694
102092,0.30587897
102099,0.73013756
102100,0.34054143
102112,0.89500733
102113,0.30643292
102122,0.89645374
102123,0.29767241
102125,0.17168122
102126,0.93468605
102146,0.10631084
102147,0.72523927
102151,0.62227260
102158,0.73641558
102159,0.25100787
102162,0.36766923
102165,0.47605223
102166,0.30361191
102174,0.03270314
102193,0.93030580
102198,0.40989711
102205,0.88073818
102206,0.02158325
102218,0.17211206
102221,0.36056030
102230,0.68139060
102238,0.17419960
102248,0.49109075
