SK_ID_CURR,TARGET
100001,0.39212363
100005,0.88141446
100013,0.35596288
100028,0.42705370
100038,0.89010143
100042,0.40669244
100057,0.03054018
100065,0.43435873
100066,0.13955011
100067,0.67795308
100074,0.52882221
100090,0.31943602
100091,0.90410990
100092,0.61994599
100106,0.49810499
100107,0.87956844
100109,0.57329694
100117,0.24250977
100128,0.75910593
100141,0.40262740
100150,0.38363433
100168,0.06619903
100169,0.50722854
100170,0.94353299
100171,0.61245877
100172,0.83130884
100184,0.81068803
100187,0.58720400
100212,0.41058215
100222,0.56889158
100223,0.37266819
100232,0.08014734
100241,0.86201574
100245,0.26646854
100253,0.35421999
100256,0.54605520
100271,0.05601496
100278,0.99289779
100280,0.10564962
100306,0.92820446
100311,0.69308222
100312,0.17383218
100330,0.80663847
100331,0.31039841
100352,0.76258141
100358,0.73048569
100367,0.27093578
100382,0.78066350
100384,0.85928968
100385,0.69315441
100386,0.32393248
100399,0.49109560
100404,0.36596991
100416,0.10360078
100422,0.26994230
100426,0.37551286
100438,0.47918754
100444,0.85575920
100445,0.84209794
100446,0.54805764
100447,0.26755656
100450,0.88205730
100466,0.13864085
100483,0.22628917
100484,0.27625556
100494,0.57364930
100510,0.84883231
100512,0.10777925
100517,0.55649022
100548,0.33865770
100551,0.46907223
100552,0.62320146
100553,0.14374406
100561,0.79498480
100568,0.97997735
100569,0.10979888
100591,0.81174339
100592,0.30427593
100602,0.38881488
100607,0.66656755
100613,0.66864389
100617,0.64836342
100618,0.70370975
100622,0.62674912
100625,0.67814215
100677,0.71745524
100699,0.37351042
100702,0.98123725
100711,0.34173956
100729,0.82156823
100740,0.90775382
100744,0.85551856
100745,0.54000320
100747,0.77235468
100751,0.97321031
100752,0.33307665
100753,0.83962282
100754,0.96072988
100760,0.37753248
100762,0.76590734
100763,0.29989464
100765,0.10471286
100770,0.72172825
100772,0.37127766
100777,0.32243366
100791,0.11229978
100792,0.10093831
100797,0.39708418
100823,0.49772341
100826,0.32964243
100830,0.37059184
100836,0.93000235
100872,0.64203640
100910,0.46427153
100913,0.57208345
100918,0.16699811
100931,0.08033125
100952,0.41900786
100953,0.20809878
100965,0.89020971
100970,0.30335808
100982,0.88633203
100983,0.95279061
100984,0.59989412
100987,0.44274147
100997,0.47643226
100998,0.96558902
101002,0.45205237
101005,0.82034270
101008,0.99028001
101020,0.48397964
101021,0.68577719
101024,0.41814844
101025,0.92724535
101026,0.30916944
101031,0.12210914
101041,0.18421220
101051,0.00909949
101055,0.68115010
101056,0.91735864
101057,0.31096906
101064,0.15098033
101079,0.60626067
101087,0.09537274
101090,0.32141955
101092,0.74172168
101097,0.80093195
101099,0.24477003
101107,0.83923265
101118,0.39107515
101125,0.70998004
101126,0.04520867
101128,0.06614059
101136,0.42961304
101140,0.90524089
101149,0.66408899
101160,0.88042785
101169,0.89210215
101181,0.58062947
101186,0.08341140
101190,0.33843597
101193,0.80486463
101194,0.75930876
101198,0.90781913
101200,0.19057875
101204,0.17356577
101211,0.68546265
101213,0.47636866
101223,0.35315259
101225,0.81486479
101237,0.58762511
101243,0.73659613
101244,0.69853435
101258,0.22978355
101259,0.87209840
101268,0.88566341
101269,0.37167127
101271,0.31570959
101279,0.38511252
101281,0.93224715
101287,0.46028041
101292,0.34339995
101294,0.35108828
101296,0.79287751
101297,0.14478911
101299,0.20750235
101301,0.47320086
101305,0.69116745
101308,0.94667501
101318,0.03665921
101327,0.90630312
101329,0.06852633
101332,0.54600191
101337,0.40430842
101343,0.35531316
101345,0.25326621
101346,0.14036828
101353,0.21195068
101354,0.87538137
101355,0.87638688
101356,0.16972934
101362,0.72412258
101363,0.99467506
101365,0.16154942
101366,0.60414994
101367,0.95071426
101368,0.10774832
101374,0.83587233
101380,0.11760753
101383,0.40067825
101398,0.20248337
101399,0.91752021
101401,0.94191729
101412,0.62399900
101426,0.64986911
101427,0.98221698
101428,0.90913919
101429,0.90136492
101434,0.23227929
101440,0.93675908
101448,0.69197530
101449,0.47149922
101465,0.43483828
101467,0.24379545
101472,0.59392634
101478,0.88681502
101497,0.52744199
101504,0.28994948
101547,0.10365234
101548,0.70420134
101555,0.61684522
101570,0.13597495
101572,0.33893099
101578,0.45936084
101580,0.67544702
101588,0.77096758
101602,0.60027914
101610,0.80782446
101614,0.41866753
101616,0.32297337
101643,0.87363847
101644,0.46881440
101649,0.22910977
101650,0.64052727
101665,0.12737392
101667,0.74937907
101669,0.79853246
101674,0.69752712
101675,0.02836414
101678,0.72964346
101682,0.17816879
101686,0.34498299
101697,0.97711549
101700,0.97907496
101711,0.32410436
101714,0.34592491
101715,0.95450256
101728,0.18503724
101732,0.49851235
101757,0.74231296
101758,0.39988415
101759,0.61319443
101762,0.21673419
101764,0.58381962
101780,0.91699253
101784,0.15560914
101789,0.17308621
101816,0.54235284
101819,0.60159404
101827,0.06368094
101863,0.54667570
101867,0.41819485
101870,0.10243541
101873,0.94591185
101878,0.56644912
101879,0.57245471
101880,0.22009278
101887,0.45302007
101897,0.21407688
101901,0.65722399
101903,0.89408911
101920,0.41201394
101921,0.23609337
101922,0.57120340
101961,0.79130306
101962,0.13941433
101971,0.43464062
101976,0.98977812
102002,0.86693847
102005,0.25765438
102007,0.92913950
102017,0.23509989
102019,0.91229840
102029,0.12316450
102051,0.83618344
102052,0.05271309
102054,0.22368342
102062,0.56004132
102067,0.87259514
102068,0.79144229
102070,0.57794638
102090,0.72459526
102092,0.36014136
102099,0.70104213
102100,0.35627914
102112,0.85468149
102113,0.28895428
102122,0.91066036
102123,0.38769249
102125,0.21136972
102126,0.93094771
102146,0.13425783
102147,0.71586016
102151,0.57965146
102158,0.82050943
102159,0.25451752
102162,0.40049949
102165,0.44539706
102166,0.27595992
102174,0.04408800
102193,0.92494556
102198,0.42228738
102205,0.86692300
102206,0.03218682
102218,0.20135238
102221,0.34577709
102230,0.67645598
102238,0.22536443
102248,0.47304616
102252,0.91094396
102259,0.59896939
102262,0.81529621
102273,0.38611460
102286,0.79828151
102293,0.01346188
102294,0.31313307
102296,0.63110120
102298,0.78772274
102303,0.12528898
102309,0.43717933
102315,0.46726574
102340,0.57959130
102342,0.56476810
102344,0.36352745
102346,0.67293066
102347,0.04487178
102374,0.60970520
102380,0.47712495
102387,0.19514912
102393,0.40620085
102403,0.11924729
102413,0.42785983
102414,0.01558292
102415,0.48586692
102416,0.76975752
102439,0.42958210
102441,0.34059138
102443,0.17476379
102444,0.59139107
102445,0.74268423
102448,0.33751467
102449,0.68113292
102450,0.94706690
102456,0.09272746
102458,0.84147572
102459,0.68862186
102465,0.42140219
102470,0.87285812
102471,0.18977262
102475,0.34805798
102476,0.92321641
102506,0.37937163
102509,0.36218333
102519,0.19800066
102522,0.38935975
102545,0.54752308
102549,0.37360667
102562,0.16623495
102563,0.15666794
102568,0.79894842
102582,0.46668305
102592,0.06777176
102597,0.58417714
102605,0.32201770
