SK_ID_CURR,TARGET
100001,0.42501616
100005,0.88167438
100013,0.33525508
100028,0.44363517
100038,0.88388506
100042,0.48852084
100057,0.02069121
100065,0.36095239
100066,0.07750228
100067,0.70937926
100074,0.55095865
100090,0.34964762
100091,0.91783014
100092,0.57775361
100106,0.50636534
100107,0.89890338
100109,0.56327900
100117,0.26967306
100128,0.77833629
100141,0.46000246
100150,0.35619762
100168,0.06394067
100169,0.48140663
100170,0.95575548
100171,0.60446651
100172,0.80048420
100184,0.82068300
100187,0.63576492
100212,0.34900134
100222,0.55278465
100223,0.34064074
100232,0.05422595
100241,0.84828326
100245,0.26013274
100253,0.30393615
100256,0.61362727
100271,0.07529672
100278,0.99092131
100280,0.07565577
100306,0.93507453
100311,0.66051846
100312,0.24024169
100330,0.83325981
100331,0.29882746
100352,0.83656302
100358,0.77461762
100367,0.22340764
100382,0.82986428
100384,0.87619126
100385,0.67612150
100386,0.39680553
100399,0.46424431
100404,0.34331819
100416,0.12744022
100422,0.30240765
100426,0.30727013
100438,0.41456284
100444,0.84893466
100445,0.83124917
100446,0.57747664
100447,0.24362696
100450,0.88196674
100466,0.15852320
100483,0.20369098
100484,0.28370657
100494,0.54949170
100510,0.86357341
100512,0.07202942
100517,0.52002954
100548,0.27223767
100551,0.51684944
100552,0.73220422
100553,0.15312728
100561,0.82279624
100568,0.98943384
100569,0.12477303
100591,0.79998153
100592,0.29920702
100602,0.33802485
100607,0.61408890
100613,0.69250418
100617,0.69073973
100618,0.74193945
100622,0.62159293
100625,0.71513423
100677,0.74741745
100699,0.41084416
100702,0.98256070
100711,0.36632780
100729,0.79731948
100740,0.92711400
100744,0.83249043
100745,0.49349104
100747,0.74537602
100751,0.98699234
100752,0.33335727
100753,0.88350550
100754,0.96618828
100760,0.42728327
100762,0.78044952
100763,0.33830182
100765,0.10874940
100770,0.74776623
100772,0.39386137
100777,0.27059632
100791,0.13383121
100792,0.06162226
100797,0.41552713
100823,0.46915809
100826,0.29865307
100830,0.38839364
100836,0.93524892
100872,0.67086920
100910,0.49533755
100913,0.62982530
100918,0.21347750
100931,0.04750156
100952,0.37957140
100953,0.21996081
100965,0.87557575
100970,0.31628728
100982,0.92286702
100983,0.97065069
100984,0.62625537
100987,0.41318821
100997,0.52989813
100998,0.96508037
101002,0.40632534
101005,0.83349576
101008,0.99185482
101020,0.47891384
101021,0.73403022
101024,0.40613043
101025,0.95505791
101026,0.40390435
101031,0.10609760
101041,0.17412624
101051,0.01148429
101055,0.72221253
101056,0.94890286
101057,0.29651932
101064,0.16828921
101079,0.62812240
101087,0.07746125
101090,0.35289441
101092,0.73246068
101097,0.85508971
101099,0.22125850
101107,0.83648096
101118,0.43040182
101125,0.76942173
101126,0.04650650
101128,0.07273212
101136,0.49532729
101140,0.88451083
101149,0.69388907
101160,0.89690299
101169,0.92004596
101181,0.55406182
101186,0.04772212
101190,0.35554621
101193,0.82661749
101194,0.80062269
101198,0.89866743
101200,0.14524882
101204,0.18579005
101211,0.70720448
101213,0.47676983
101223,0.31530760
101225,0.79705276
101237,0.55105097
101243,0.73153743
