SK_ID_CURR,TARGET
100001,0.02691297
100005,0.10119276
100013,0.01449371
100028,0.03589033
100038,0.14227068
100042,0.04259570
100057,0.01036623
100065,0.02485894
100066,0.00929269
100067,0.13642578
100074,0.04523127
100090,0.02846316
100091,0.15453978
100092,0.04288949
100106,0.03237283
100107,0.16822146
100109,0.04329332
100117,0.01919631
100128,0.09020155
100141,0.03452463
100150,0.01312503
100168,0.00950686
100169,0.08189869
100170,0.10782305
100171,0.04382174
100172,0.07843308
100184,0.05922497
100187,0.03699419
100212,0.04715985
100222,0.03512157
100223,0.02212778
100232,0.01169997
100241,0.17985359
100245,0.01608870
100253,0.02894091
100256,0.06659230
100271,0.00861372
100278,0.38425664
100280,0.01074849
100306,0.13747347
100311,0.06419916
100312,0.02399091
100330,0.15684022
100331,0.02856352
100352,0.12431196
100358,0.05876185
100367,0.03118652
100382,0.07280870
100384,0.10962585
100385,0.06993578
100386,0.01901555
100399,0.03678155
100404,0.03118023
100416,0.01088090
100422,0.02138725
100426,0.02658207
100438,0.02784372
100444,0.11205468
100445,0.11287036
100446,0.05667264
100447,0.02145867
100450,0.08516881
100466,0.01664005
100483,0.02935854
100484,0.02382944
100494,0.05074001
100510,0.14512203
100512,0.01558275
100517,0.04020049
100548,0.01761481
100551,0.04229015
100552,0.06212009
100553,0.01365470
100561,0.23031205
100568,0.36391235
100569,0.01547720
100591,0.08157480
100592,0.02976332
100602,0.03174290
100607,0.05311070
100613,0.05518759
100617,0.10299743
100618,0.09307744
100622,0.02217822
100625,0.08741813
100677,0.07962428
100699,0.03531665
100702,0.26161902
100711,0.02527601
100729,0.09991892
100740,0.22237211
100744,0.09091906
100745,0.03380675
100747,0.06484715
100751,0.45373740
100752,0.02035313
100753,0.18088098
100754,0.36659620
100760,0.03424088
100762,0.09815082
100763,0.02869196
100765,0.00967815
100770,0.08016398
100772,0.01868334
100777,0.01851617
100791,0.01059034
100792,0.01296338
100797,0.01694156
100823,0.02806409
100826,0.03895746
100830,0.02401121
100836,0.22527361
100872,0.03745211
100910,0.05440975
100913,0.15222974
100918,0.01071084
100931,0.01053677
100952,0.03016135
100953,0.01826614
100965,0.14259243
100970,0.02551178
100982,0.17703593
100983,0.36689945
100984,0.05593464
100987,0.03390876
100997,0.03392320
100998,0.29132170
101002,0.04810800
101005,0.14121643
101008,0.23233464
101020,0.02427927
101021,0.04751623
101024,0.02586571
101025,0.11401260
101026,0.02690437
101031,0.01554300
101041,0.01412416
101051,0.00387085
101055,0.07082584
101056,0.22449967
101057,0.01571284
101064,0.01741503
101079,0.07308022
101087,0.01157306
101090,0.02004475
101092,0.11470721
101097,0.11555546
101099,0.03222662
101107,0.09344707
101118,0.03648330
101125,0.10442340
101126,0.00942876
101128,0.01002344
101136,0.01792941
101140,0.16398156
101149,0.06402349
101160,0.10331932
101169,0.14328392
101181,0.03765273
101186,0.00813279
101190,0.03083309
101193,0.06993875
101194,0.11599769
101198,0.14065380
101200,0.02477266
101204,0.01671135
101211,0.06711040
101213,0.04484383
101223,0.02508848
101225,0.10246448
101237,0.03085192
101243,0.05567692
101244,0.08499728
101258,0.02573548
101259,0.13175475
101268,0.10589469
101269,0.02723758
101271,0.03916598
101279,0.03852113
101281,0.13442108
101287,0.04266253
101292,0.03169513
101294,0.01923018
101296,0.07796137
101297,0.01645628
101299,0.02666157
101301,0.03376376
101305,0.10314301
101308,0.33186642
101318,0.00635564
101327,0.22346977
101329,0.01051491
101332,0.05758867
101337,0.02796808
101343,0.02333588
101345,0.00897795
101346,0.00767140
101353,0.01207619
101354,0.10012052
101355,0.13310152
101356,0.02397423
101362,0.07709831
101363,0.50403530
101365,0.01378837
101366,0.05049877
101367,0.21298158
101368,0.00938821
101374,0.13147310
101380,0.01438945
101383,0.03032192
101398,0.02848566
101399,0.22207366
101401,0.22055382
101412,0.05995128
101426,0.04164729
101427,0.30123584
101428,0.15563714
101429,0.16052886
101434,0.03384580
101440,0.14580670
101448,0.07831809
101449,0.04119816
101465,0.03467454
101467,0.02453096
101472,0.05694797
101478,0.19098101
101497,0.05853559
101504,0.03208803
101547,0.02057397
101548,0.07589403
101555,0.06334540
101570,0.01279563
101572,0.03583029
101578,0.03221850
101580,0.10387577
101588,0.15109445
101602,0.02954848
101610,0.16127304
101614,0.02305881
101616,0.02657137
101643,0.07297720
101644,0.03120361
101649,0.04228367
101650,0.04771032
101665,0.01626300
101667,0.09879213
101669,0.14627699
101674,0.08825355
101675,0.01094763
101678,0.11587955
101682,0.04289069
101686,0.04662691
101697,0.42621082
101700,0.36413367
101711,0.02728488
101714,0.03661601
101715,0.17625428
101728,0.01672640
101732,0.03209101
101757,0.11219089
101758,0.03376855
101759,0.05854326
101762,0.02037603
101764,0.04992916
101780,0.26275650
101784,0.00733000
101789,0.01207767
101816,0.05132807
101819,0.06561132
101827,0.00828094
101863,0.04123717
101867,0.02736449
101870,0.01983794
101873,0.22730079
101878,0.08371152
101879,0.05452803
101880,0.01464688
101887,0.02542729
101897,0.01147281
101901,0.05043933
101903,0.19381103
101920,0.02124306
101921,0.01961166
101922,0.04385529
101961,0.07201913
101962,0.01698900
101971,0.03934423
101976,0.32154115
102002,0.09562644
102005,0.02124386
102007,0.45752733
102017,0.02011944
102019,0.14442120
102029,0.00714313
102051,0.15382669
102052,0.00752745
102054,0.01646602
102062,0.06086009
102067,0.15958894
102068,0.11188842
102070,0.07393979
102090,0.09537815
102092,0.02895782
102099,0.06330920
102100,0.02378002
102112,0.08631131
102113,0.02882526
102122,0.14674074
102123,0.02511456
102125,0.02947931
102126,0.18862677
102146,0.02062133
102147,0.05745956
102151,0.05034487
102158,0.15831621
102159,0.01857485
102162,0.05035675
102165,0.02328066
102166,0.01847707
102174,0.01053989
102193,0.19375404
102198,0.03381246
102205,0.17819369
102206,0.00915355
102218,0.01677331
102221,0.02275918
102230,0.06987080
102238,0.02482970
102248,0.05373510
102252,0.15939960
102259,0.06495326
102262,0.14551471
102273,0.05341875
102286,0.13937698
102293,0.00717782
102294,0.01731206
102296,0.07882643
102298,0.06387113
102303,0.02208751
102309,0.02562899
102315,0.04653156
102340,0.05339523
102342,0.06901410
102344,0.05000355
102346,0.07997514
102347,0.01278463
102374,0.07945574
102380,0.03015454
102387,0.01316529
102393,0.04311062
102403,0.01053066
102413,0.03033534
102414,0.00665718
102415,0.02864858
102416,0.13728368
102439,0.03741934
102441,0.03186911
102443,0.01630196
102444,0.10450758
102445,0.12040639
102448,0.03191388
102449,0.04308504
102450,0.18939817
102456,0.01534071
102458,0.07959428
102459,0.07045142
102465,0.04479027
102470,0.18141080
102471,0.02007640
102475,0.03478125
102476,0.16190520
102506,0.03576416
102509,0.01700861
102519,0.01886809
102522,0.02739978
102545,0.03035827
102549,0.02473361
102562,0.00689214
102563,0.01222637
102568,0.10501571
102582,0.05543727
102592,0.01432552
102597,0.07143136
102605,0.02075510
102614,0.02041531
102617,0.12905302
102634,0.03545620
102652,0.02627006
102655,0.00695245
102671,0.07220169
102694,0.22148251
102701,0.04303516
102703,0.01330669
102704,0.01578040
102713,0.01257920
102720,0.11125127
102731,0.01506931
102733,0.01700188
102749,0.01991362
102755,0.06389845
102763,0.00813985
102770,0.06648403
102772,0.04106215
102799,0.17946974
102838,0.00972892
102854,0.01563931
102862,0.13778361
102863,0.01959295
102867,0.00814350
102868,0.01057192
102878,0.05399566
102887,0.04406662
102898,0.40593006
102904,0.07346091
102912,0.03997402
102919,0.04958119
102927,0.07770467
102932,0.04967440
102933,0.06876299
102935,0.01501446
102958,0.05835292
102969,0.27367342
102971,0.02802232
102975,0.06264964
102979,0.03279123
102982,0.01045084
102987,0.32343502
102989,0.03670078
102995,0.05689541
102996,0.01619505
